time_days,pd1_alignment_pk_state,pd1_alignment_concentration_M,pd1_alignment_volume_l,aPD1,pd1_occupancy,H_PD1_C1
0.0,0.8356545961002786,0.0008356545961002786,0.014137166941154076,0.0008356545961002786,1.0000336225126868e-10,1.0000336225126868e-10
0.5,0.8356545961002786,0.0008356545961002786,0.014137166941154076,0.0008356545961002786,1.0000336225126868e-10,1.0000336225126868e-10
1.0,0.8159930529127382,0.0008159930529127382,0.013976328649621957,0.0008159930529127382,0.050002,0.050002
1.5,0.7967941126742146,0.0007967941126742147,0.013815481269956771,0.0007967941126742147,1.0000336225126868e-10,1.0000336225126868e-10
2.0,0.778046891117568,0.000778046891117568,0.01365462479862134,0.000778046891117568,0.050002,0.050002
2.5,0.7597407600641058,0.0007597407600641059,0.013493759232077764,0.0007597407600641059,1.0000336225126868e-10,1.0000336225126868e-10
3.0,0.7418653413982547,0.0007418653413982547,0.013332884566787436,0.0007418653413982547,0.050002,0.050002
3.5,0.724410501183996,0.000724410501183996,0.013172000799211036,0.000724410501183996,1.0000336225126868e-10,1.0000336225126868e-10
4.0,0.7073663439197334,0.0007073663439197335,0.013011107925808525,0.0007073663439197335,0.050002,0.050002
4.5,0.6907232069283329,0.0006907232069283329,0.012850205943039155,0.0006907232069283329,1.0000336225126868e-10,1.0000336225126868e-10
5.0,0.6744716548791556,0.0006744716548791556,0.012689294847361464,0.0006744716548791556,0.050002,0.050002
5.5,0.6586024744389788,0.0006586024744389788,0.012528374635233272,0.0006586024744389788,1.0000336225126868e-10,1.0000336225126868e-10
6.0,0.6431066690487706,0.0006431066690487705,0.012367445303111686,0.0006431066690487705,0.050002,0.050002
6.5,0.627975453823359,0.000627975453823359,0.0122065068474531,0.000627975453823359,1.0000336225126868e-10,1.0000336225126868e-10
7.0,0.6132002505711033,0.0006132002505711033,0.012045559264713186,0.0006132002505711033,0.050002,0.050002
7.5,0.5987726829307434,0.0005987726829307433,0.011884602551346907,0.0005987726829307433,1.0000336225126868e-10,1.0000336225126868e-10
8.0,0.5846845716226718,0.0005846845716226719,0.011723636703808505,0.0005846845716226719,0.050002,0.050002
8.5,0.5709279298119347,0.0005709279298119347,0.011562661718551508,0.0005709279298119347,1.0000336225126868e-10,1.0000336225126868e-10
9.0,0.5574949585803335,0.0005574949585803334,0.011401677592028727,0.0005574949585803334,0.050002,0.050002
9.5,0.5443780425050607,0.0005443780425050608,0.011240684320692255,0.0005443780425050608,1.0000336225126868e-10,1.0000336225126868e-10
10.0,0.5315697453413633,0.0005315697453413632,0.011079681900993467,0.0005315697453413632,0.050002,0.050002
10.5,0.5190628058067844,0.0005190628058067844,0.01091867032938302,0.0005190628058067844,1.0000336225126868e-10,1.0000336225126868e-10
11.0,0.5068501334645966,0.0005068501334645967,0.010757649602310852,0.0005068501334645967,0.050002,0.050002
11.5,0.4949248047040893,0.0004949248047040893,0.010596619716226184,0.0004949248047040893,1.0000336225126868e-10,1.0000336225126868e-10
12.0,0.4832800588154342,0.0004832800588154342,0.0104755787793697,0.0004832800588154342,0.050002,0.050002
12.5,0.47190929415690236,0.00047190929415690235,0.0104755787793697,0.00047190929415690235,1.0000336225126868e-10,1.0000336225126868e-10
13.0,0.4608060644122601,0.0004608060644122601,0.0104755787793697,0.0004608060644122601,0.050002,0.050002
13.5,0.44996407493622187,0.0004499640749362219,0.0104755787793697,0.0004499640749362219,1.0000336225126868e-10,1.0000336225126868e-10
14.0,0.4393771791858889,0.0004393771791858889,0.0104755787793697,0.0004393771791858889,0.050002,0.050002
14.5,0.4290393752361499,0.00042903937523614986,0.0104755787793697,0.00042903937523614986,1.0000336225126868e-10,1.0000336225126868e-10
15.0,0.41894480237706794,0.0004189448023770679,0.0104755787793697,0.0004189448023770679,0.050002,0.050002
15.5,0.4090877377913263,0.0004090877377913263,0.0104755787793697,0.0004090877377913263,1.0000336225126868e-10,1.0000336225126868e-10
16.0,0.399462593309847,0.000399462593309847,0.0104755787793697,0.000399462593309847,0.050002,0.050002
16.5,0.3900639122437454,0.00039006391224374545,0.0104755787793697,0.00039006391224374545,1.0000336225126868e-10,1.0000336225126868e-10
17.0,0.3808863662908227,0.0003808863662908227,0.0104755787793697,0.0003808863662908227,0.050002,0.050002
17.5,0.37192475251484375,0.00037192475251484377,0.0104755787793697,0.00037192475251484377,1.0000336225126868e-10,1.0000336225126868e-10
18.0,0.3631739903958876,0.0003631739903958876,0.0104755787793697,0.0003631739903958876,0.050002,0.050002
18.5,0.35462911895009797,0.00035462911895009795,0.0104755787793697,0.00035462911895009795,1.0000336225126868e-10,1.0000336225126868e-10
19.0,0.34628529391720114,0.0003462852939172012,0.0104755787793697,0.0003462852939172012,0.050002,0.050002
19.5,0.33813778501419717,0.00033813778501419717,0.0104755787793697,0.00033813778501419717,1.0000336225126868e-10,1.0000336225126868e-10
20.0,0.3301819732536667,0.0003301819732536667,0.0104755787793697,0.0003301819732536667,0.050002,0.050002
20.5,0.3224133483251738,0.00032241334832517384,0.0104755787793697,0.00032241334832517384,1.0000336225126868e-10,1.0000336225126868e-10
21.0,0.3148275060382797,0.0003148275060382797,0.0104755787793697,0.0003148275060382797,0.050002,0.050002
21.5,0.30742014582571825,0.00030742014582571823,0.0104755787793697,0.00030742014582571823,1.0000336225126868e-10,1.0000336225126868e-10
22.0,0.30018706830531766,0.00030018706830531766,0.0104755787793697,0.00030018706830531766,0.050002,0.050002
22.5,0.2931241728992857,0.00029312417289928573,0.0104755787793697,0.00029312417289928573,1.0000336225126868e-10,1.0000336225126868e-10
23.0,0.2862274555095093,0.0002862274555095093,0.0104755787793697,0.0002862274555095093,0.050002,0.050002
23.5,0.27949300624755047,0.00027949300624755045,0.0104755787793697,0.00027949300624755045,1.0000336225126868e-10,1.0000336225126868e-10
24.0,0.27291700721805157,0.0002729170072180516,0.0104755787793697,0.0002729170072180516,0.050002,0.050002
24.5,0.26649573035429325,0.00026649573035429327,0.0104755787793697,0.00026649573035429327,1.0000336225126868e-10,1.0000336225126868e-10
25.0,0.2602255353046781,0.00026022553530467813,0.0104755787793697,0.00026022553530467813,0.050002,0.050002
25.5,0.25410286736894194,0.00025410286736894194,0.0104755787793697,0.00025410286736894194,1.0000336225126868e-10,1.0000336225126868e-10
26.0,0.248124255482922,0.000248124255482922,0.0104755787793697,0.000248124255482922,0.050002,0.050002
26.5,0.24228631025074096,0.00024228631025074096,0.0104755787793697,0.00024228631025074096,1.0000336225126868e-10,1.0000336225126868e-10
27.0,0.23658572202328973,0.00023658572202328975,0.0104755787793697,0.00023658572202328975,0.050002,0.050002
27.5,0.2310192590219205,0.0002310192590219205,0.0104755787793697,0.0002310192590219205,1.0000336225126868e-10,1.0000336225126868e-10
28.0,0.22558376550628617,0.00022558376550628617,0.0104755787793697,0.00022558376550628617,0.050002,0.050002
28.5,0.2202761599852874,0.0002202761599852874,0.0104755787793697,0.0002202761599852874,1.0000336225126868e-10,1.0000336225126868e-10
29.0,0.21509343347011298,0.000215093433470113,0.0104755787793697,0.000215093433470113,0.050002,0.050002
29.5,0.2100326477683833,0.00021003264776838328,0.0104755787793697,0.00021003264776838328,1.0000336225126868e-10,1.0000336225126868e-10
30.0,0.20509093381842974,0.00020509093381842976,0.0104755787793697,0.00020509093381842976,0.050002,0.050002
30.5,0.2002654900627657,0.0002002654900627657,0.0104755787793697,0.0002002654900627657,1.0000336225126868e-10,1.0000336225126868e-10
31.0,0.19555358085982688,0.00019555358085982687,0.0104755787793697,0.00019555358085982687,0.050002,0.050002
31.5,0.19095253493308098,0.000190952534933081,0.0104755787793697,0.000190952534933081,1.0000336225126868e-10,1.0000336225126868e-10
32.0,0.18645974385662697,0.00018645974385662697,0.0104755787793697,0.00018645974385662697,0.050002,0.050002
32.5,0.1820726605764258,0.0001820726605764258,0.0104755787793697,0.0001820726605764258,1.0000336225126868e-10,1.0000336225126868e-10
33.0,0.17778879796632388,0.0001777887979663239,0.0104755787793697,0.0001777887979663239,0.050002,0.050002
33.5,0.1736057274180512,0.00017360572741805118,0.0104755787793697,0.00017360572741805118,1.0000336225126868e-10,1.0000336225126868e-10
34.0,0.16952107746439404,0.00016952107746439404,0.0104755787793697,0.00016952107746439404,0.050002,0.050002
34.5,0.16553253243476243,0.00016553253243476243,0.0104755787793697,0.00016553253243476243,1.0000336225126868e-10,1.0000336225126868e-10
35.0,0.16163783114238964,0.00016163783114238965,0.0104755787793697,0.00016163783114238965,0.050002,0.050002
35.5,0.1578347656024197,0.0001578347656024197,0.0104755787793697,0.0001578347656024197,1.0000336225126868e-10,1.0000336225126868e-10
36.0,0.15412117978015624,0.00015412117978015624,0.0104755787793697,0.00015412117978015624,0.050002,0.050002
36.5,0.15049496836876278,0.00015049496836876277,0.0104755787793697,0.00015049496836876277,1.0000336225126868e-10,1.0000336225126868e-10
37.0,0.1469540755957218,0.0001469540755957218,0.0104755787793697,0.0001469540755957218,0.050002,0.050002
37.5,0.14349649405737572,0.00014349649405737572,0.0104755787793697,0.00014349649405737572,1.0000336225126868e-10,1.0000336225126868e-10
38.0,0.14012026358088928,0.00014012026358088927,0.0104755787793697,0.00014012026358088927,0.050002,0.050002
38.5,0.13682347011298784,0.00013682347011298785,0.0104755787793697,0.00013682347011298785,1.0000336225126868e-10,1.0000336225126868e-10
39.0,0.13360424463484205,0.00013360424463484206,0.0104755787793697,0.00013360424463484206,0.050002,0.050002
39.5,0.13046076210248314,0.00013046076210248314,0.0104755787793697,0.00013046076210248314,1.0000336225126868e-10,1.0000336225126868e-10
40.0,0.12739124041214878,0.00012739124041214877,0.0104755787793697,0.00012739124041214877,0.050002,0.050002
40.5,0.12439393938997233,0.00012439393938997232,0.0104755787793697,0.00012439393938997232,1.0000336225126868e-10,1.0000336225126868e-10
41.0,0.1214671598054432,0.0001214671598054432,0.0104755787793697,0.0001214671598054432,0.050002,0.050002
41.5,0.1186092424080787,0.0001186092424080787,0.0104755787793697,0.0001186092424080787,1.0000336225126868e-10,1.0000336225126868e-10
42.0,0.11581856698676139,0.0001158185669867614,0.0104755787793697,0.0001158185669867614,0.050002,0.050002
42.5,0.11309355145120872,0.00011309355145120872,0.0104755787793697,0.00011309355145120872,1.0000336225126868e-10,1.0000336225126868e-10
43.0,0.11043265093505404,0.00011043265093505404,0.0104755787793697,0.00011043265093505404,0.050002,0.050002
43.5,0.10783435692003066,0.00010783435692003065,0.0104755787793697,0.00010783435692003065,1.0000336225126868e-10,1.0000336225126868e-10
44.0,0.10529719638076233,0.00010529719638076234,0.0104755787793697,0.00010529719638076234,0.050002,0.050002
44.5,0.10281973094967548,0.00010281973094967548,0.0104755787793697,0.00010281973094967548,1.0000336225126868e-10,1.0000336225126868e-10
45.0,0.10040055610155947,0.00010040055610155947,0.0104755787793697,0.00010040055610155947,0.050002,0.050002
45.5,0.09803830035731295,9.803830035731295e-05,0.0104755787793697,9.803830035731295e-05,1.0000336225126868e-10,1.0000336225126868e-10
46.0,0.0957316245064246,9.57316245064246e-05,0.0104755787793697,9.57316245064246e-05,0.050002,0.050002
46.5,0.09347922084774765,9.347922084774766e-05,0.0104755787793697,9.347922084774766e-05,1.0000336225126868e-10,1.0000336225126868e-10
47.0,0.0912798124481377,9.12798124481377e-05,0.0104755787793697,9.12798124481377e-05,0.050002,0.050002
47.5,0.08913215241853345,8.913215241853346e-05,0.0104755787793697,8.913215241853346e-05,1.0000336225126868e-10,1.0000336225126868e-10
48.0,0.08703502320707018,8.703502320707019e-05,0.0104755787793697,8.703502320707019e-05,0.050002,0.050002
48.5,0.08498723590882495,8.498723590882495e-05,0.0104755787793697,8.498723590882495e-05,1.0000336225126868e-10,1.0000336225126868e-10
49.0,0.08298762959180239,8.29876295918024e-05,0.0104755787793697,8.29876295918024e-05,0.050002,0.050002
