time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
0,396.535831437589,1783.18622560157,44.5796556400393,0,0,0,0,0,1559149.39783223,51229.1945002018,0,0,5.22292573673778,41247.3385669902,65.5479313404122,0,757.432198445426,0
0.25,0.0108557923862966,1781.88049416739,44.4634934914078,1.30573143418444,0.116162148631305,16.3869828351031,189.358049611356,1.51832930621305e-06,-28.1738772168372,-0.923976212444228,-0.000155937393959796,29138936.9703096,2.63862355031679,-0.745340667112094,32.4489987008001,-770871.348425013,378.863683513366,770871.348420888
0.5,0.0109687823214011,1781.86691382642,44.4622876282675,1.31931177515839,0.117368011771569,16.2244993504001,189.431841756683,1.48778909703876e-06,-28.4669014007679,-0.933567883228284,-0.000154484960796006,29150291.2648441,0.0545613682244008,-0.753092629649945,-0.646369102894454,-771171.726587263,0.293254553092652,771171.726583176
0.75,0.0110827724328172,1781.85321348328,44.461071157212,1.33301211829664,0.118584482827105,16.0637982836558,189.504676887903,1.45790186531228e-06,-28.7625148822139,-0.943243931486311,-0.000153048456108879,29161498.3007397,0.0550425214827408,-0.760913092122061,-0.639274418778964,-771468.209018327,0.289443363857117,771468.209014278
1,0.0111977675284294,1781.83939256568,44.4598440286836,1.34683303589976,0.119811611355501,15.9048621410106,189.576563438612,1.42865349335787e-06,-29.0607300097698,-0.953004751410489,-0.000151627733969333,29172559.3757022,0.0555259427733183,-0.768802381210842,-0.632249400447964,-771760.830049043,0.285665765813008,771760.830045032
1.25,0.0113137723287526,1781.8254505119,44.4586061940835,1.3607750896833,0.121049445955582,15.7476735834319,189.647509770809,1.40003016932551e-06,-29.361558903637,-0.962850729566841,-0.00015022264901221,29183475.7764204,0.0560115889339712,-0.776760817556536,-0.625293430802987,-772049.6237188,0.281921474123976,772049.623714826
1.5,0.0114307914635114,1781.81138677121,44.4573576058081,1.37483883036675,0.122298034230935,15.5922154256091,189.717524175674,1.37201838056412e-06,-29.6650134467541,-0.972782244605086,-0.000148833056403755,29194248.7786861,0.0564994151470675,-0.784788715522595,-0.618405897180892,-772334.623778702,0.278210207080122,772334.623774764
1.75,0.011548829468172,1781.79720080433,44.4560982172861,1.38902479725684,0.123557422752945,15.4384706348414,189.786614874349,1.34460490713772e-06,-29.9711052758061,-0.982799666964656,-0.000147458811967245,29204879.6475146,0.0569893749174044,-0.792886382957833,-0.611586191381008,-772615.863694764,0.274531686122543,772615.863690863
2,0.0116678907804286,1781.78289208376,44.4548279830157,1.40333351782545,0.124827657023368,15.2864223299186,189.854790018735,1.31777681548174e-06,-30.2798457721167,-0.992903358576967,-0.000146099772058934,29215369.6372667,0.0574814200490423,-0.801054120955468,-0.604833709672569,-772893.376651131,0.270885635859884,772893.376647266
2.25,0.0117879797366383,1781.7684600943,44.4535468586027,1.41776550728136,0.126108781436369,15.1360537800051,189.922057692279,1.29152145219783e-06,-30.5912460524077,-1.00309367256346,-0.000144755793580377,29225719.9917705,0.057975500622264,-0.80929222360867,-0.598147852797648,-773167.195553313,0.267271784083107,773167.195549483
2.5,0.0119091005682101,1781.75390433344,44.452254800799,1.43232126813658,0.127400839240094,14.9873484035198,189.988425910777,1.26582643798288e-06,-30.9053169594426,-1.01337095292998,-0.000143426734016198,29235931.9444443,0.0584715649725829,-0.817600977763031,-0.59152802598885,-773437.353031422,0.263689861785224,773437.353027628
2.75,0.0120312573979517,1781.73922431181,44.4509517675412,1.44700128976765,0.128703872497814,14.8402897670107,190.053902623172,1.24067966168927e-06,-31.2220690525592,-1.02373553425763,-0.000142112451408916,29246006.7184204,0.0589695596700399,-0.825980662766117,-0.584973638981406,-773703.881443452,0.26013960317897,773703.881439693
3,0.0121544542363713,1781.72441955361,44.4496377179905,1.4618060479716,0.130017922048604,14.6948615840291,190.118495712366,1.21606927451401e-06,-31.5415125980903,-1.03418774139009,-0.000140812804351592,29255945.5266687,0.0594694294988143,-0.834431550214028,-0.578484106020309,-773966.812878558,0.256620745710904,773966.812874833
3.25,0.0122786949779381,1781.70948959706,44.4483126125714,1.47673600451706,0.131343027467611,14.5510477140005,190.182212996027,1.19198368431382e-06,-31.8636575596761,-1.04472788911752,-0.000139527652008822,29265749.5721219,0.0599711174377133,-0.842953903695136,-0.572058845867819,-774226.179160356,0.25313303007681,774226.179156665
3.5,0.0124039833973022,1781.69443399489,44.4469764130131,1.49179160669046,0.132679227025905,14.4088321610952,190.245062227404,1.16841155004335e-06,-32.1885135884745,-1.05535628185722,-0.000138256854080535,29275420.0478007,0.0604745646433806,-0.851547978531073,-0.565697281828317,-774482.011850236,0.249676200242504,774482.011846579
3.75,0.0125303231454836,1781.67925231474,44.445629082389,1.50697328683875,0.134026557650032,14.2681990730864,190.307051096149,1.14534177631212e-06,-32.5160900132925,-1.06607321333193,-0.000137000271475028,29284958.1369392,0.0609797104316416,-0.860214021515676,-0.559398841743004,-774734.342250694,0.246250003451735,774734.34224707
4,0.0126577177460134,1781.66394413967,44.444270585158,1.52228146190628,0.135385054881068,14.1291327402237,190.36818722913,1.1227635080637e-06,-32.8463958305948,-1.07687896624412,-0.000135757763698399,29294365.0131136,0.0614864922542271,-0.868952270650655,-0.55316295794151,-774983.201408714,0.242854190214985,774983.201405122
4.25,0.0127861705910248,1781.64850906861,44.4429008872059,1.53771653296586,0.136754752833181,13.9916175941156,190.428478191256,1.10066612536748e-06,-33.1794396943842,-1.08777381194637,-0.000134529193971297,29303641.8403618,0.0619948456855348,-0.877762954877889,-0.546989067265866,-775228.62011895,0.239488514327832,775228.620115392
4.5,0.0129156849373378,1781.63294671683,44.4415199558869,1.55327888474905,0.138135684152129,13.8556382065907,190.487931486294,1.0790392383274e-06,-33.5152299060678,-1.0987580101113,-0.000133314421081668,29312789.7733223,0.0625047044189468,-0.886646293811318,-0.540876611196854,-775470.628927398,0.236152732936944,775470.628923871
