time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
0,1,0,0,0,0,1.00252731128245e-09,0,2.52731128244685e-12,0,0,1.00252731128245e-09,0.0120079879809767,9.97755866322068e-06,3.34482645931824e-14
0.25,1.00300199699524,2.49438966580517e-06,2.90650377129051e-14,0.00279751353180699,0.00157056131670484,1.0025356733486e-09,0.0257615342504887,2.5348982633228e-12,6.30409914520823e-18,7.68781173343198e-16,1.0025356733486e-09,0.0120260119485596,9.95526339923323e-06,3.20324423737962e-14
0.5,1.00601300597428,4.97763169961662e-06,3.65399416544524e-12,0.00187692292113709,0.00270775504336044,1.00254332750363e-09,0.0262780129962035,2.54250802028707e-12,1.25800247543062e-17,8.06903322394669e-16,1.00254332750363e-09,0.0120621139400003,9.91093584599637e-06,3.06358145244231e-14
0.75,1.00903305396524,7.44985758880335e-06,2.9224119095316e-11,0.00126679251875988,0.00345937847763667,1.00255099125586e-09,0.0268037839317445,2.55014062164816e-12,1.8828109136805e-17,8.31806100509239e-16,1.00255099125586e-09,0.0120983241182668,9.86721995009926e-06,3.06933098519877e-14
1,1.01206216803341,9.91124167466625e-06,9.45843117400536e-11,0.000885227970388138,0.00396121487995948,1.00255867415856e-09,0.0273389763946602,2.55779613580846e-12,2.50487929074414e-17,8.52973958308019e-16,1.00255867415856e-09,0.0121346426602509,9.82425847954384e-06,3.07868314888538e-14
1.25,1.01510037529537,1.23619868285753e-05,2.09448751088967e-10,0.000678570643954154,0.00431459797093669,1.0025663846716e-09,0.02788372015016,2.56547463130002e-12,3.12425887853176e-17,8.78797713083769e-16,1.0025663846716e-09,0.0121710697993196,9.78213747218739e-06,3.09135293589917e-14
1.5,1.01814770293307,1.48023104107599e-05,3.78686526606458e-10,0.000613390478300931,0.00459874762752455,1.00257413092324e-09,0.0284381453365769,2.5731761768201e-12,3.7410046107394e-17,9.17336373274113e-16,1.00257413092324e-09,0.0122076058161524,9.74089598469197e-06,3.10725190367548e-14
1.75,1.02120417820345,1.72324348209213e-05,6.03272025008235e-10,0.000669347501769642,0.00487916404287651,1.00258192093112e-09,0.0290023824086891,2.58090084125543e-12,4.35517269469442e-17,9.76538138033599e-16,1.00258192093112e-09,0.0122442510270688,9.70053816349744e-06,3.12633377906909e-14
2,1.02426982844661,1.96525794925087e-05,8.80895918495464e-10,0.000833909050799081,0.00521285282804781,1.00258976259213e-09,0.029576562078803,2.58864869370301e-12,4.96681858806007e-17,1.06423024571473e-15,1.00258976259213e-09,0.0122810057780001,9.6610396155623e-06,3.14853222562767e-14
2.25,1.02734468109245,2.20629546287024e-05,1.20690428332083e-09,0.00109882832745758,0.00565133414584845,1.00259766359225e-09,0.030160815255626,2.5964198034867e-12,5.57599541572325e-17,1.18802880771702e-15,1.00259766359225e-09,0.012317870436767,9.62235540691777e-06,3.17374254896224e-14
