time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
0.25,1.5022228700210544e-06,-0.7625261594478737,2.652960461360426,-3.4154866208083,-0.025744554722699944,0.23600902826692938,-0.2617535829896293,-771027.6662052248,32.280036604704485,-771059.9462418295,771025.596753495,378.94029996506885,770646.65645353,-0.749397770895069,-0.024576622103118458,-0.01246778796495377,771027.4907223972,0.010914926422344706,1781.8733867462922,44.46286237808116
0.5,1.4720379326157972e-06,-0.770449347088367,0.05479981297731573,-0.8252491600656827,-0.026011546409200708,0.004865729130970886,-0.030877275540171594,-771327.836837454,-0.6424042660156069,-771327.194433188,771325.7683915865,0.2911413878485405,771325.4772501986,-0.7571845447815648,-0.02483150126786606,-0.012344184671631411,771327.6630930863,0.011028425353799776,1781.8597453708924,44.461651125905846
0.75,1.4424979042511675e-06,-0.7784406098678615,0.05527584619683479,-0.8337164560646962,-0.026280824529552164,0.004907814112252634,-0.031188638641804798,-771622.1836675849,-0.6353584938740049,-771621.548309091,771620.116217925,0.28735745904418764,771619.8288604659,-0.7650382222501702,-0.02508856326431582,-0.012222032494348133,771622.011642534,0.011142900527488564,1781.8459868398036,44.46042951351568
1.0,1.4135888485957237e-06,-0.7865020713786058,0.05576040502268853,-0.8422624764012944,-0.026552457328252867,0.004950639658502537,-0.03150309698675541,-771912.6913618903,-0.6283781755529816,-771912.0629837147,771910.624898991,0.283601588229601,771910.3412974027,-0.7729608898408196,-0.02534787311635696,-0.012101221547665256,771912.5210372781,0.011258383092069835,1781.832107447794,44.459197218849724
1.25,1.3852971359621587e-06,-0.7946340554874508,0.05624716816030961,-0.8508812236477604,-0.026826455435282864,0.004993655746826614,-0.03182011118210948,-772199.3936993338,-0.6214663632881923,-772198.7722329705,772197.3282138507,0.2798787637509008,772197.048335087,-0.7809528658446461,-0.025609440971754008,-0.011981738667999259,772199.2250564677,0.011374877733771882,1781.8181066372922,44.457954193686426
1.5,1.3576094351603564e-06,-0.8028368784898018,0.05673608409485231,-0.8595729625846541,-0.027102829221346835,0.005036857727798466,-0.032139686949145305,-772482.3241465571,-0.6146223876310657,-772481.7095241694,772480.2596292467,0.27618867917868783,772479.9834405675,-0.789014461111214,-0.025873276730716793,-0.011863570820120371,772482.1571669276,0.01149238903173,1781.803983863714,44.45670039097631
1.75,1.3305127053271773e-06,-0.8111108492885211,0.057227101617991494,-0.8683379509065126,-0.02738158880387069,0.005080240979538075,-0.032461829783408766,-772761.5158821846,-0.6078456141141686,-772760.9080365705,772759.4523239036,0.2725310454060832,772759.1797928582,-0.797145979225242,-0.026139390051702842,-0.011746705096258123,772761.350547464,0.011610921459293877,1781.7897385952447,44.455435764822525
2.0,1.3039941883936228e-06,-0.8194562693120448,0.05772017073874869,-0.8771764400507935,-0.02766274404431353,0.0051238009884467806,-0.03278654503276031,-773037.0017131382,-0.6011354378380851,-773036.4005777003,773034.9391048427,0.2689055874421342,773034.6701992552,-0.8053477164253671,-0.0264077903487858,-0.011631128711886644,773036.8380051788,0.011730479383913917,1781.775370312905,44.45416027048654
2.25,1.2780414021639262e-06,-0.8278734329203661,0.05821523974812415,-0.8860886726684902,-0.027946304561814198,0.005167533088884901,-0.0331138376506991,-773308.8144336313,-0.5944912705658183,-773308.2199423607,773306.7527663755,0.26531203956955096,773306.487454336,-0.8136199620033933,-0.026678486804704117,-0.011516828979527029,773308.6523344639,0.011851067072598198,1781.7608785098755,44.4528738643283
2.5,1.2526421340087757e-06,-0.8363626265542585,0.05871225643074984,-0.8950748829850084,-0.028232279704588942,0.005211432570327412,-0.033443712274916354,-773576.9861556899,-0.5879125348354393,-773576.3982431551,773574.9254206258,0.2617501417360586,773574.6636704841,-0.82196299746884,-0.026951488343616783,-0.01140379334756672,773576.8256475222,0.011972688678781651,1781.7462626930308,44.4515765039421
2.75,1.2277844349861678e-06,-0.8449241294025911,0.059211167056276715,-0.9041352964588678,-0.028520678572349877,0.005255494588233156,-0.03377617316058303,-773841.5491745942,-0.5813986569020528,-773840.9677759373,773839.4893629701,0.25821963657892866,773839.2311433335,-0.8303770972034645,-0.027226803652388158,-0.01129200934379953,773841.3902398092,0.012095348253694738,1781.73152238166,44.45026814804314
3.0,1.2034566140457433e-06,-0.8535582123009167,0.059711914773451724,-0.9132701270743684,-0.02881150997931863,0.005299714021850754,-0.03411122400116938,-774102.5351853049,-0.5749490664711736,-774101.9602362384,774100.4762884646,0.2547202701719584,774100.2215681945,-0.8388625273802168,-0.027504441145405303,-0.011181464633566715,774102.3778064592,0.012219049728628306,1781.7166571095026,44.44894875664798
3.25,1.1796472325679052e-06,-0.862265137923175,0.0602144417201429,-0.922479579643318,-0.029104782460718532,0.0053440856613038434,-0.03444886812202237,-774359.9757229256,-0.5685631986442239,-774359.407159727,774357.9177323079,0.25125179184124136,774357.6664805161,-0.8474195461501812,-0.02778440897064756,-0.01107214698082725,774359.8198827483,0.012343796919708439,1781.7016664242733,44.447618291032214
3.5,1.1563450989182548e-06,-0.8710451603073378,0.060718693766706355,-0.9317638540740442,-0.029400504256829812,0.005388604626659521,-0.034789108883489336,-774613.9019072045,-0.5622405051023698,-774613.3396666994,774611.8448143417,0.24781395715609733,774611.5970003846,-0.8560484031780373,-0.02806671499460997,-0.010964044269844805,774613.7475885953,0.012469593518801503,1781.6865498886427,44.446276713817326
3.75,1.1335392631240758e-06,-0.8798985264199586,0.06122460118181161,-0.9411231276017702,-0.029698683365210487,0.005433264657179804,-0.035131948022390294,-774864.3457749761,-0.5559804079221102,-774863.7897945682,774862.2895714936,0.24440651543937975,774862.0451649782,-0.8647493411781313,-0.02835136685200622,-0.010857144393952252,774864.1929610039,0.01259644311807051,1781.6713070773899,44.444923988718884
4.0,1.1112190116750773e-06,-0.8888254700120278,0.061732106087649896,-0.9505575760996777,-0.029999327335198032,0.00547806054277955,-0.03547738787797758,-775111.3363562267,-0.5497823688309609,-775110.7865738579,775109.281033842,0.24102922933838045,775109.0400046126,-0.8735225898768182,-0.02863837174969229,-0.010751435591535859,775111.1850301281,0.012724349120958323,1781.6559375880518,44.44356008148874
4.25,1.0893738624226508e-06,-0.8978262212615604,0.062241142554801954,-0.9600673638163624,-0.030302443590734373,0.005522986359275672,-0.03582542995001005,-775354.9060868983,-0.5436458379276736,-775354.3624410604,775352.8516374201,0.2376818601023274,775352.61395556,-0.8823683754892948,-0.028927736774816207,-0.010646905883828446,775354.7562320764,0.012853314879976097,1781.640441024346,44.4421849584475
4.5,1.0679935595657683e-06,-0.9069009947888655,0.06275165118827797,-0.9696526459771435,-0.030608039028641714,0.005568036762784168,-0.036176075791425885,-775595.0833302556,-0.5375702885426357,-775594.5457599671,775593.0297455827,0.23436417701157097,775592.7953814057,-0.8912869089408819,-0.029219468511339594,-0.010543543733214852,775594.9349302781,0.012983343525434066,1781.6248170167744,44.4407985883091
4.75,1.0470680687930135e-06,-0.9160500035044321,0.06326354715179772,-0.9793135506562298,-0.030916120483149505,0.005613204157059626,-0.03652932464020913,-775831.901293131,-0.5315551417530884,-775831.3697379893,775829.848565252,0.23107593717253394,775829.6174893149,-0.9002783994762251,-0.02951357348341742,-0.010441337264112338,775831.7543317293,0.013114438164222975,1781.609065198752,44.43940094006611
5.0,1.026587572463272e-06,-0.9252734373857369,0.06377678109484552,-0.9890502184805824,-0.03122669401418918,0.005658484087680549,-0.036885178101869726,-776065.3850202789,-0.5255999154334638,-776064.8594203634,776063.3331412703,0.22781692662914566,776063.1053243437,-0.9093430338019943,-0.029810057476101763,-0.010340275396167477,776065.2394813454,0.013246601575019668,1781.5931852431984,44.43799198623057
5.25,1.0065424649679434e-06,-0.9345714950269719,0.06429125581038742,-0.9988627508373593,-0.03153976596487891,0.005703867865281431,-0.03724363383016034,-776295.5707557217,-0.5197040197259426,-776295.0510517019,776293.5197177487,0.2245869038038677,776293.2951308449,-0.9184810070932907,-0.03010892654470842,-0.010240346145797122,776295.4266233105,0.013379836660533329,1781.5771768082045,44.43657169802226
5.5,9.869233481407837e-07,-0.9439443381682016,0.06480692670887,-1.0087512648770716,-0.031855341438071866,0.005749351456942053,-0.03760469289501392,-776522.4788980426,-0.5138669954471915,-776521.9650310471,776520.428693356,0.22138566360041523,776520.2073076924,-0.927692478305407,-0.03041018556065804,-0.010141539000937276,776522.3361563656,0.013514145796307275,1781.5610396152933,44.43514005229793
5.75,9.677210267753895e-07,-0.953392152458168,0.0653237039233927,-1.0187158563815606,-0.03217342633142534,0.005794926826572344,-0.03796835315799768,-776746.1501119835,-0.5080882974928684,-776745.6420236861,776744.1007329216,0.2182129827909307,776743.8825199389,-0.9369776298909425,-0.030713840153970134,-0.010043841769297818,776746.0087454118,0.013649531700764328,1781.5447733448502,44.43369702229379
6.0,9.489265043976597e-07,-0.9629150735346135,0.06584148693359548,-1.028756560468209,-0.03249402486276115,0.005840584991689657,-0.03833460985445081,-776966.6019418034,-0.5023673441788574,-776966.0995744591,776964.5533807881,0.21506862570180374,776964.3383121623,-0.946336595152202,-0.03101989435121446,-0.00994724430742236,776966.4619348625,0.01378599637678235,1781.5283777633315,44.43224258888464
6.25,9.305309786556237e-07,-0.9725132578493418,0.06636024028193477,-1.0388734981312766,-0.032817141940076996,0.005886322731213922,-0.03870346467129092,-777183.8708338077,-0.496703729887912,-777183.3741300779,777181.8230833462,0.21195240900993895,777181.6111309372,-0.9557695278474483,-0.031328352837663345,-0.009851734992344763,777183.7321711795,0.013923542125780841,1781.5118526013832,44.43077672979795
