time_days,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.005083644485185044,7.768670306308266e-13,0.9963671705569748,0.99999939245093,-0.005083644484408177,0.0036322218939551787
0.5,0.0051892714385137935,8.088799755987615e-13,0.9963294283775297,0.9999993800594316,-0.005189271437704914,0.003669951681901873
0.75,0.005296887971919744,8.421710871240543e-13,0.996291362161425,0.9999993674306009,-0.005296887971077573,0.003708005269175918
1.0,0.005406550503449063,8.767888812482926e-13,0.9962529616739209,0.9999993545605117,-0.005406550502572274,0.0037463928865908436
1.25,0.0055182916244631945,9.127835628654166e-13,0.9962142253754857,0.9999993414451982,-0.005518291623550411,0.0037851160697125463
1.5,0.005632144205798272,9.50207077017832e-13,0.996175151762566,0.9999993280806537,-0.005632144204848065,0.0038241763180877353
1.75,0.005748141396319163,9.891131615457688e-13,0.9961357393669854,0.9999993144628322,-0.00574814139533005,0.003863575095846783
2.0,0.0058663166190840695,1.0295574017439498e-12,0.9960959867561221,0.9999993005876475,-0.005866316618054512,0.0039033138315254234
2.25,0.0059867035734762035,1.071597284677747e-12,0.996055892531046,0.9999992864509734,-0.005986703572404606,0.003943393919927374
2.5,0.006109336218912566,1.1152922548072422e-12,0.9960154553307586,0.9999992720486447,-0.006109336217797274,0.003983816717886057
2.75,0.006234248781560895,1.1607037690663908e-12,0.995974673828653,0.9999992573764573,-0.006234248780400192,0.004024583547804328
3.0,0.006361475733017787,1.2078953594675897e-12,0.9959335467381496,0.9999992424301669,-0.0063614757318098914,0.004065695692017313
3.25,0.006491051789603393,1.2569326803509513e-12,0.9958920728113758,0.9999992272054951,-0.0064910517883464604,0.004107154394119239
3.5,0.006623011898930645,1.3078835782993998e-12,0.9958502508418844,0.9999992116981246,-0.0066230118976227615,0.004148960856240169
3.75,0.006757391259698541,1.3608181467832699e-12,0.995808079656774,0.9999991959037022,-0.0067573912583377225,0.00419111624692825
4.0,0.006894225222067087,1.4158087880656135e-12,0.9957655581461451,0.9999991798178403,-0.006894225220651279,0.004233621671695165
4.25,0.007033549428153098,1.4729302749833274e-12,0.9957226852172492,0.9999991634361165,-0.007033549426680168,0.004276478218867341
4.5,0.00717539962195526,1.5322598148181012e-12,0.9956794598514771,0.9999991467540753,-0.007175399620423,0.004319686902598208
4.75,0.007319811857756178,1.593877111408638e-12,0.9956358810383306,0.9999991297672288,-0.007319811856162301,0.004363248728898261
5.0,0.0074668221587587645,1.6578644314680666e-12,0.995591947876637,0.9999991124710581,-0.0074668221571009,0.004407164594421142
5.25,0.007616467009666981,1.7243066687419e-12,0.9955476594242567,0.9999990948610142,-0.007616467007942674,0.004451435436757523
5.5,0.0077687826212129345,1.793291411016092e-12,0.9955030149145606,0.9999990769325187,-0.007768782619419643,0.004496062017958047
5.75,0.007923805902161666,1.8649090061297813e-12,0.9954580134671831,0.9999990586809656,-0.007923805900296756,0.004541045213782513
6.0,0.008081573248095457,1.939252629691732e-12,0.9954126544398828,0.9999990401017232,-0.008081573246156205,0.004586385661840442
6.25,0.008242121690566472,2.016418354301576e-12,0.9953669370914198,0.9999990211901331,-0.008242121688550054,0.004632084098713296
6.5,0.008405488032542494,2.096505216463969e-12,0.9953208608286924,0.9999990019415143,-0.008405488030445989,0.004678141112821832
6.75,0.008571709318284106,2.1796152872727003e-12,0.9952744250688554,0.9999989823511628,-0.00857170931610449,0.004724557282307362
7.0,0.008740822571438885,2.26585374084116e-12,0.9952276293106499,0.999998962414355,-0.00874082256917303,0.004771333103705144
7.25,0.008912864897527229,2.3553289254541973e-12,0.9951804731022607,0.9999989421263464,-0.0089128648951719,0.004818469024085781
