time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
0.25,2.919669343469339e-07,-1.7443049513939488,6.067799429807516,-7.812104381201465,-0.058748967089195116,0.5384751577834195,-0.5972241248726146,-785668.6573605468,14.363549583095029,-785683.0209101299,785666.6493324579,386.0256711592421,785280.6236612987,-1.7142733072290874,-0.05608374942119031,-0.005549001289339051,785668.5792649031,0.024991981558514453,1780.1830611850864,44.31313387323883
0.5,2.8610029066960707e-07,-1.7621567005577043,0.12347893710536972,-1.885635637663074,-0.059347609331633105,0.010910279607529327,-0.07025788893916243,-785748.3954046298,-0.2899243820058661,-785748.1054802478,785746.3879652673,0.07725290945768393,785746.3107123579,-1.7318177034086668,-0.05665523354271601,-0.005493258866748538,785748.318093623,0.025248193003506003,1780.152325886669,44.3104180611476
0.75,2.8035898877861697e-07,-1.7801646161319993,0.12455688646394147,-1.9047215025959408,-0.05995143507791721,0.011004547039392132,-0.07095598211730934,-785825.8715494862,-0.2866744709447122,-785825.5848750152,785823.864695615,0.07503733440421456,785823.7896582807,-1.7495155772816111,-0.05723166601187475,-0.005438141081437701,785825.7950143247,0.025506654747346147,1780.1213217165339,44.30767873343507
1.0,2.7474032003499155e-07,-1.7983294100763,0.1256397005593053,-1.9239691106356054,-0.060560466812279265,0.011099218858355075,-0.07165968567063434,-785901.1011651773,-0.28345809522872223,-785900.817707082,785899.0948936179,0.07283587169666816,785899.0220577462,-1.7673676284949429,-0.05781306828816521,-0.005383641462045046,785901.0253971603,0.025767377319937168,1780.090047443437,44.304915787627905
1.25,2.692416353678695e-07,-1.8166517817788208,0.12672725911872362,-1.9433790408975444,-0.06117472657317426,0.011194284071205485,-0.07236901064437974,-785974.0980094927,-0.2802748797930903,-785973.817734613,785972.09231712,0.07064840017369534,785972.0216687198,-1.7853745444256361,-0.058399461412840026,-0.005329753645716771,785974.0230000091,0.026030370956164006,1780.0585018662541,44.30212912400589
1.5,2.6386034370676403e-07,-1.8351324335813712,0.12781944316788163,-1.9629518767492529,-0.061794236461135896,0.011289731800996239,-0.07308396826213213,-786044.8698735172,-0.27712446738330243,-786044.5927490498,786042.8647572601,0.0684748066007046,786042.7962824535,-1.8035370157044204,-0.05899086651666581,-0.005276471473467895,786044.7956140445,0.02629564544781715,1780.0266838138775,44.2993186455923
1.75,2.585939104006644e-07,-1.853772028047049,0.12891613526269108,-1.9826881633097402,-0.062419017241340684,0.01138555130773744,-0.07380456854907813,-786113.4311511613,-0.27400651797212916,-786113.1571446434,786111.4266080019,0.06631498477707964,786111.3602930171,-1.821855693478025,-0.05958730342200147,-0.005223788694328713,786113.3576332651,0.02656321056269917,1779.9945921446704,44.296484258105394
2.0,2.5343985576054763e-07,-1.8725711543305652,0.13001721823426315,-2.002588372564828,-0.06304908724410638,0.011481731877583501,-0.07453081912168988,-786179.8120414487,-0.27092070468190954,-786179.541120744,786177.8080684219,0.06416883608335411,786177.7438995858,-1.8403311557773008,-0.0601887895430976,-0.00517169876372053,786179.7392567813,0.02683307637158805,1779.9622257462463,44.29362586993844
2.25,2.4839575372185834e-07,-1.8915304821282353,0.13112257356002477,-2.0226530556882603,-0.06368446740015872,0.011578262679108664,-0.07526273007926738,-786244.0147438048,-0.26786670949870306,-786243.7468770953,786242.0113379976,0.062036267170753945,786241.9493017305,-1.8589640614680398,-0.060795344921431585,-0.005120195834369411,786243.9426841049,0.0271052517643966,1779.929583535553,44.2907433921666
2.5,2.4345923062179915e-07,-1.910650617480355,0.13223207996168007,-2.0428826974420353,-0.06432517652411297,0.011675132639694885,-0.07600030916380786,-786306.0546205111,-0.2648442199367871,-786305.7897762912,786304.0517790616,0.05991718810940938,786303.9918618734,-1.8777550060592905,-0.06140698750970866,-0.005069273816449046,786305.9832776022,0.027379745830614866,1779.8966644594661,44.287836738598884
