time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
0,396.535831437589,1783.18622560157,44.5796556400393,0,0,0,0,0,1559149.39783223,51229.1945002018,0,0,11.9485563900182,41247.3385669902,29.1730100570962,0,771.930951558836,0
0.25,0.0248583966482724,1780.19908650408,44.314549986763,2.98713909750454,0.265105653276531,7.29325251427405,192.982737889709,2.95097328062327e-07,-64.4537525794496,-2.108701724874,-9.37835959798253e-05,29696655.4470927,6.03549009112962,-1.70512572961507,14.4398084901771,-785625.805481124,386.00525846481,785625.805478643
0.5,0.0251135252079911,1780.16848055601,44.3118454795886,3.01774504556481,0.26781016045095,7.21990424508853,193.002629232405,2.8916163671466e-07,-65.1141397525052,-2.13021390315988,-9.33170970569906e-05,29699715.7833357,0.122960284129755,-1.72259628974882,-0.291748792693683,-785706.766757383,0.0784492744186309,785706.766754914
0.75,0.0253708987311491,1780.13760636201,44.3091175089824,3.04861923956942,0.270538131057166,7.14737811792721,193.021962526918,2.83352855846389e-07,-65.7803148925258,-2.15191271426944,-9.28592512597033e-05,29702690.249598,0.124035737752407,-1.74021997070174,-0.288477194950767,-785785.456341028,0.0762242185729178,785785.456338571
1,0.0256305277460024,1780.10646268714,44.3063659721006,3.07976291444101,0.273289667938948,7.07566564761314,193.040741341691,2.77668241594002e-07,-66.4523046455802,-2.17379897624539,-9.24099608893267e-05,29705579.3949688,0.125116081694634,-1.7579974773963,-0.285239368755231,-785861.888758234,0.0740133790728237,785861.888755789
1.25,0.0258924225785049,1780.07504832116,44.3035907683723,3.11117728041674,0.276064871667181,7.0047584335496,193.058969216455,2.72105109533221e-07,-67.1301351250972,-2.19587348905157,-9.19691280992923e-05,29708383.7641206,0.126201215363901,-1.77592950066395,-0.282034977439883,-785936.078418321,0.0718166429200551,785936.078415888
1.5,0.0261565933445899,1780.04336207946,44.3007917995812,3.14286352212296,0.278863840458333,6.9346481588932,193.076649663151,2.66660833391104e-07,-67.8138318919001,-2.21813703392435,-9.15366548545765e-05,29711103.8974503,0.127291034445464,-1.79401671671693,-0.278863687644193,-786008.039617509,0.0696339008107429,786008.039615088
1.75,0.0264230499423605,1780.01140280394,44.2979689699475,3.17482279763947,0.281686670092056,6.8653265897275,193.09378616686,2.61332843785681e-07,-68.5034199340151,-2.24059037271728,-9.11124429543879e-05,29713740.3312224,0.128385430852427,-1.81225978661415,-0.27572516929318,-786077.786542686,0.0674650471516429,786077.786540276
2,0.0266918020441578,1779.97916936403,44.2951221862119,3.20705623754918,0.284533453827579,6.79678557424661,193.110382186727,2.56118626993292e-07,-69.198923646167,-2.26323424723603,-9.06963939908571e-05,29716293.5977114,0.129484292674227,-1.8306593557187,-0.272619095570022,-786145.333275188,0.0653099800745167,786145.333272788
2.25,0.0269628590885314,1779.9466606576,44.2922513577203,3.23956494397658,0.28740428231918,6.72901704194249,193.126441156897,2.51015723742517e-07,-69.9003668090314,-2.28606937856605,-9.02884093091687e-05,29718764.2253458,0.130587504133257,-1.84921605314898,-0.269545142903917,-786210.693794606,0.0631686014538673,786210.693792217
2.5,0.027236230272121,1779.91387561196,44.2893563965087,3.27234998961581,0.290299243530807,6.66201300279465,193.141966487454,2.46021728033994e-07,-70.6077725682631,-2.30909646639346,-8.98883900806086e-05,29721152.7388522,0.131694945538104,-1.86793049122389,-0.266502990946892,-786273.881982595,0.0610408169209791,786273.881980217
