time_days,tumour_volume_l,V_T,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_per_ul,V_T.T1,V_T.T0
0.0,0.014137166941154076,14137.166941154077,,,,,,107.24692102365128,1076400.93051691,439766.695919215
0.5,0.014137166941154076,14137.166941154077,,,,,,129.601232914178,1304105.738401892,528088.527085235
1.0,0.013976328649621957,13976.328649621957,,,,,,131.09267186105313,1304105.738401892,528088.527085235
1.5,0.013815481269956771,13815.481269956772,,,,,,132.61892435636156,1304105.738401892,528088.527085235
2.0,0.01365462479862134,13654.62479862134,,,,,,134.1812237617922,1304105.738401892,528088.527085235
2.5,0.013493759232077764,13493.759232077764,,,,,,135.78086239537907,1304105.738401892,528088.527085235
3.0,0.013332884566787436,13332.884566787436,,,,,,137.4191950968488,1304105.738401892,528088.527085235
3.5,0.013172000799211036,13172.000799211035,,,,,,139.09764305487062,1304105.738401892,528088.527085235
4.0,0.013011107925808525,13011.107925808525,,,,,,140.81769791893203,1304105.738401892,528088.527085235
4.5,0.012850205943039155,12850.205943039155,,,,,,142.5809262208448,1304105.738401892,528088.527085235
5.0,0.012689294847361464,12689.294847361465,,,,,,144.3889741334289,1304105.738401892,528088.527085235
5.5,0.012528374635233272,12528.374635233273,,,,,,146.24357259675867,1304105.738401892,528088.527085235
6.0,0.012367445303111686,12367.445303111686,,,,,,148.14654284552537,1304105.738401892,528088.527085235
6.5,0.0122065068474531,12206.5068474531,,,,,,150.0998023746176,1304105.738401892,528088.527085235
7.0,0.012045559264713186,12045.559264713187,,,,,,152.1053713839955,1304105.738401892,528088.527085235
7.5,0.011884602551346907,11884.602551346907,,,,,,154.16537974839392,1304105.738401892,528088.527085235
8.0,0.011723636703808505,11723.636703808505,,,,,,156.28207456240315,1304105.738401892,528088.527085235
8.5,0.011562661718551508,11562.661718551508,,,,,,158.45782831711622,1304105.738401892,528088.527085235
9.0,0.011401677592028727,11401.677592028727,,,,,,160.69514777089222,1304105.738401892,528088.527085235
9.5,0.011240684320692255,11240.684320692255,,,,,,162.99668358396633,1304105.738401892,528088.527085235
10.0,0.011079681900993467,11079.681900993466,,,,,,165.36524079475984,1304105.738401892,528088.527085235
10.5,0.01091867032938302,10918.67032938302,,,,,,167.80379022494571,1304105.738401892,528088.527085235
11.0,0.010757649602310852,10757.649602310852,,,,,,170.31548091077005,1304105.738401892,528088.527085235
11.5,0.010596619716226184,10596.619716226183,,,,,,172.90365367000578,1304105.738401892,528088.527085235
12.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
12.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
13.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
13.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
14.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
14.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
15.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
15.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
16.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
16.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
17.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
17.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
18.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
18.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
19.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
19.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
20.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
20.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
21.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
21.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
22.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
22.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
23.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
23.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
24.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
24.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
25.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
25.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
26.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
26.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
27.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
27.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
28.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
28.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
29.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
29.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
30.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
30.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
31.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
31.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
32.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
32.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
33.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
33.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
34.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
34.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
35.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
35.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
36.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
36.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
37.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
37.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
38.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
38.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
39.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
39.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
40.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
40.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
41.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
41.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
42.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
42.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
43.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
43.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
44.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
44.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
45.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
45.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
46.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
46.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
47.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
47.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
48.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
48.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
49.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
49.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
50.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
50.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
51.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
51.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
52.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
52.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
53.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
53.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
54.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
54.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
55.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
55.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
56.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
56.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
