time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
0,0.0521092812989861,0,0,2274.77477477477,0,113738.738738739,0,0,0,0,1,0,3.3543023713397e-07,1.00252731128245e-09,0,0,0.292874914657149,0.00391597445313959,1.1626015085162e-13,11.1617515713611,3.34482645931824e-14
0.25,23862.629721009,6.24122251677224e-05,0.0732187286642873,300.31842622093,0.000978993613284897,92609.5424991665,0.00169333154737961,2.90650377129051e-14,0.00279751353180699,0.00157056131670484,1.00300199699524,8.14315890655059e-05,3.47379939645549e-07,1.0025356733486e-09,2.79043789284027,0.0257615342504887,5.97417730418183,0.104117854910692,7.30798833089049e-12,3.74432281039601,3.20324423737962e-14
0.5,41186.0764121092,0.00103446640859978,2.98708865209091,307.720860496947,0.0520589274553462,76046.7693837854,0.206068649661779,3.65399416544524e-12,0.00187692292113709,0.00270775504336044,1.00601300597428,0.000215076316966265,3.75903123013733e-07,1.00254332750363e-09,1.87216140519801,0.0262780129962035,24.2736531790789,0.477324470921779,5.83901081152062e-11,-3.05373739764277,3.06358145244231e-14
0.75,54761.5650223658,0.00264089818464376,12.2100453182037,313.946411343885,0.239641229074175,63240.5729861736,1.58222541620559,2.9224119095316e-11,0.00126679251875988,0.00345937847763667,1.00903305396524,0.000214457723772147,4.20616145170663e-07,1.00255099125586e-09,1.26356919401889,0.0268037839317445,47.8016197348598,1.02300289996147,1.81860635149217e-10,-1.97838513953517,3.06933098519877e-14
1,65432.7655898083,0.00466856657061208,26.8878985195208,319.259883731694,0.563560377436083,53345.2944911734,4.9283897650696,9.45843117400536e-11,0.000885227970388138,0.00396121487995948,1.01206216803341,0.000219474868586072,4.75217000529611e-07,1.00255867415856e-09,0.88296883543042,0.0273389763946602,68.5562569137374,1.55842917669423,3.60449263987302e-10,-1.17347071320311,3.07868314888538e-14
1.25,73853.4288210122,0.00711600177708214,46.4881737750724,323.866470029075,1.01885581742129,45705.6423655398,10.5621767137228,2.09448751088967e-10,0.000678570643954154,0.00431459797093669,1.01510037529537,0.000223233153426898,5.35808176749754e-07,1.0025663846716e-09,0.676833837417336,0.02788372015016,87.2838734866856,2.06971913160325,5.68204429732809e-10,-0.542305745663241,3.09135293589917e-14
1.5,80530.1356719784,0.00991748820598139,70.5298352628636,327.925175121494,1.59841994323771,39813.8442587066,18.5784853828271,3.78686526606458e-10,0.000613390478300931,0.00459874762752455,1.01814770293307,0.000224800985088439,6.000010552862e-07,1.00257413092324e-09,0.6118159625988,0.0284381453365769,103.740175264027,2.54069959009324,7.87646547838536e-10,-0.0184189713271745,3.10725190367548e-14
1.75,85855.4334752484,0.0129938237070024,98.358261407086,331.559222031337,2.28920561246791,35276.4344851164,28.9151005925002,6.03272025008235e-10,0.000669347501769642,0.00487916404287651,1.02120417820345,0.000225073784616299,6.66322989985657e-07,1.00258192093112e-09,0.667624351753748,0.0290023824086891,117.443470779802,2.95241331861923,1.00441878377801e-09,0.439879837657382,3.12633377906909e-14
2,90133.5030475122,0.0162759523844221,129.251570652765,334.864110664881,3.07462660254732,31788.5272698284,41.3867897680245,8.80895918495464e-10,0.000833909050799081,0.00521285282804781,1.02426982844661,0.000224799558936777,7.33864094145845e-07,1.00258976259213e-09,0.831755881427491,0.029576562078803,128.353827098257,3.29667980673269,1.20726451662519e-09,0.856716377330252,3.14853222562767e-14
2.25,93600.0523879545,0.0197097532284718,162.535174956214,337.913861786558,3.93754551583425,29113.8760277025,55.7319272217532,1.20690428332083e-09,0.00109882832745758,0.00565133414584845,1.02734468109245,0.000224382328790152,8.02060285743453e-07,1.00259766359225e-09,1.09598254041887,0.030160815255626,136.771272186129,3.57510222144584,1.38887211036986e-09,1.24486943761086,3.17374254896224e-14
