time_days,aPD1_molar,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,2.919669343469339e-07,0.02603137565903855,1.3503605487900016e-18,0.991691348161651,0.9999998498442716,-0.02603137565903855,0.00830850168262054
0.5,2.8610029066960707e-07,0.026552522378485148,1.3886885532130565e-18,0.9916063436821527,0.9999998477282068,-0.026552522378485148,0.008393504046054101
0.75,2.8035898877861697e-07,0.027083025172199696,1.4281475861016491e-18,0.9915205961736155,0.9999998455799888,-0.027083025172199696,0.008479249406373235
1.0,2.7474032003499155e-07,0.0276230137288641,1.4687715670551694e-18,0.9914341022460622,0.9999998433991326,-0.0276230137288641,0.008565741153070405
1.25,2.692416353678695e-07,0.028172618056013673,1.5105953995064723e-18,0.9913468585931606,0.9999998411851482,-0.028172618056013673,0.008652982591987546
1.5,2.6386034370676403e-07,0.028731968438863605,1.5536549974952656e-18,0.9912588619923104,0.99999983893754,-0.028731968438863605,0.008740976945229573
1.75,2.585939104006644e-07,0.029301195405938844,1.597987313375232e-18,0.9911701093020893,0.9999998366558075,-0.029301195405938844,0.00882972735371823
2.0,2.5343985576054763e-07,0.02988042968825261,1.6436303659861932e-18,0.9910805974608234,0.9999998343394446,-0.02988042968825261,0.008919236878621173
2.25,2.4839575372185834e-07,0.0304698021720717,1.6906232689879092e-18,0.9909903234905546,0.9999998319879404,-0.0304698021720717,0.009009508497385799
2.5,2.4345923062179915e-07,0.031069443841125123,1.739006258635775e-18,0.9908992844951882,0.999999829600778,-0.03106944384112512,0.009100545105589886
2.75,2.386279640438766e-07,0.031679485713622474,1.7888207225592e-18,0.9908074776639968,0.9999998271774362,-0.031679485713622474,0.00919234951343939
3.0,2.3389968170969304e-07,0.03230005877425171,1.8401092280295085e-18,0.9907149002739334,0.9999998247173879,-0.03230005877425171,0.009284924443454523
3.25,2.292721604025259e-07,0.032931293903481165,1.892915551252554e-18,0.9906215496925043,0.9999998222201012,-0.032931293903481165,0.009378272527596931
3.5,2.2474322491403316e-07,0.033573321803898756,1.947284706282812e-18,0.9905274233805779,0.9999998196850395,-0.033573321803898756,0.009472396304461617
3.75,2.2031074701113597e-07,0.03422627292532278,2.0032629752613836e-18,0.9904325188951472,0.9999998171116603,-0.03422627292532278,0.009567298216513143
4.0,2.1597264442409797e-07,0.03489027738720471,2.0608979384887937e-18,0.9903368338920986,0.9999998144994178,-0.03489027738720471,0.009662980607319183
4.25,2.1172687985404997e-07,0.03556546489922904,2.1202385046705475e-18,0.9902403661290318,0.9999998118477598,-0.03556546489922904,0.009759445718728
4.5,2.0757146000157043e-07,0.03625196468018652,2.1813349419326894e-18,0.9901431134679641,0.9999998091561308,-0.03625196468018652,0.009856695688166717
4.75,2.0350443461702566e-07,0.036949905374325596,2.2442389102771726e-18,0.990045073878113,0.99999980642397,-0.036949905374325596,0.009954732545856992
5.0,1.9952389557151618e-07,0.03765941496543855,2.30900349116015e-18,0.9899462454387408,0.9999998036507124,-0.03765941496543855,0.010053558211971625
5.25,1.9562797594810002e-07,0.03838062068889412,2.3756832210816304e-18,0.9898466263419587,0.999999800835789,-0.03838062068889412,0.010153174493830242
5.5,1.9181484915366028e-07,0.039113648941675155,2.4443341233640337e-18,0.9897462148955238,0.9999997979786259,-0.039113648941675155,0.010253583083102091
5.75,1.8808272804774235e-07,0.039858625189625706,2.515013740271037e-18,0.9896450095258718,0.9999997950786464,-0.039858625189625706,0.010354785552774692
6.0,1.8442986410302658e-07,0.0406156738732859,2.587781165555415e-18,0.9895430087808349,0.9999997921352682,-0.0406156738732859,0.010456783354433341
6.25,1.8085454656988235e-07,0.041384918309733884,2.66269707814736e-18,0.9894402113323231,0.9999997891479073,-0.041384918309733884,0.010559577815584253
6.5,1.773551016418121e-07,0.04216648059488835,2.739823774507499e-18,0.989336615979723,0.9999997861159742,-0.04216648059488835,0.010663170136251177
6.75,1.7392989170302003e-07,0.0429604815071277,2.8192252019956322e-18,0.9892322216523748,0.9999997830388772,-0.0429604815071277,0.010767561386502367
7.0,1.7057731451784202e-07,0.04376704038897975,2.9009669919927476e-18,0.9891270274141012,0.9999997799160212,-0.04376704038897975,0.010872752501919991
7.25,1.672958024814832e-07,0.04458627506660558,2.9851164932930056e-18,0.9890210324628255,0.9999997767468078,-0.04458627506660558,0.010978744283982378
7.5,1.6408382187504098e-07,0.04541830172041071,3.07174280526636e-18,0.9889142361368997,0.9999997735306362,-0.04541830172041071,0.011085537393736522
7.75,1.6093987211974901e-07,0.04626323479008884,3.1609168120626158e-18,0.9888066379162603,0.9999997702669025,-0.04626323479008884,0.011193132350642121
8.0,1.5786248506779702e-07,0.04712118687701045,3.2527112150920918e-18,0.9886982374236601,0.9999997669550004,-0.04712118687701045,0.011301529531340226
8.25,1.548502243685343e-07,0.04799226858642088,3.3472005649940173e-18,0.9885890344334717,0.999999763594322,-0.04799226858642088,0.011410729160850286
8.5,1.519016847407536e-07,0.048876588448367106,3.444461295246244e-18,0.9884790288702852,0.999999760184257,-0.048876588448367106,0.0115207313139718
8.75,1.4901549127450572e-07,0.04977425280399019,3.5445717560065456e-18,0.9883682208117355,0.9999997567241932,-0.049774252803990185,0.011631535912457691
9.0,1.4619029878723103e-07,0.0506853656865976,3.647612246225673e-18,0.9882566104917689,0.9999997532135175,-0.050685365686597594,0.01174314272174859
9.25,1.4342479118205434e-07,0.05161002870319203,3.7536650461425625e-18,0.9881441983036687,0.9999997496516153,-0.05161002870319202,0.01185555134794658
9.5,1.4071768082862844e-07,0.052548340933973196,3.86281444940933e-18,0.9880309848007667,0.999999746037871,-0.05254834093397319,0.01196876123710433
9.75,1.380677079896049e-07,0.05350039875623316,3.975146791228175e-18,0.987916970706126,0.9999997423716688,-0.05350039875623315,0.012082771665542724
10.0,1.3547364023344946e-07,0.05446629576498773,4.090750480381544e-18,0.9878021569103279,0.9999997386523914,-0.054466295764987724,0.012197581742063535
10.25,1.3293427177213636e-07,0.05544612265675508,4.209716031210178e-18,0.9876865444736848,0.9999997348794231,-0.055446122656755074,0.012313190405738306
10.5,1.304484228716058e-07,0.056439967117442494,4.332136094480146e-18,0.9875701346278888,0.9999997310521473,-0.05643996711744249,0.01242959642425856
10.75,1.2801493933886248e-07,0.057447913669034484,4.458105484435986e-18,0.9874529287823861,0.9999997271699481,-0.05744791366903448,0.012546798387562008
