name,python_value,reference_value,rel_err
event:1,0.0,,
event:2,0.0,,
flux:Reaction_1,8496459.99042392,,
flux:Reaction_10,6.14525395903132,,
flux:Reaction_11,0.01973359805092496,,
flux:Reaction_12,2855.84630992986,,
flux:Reaction_13,3072.62697951566,,
flux:Reaction_14,3453.3796589118683,,
flux:Reaction_15,350.61266977272277,,
flux:Reaction_16,3102.76698913914,,
flux:Reaction_17,310276.69891391404,,
flux:Reaction_18,310276.698913914,,
flux:Reaction_19,10169598342.94509,,
flux:Reaction_2,347587984.93248004,,
flux:Reaction_20,34635763.4474062,,
flux:Reaction_21,9926875752.50996,,
flux:Reaction_22,46246356.2648751,,
flux:Reaction_23,89207003.00829041,,
flux:Reaction_24,0.0,,
flux:Reaction_25,0.0,,
flux:Reaction_26,1002497537221.7251,,
flux:Reaction_27,992687575250.996,,
flux:Reaction_28,236207917.36332256,,
flux:Reaction_29,10080391339.936815,,
flux:Reaction_3,55402672.95174913,,
flux:Reaction_30,2.2032619087698838e-14,,
flux:Reaction_31,4.4679842440341776e-07,,
flux:Reaction_32,2.2339922321801812e-07,,
flux:Reaction_33,138679820.3545148,,
flux:Reaction_34,2882.8828828828828,,
flux:Reaction_35,222.92592354482758,,
flux:Reaction_36,3.1231702685164495,,
flux:Reaction_37,6.14525395903132,,
flux:Reaction_38,0.01973359805092496,,
flux:Reaction_39,2855.84630992986,,
flux:Reaction_4,46219.901020755904,,
flux:Reaction_40,3072.62697951566,,
flux:Reaction_41,3453.3796589118683,,
flux:Reaction_42,350.61266977272277,,
flux:Reaction_43,3102.76698913914,,
flux:Reaction_44,310276.69891391404,,
flux:Reaction_45,310276.698913914,,
flux:Reaction_46,10169598342.94509,,
flux:Reaction_47,34635763.4474062,,
flux:Reaction_48,9926875752.50997,,
flux:Reaction_49,46246356.2655987,,
flux:Reaction_5,3793.4169140241697,,
flux:Reaction_50,89207003.00829041,,
flux:Reaction_51,0.0,,
flux:Reaction_52,0.0,,
flux:Reaction_53,1002497537221.7251,,
flux:Reaction_54,992687575250.997,,
flux:Reaction_55,236207917.36332256,,
flux:Reaction_56,10080391339.936815,,
flux:Reaction_57,2.2339922321801812e-07,,
flux:Reaction_58,13867982.035668468,,
flux:Reaction_59,1899.079405908961,,
flux:Reaction_6,6.32934639992394,,
flux:Reaction_60,0.0,,
flux:Reaction_61,0.0,,
flux:Reaction_62,0.0,,
flux:Reaction_63,0.0,,
flux:Reaction_64,0.0,,
flux:Reaction_65,0.0,,
flux:Reaction_66,134710507.97270486,,
flux:Reaction_67,4426202.40481745,,
flux:Reaction_68,0.0,,
flux:Reaction_69,0.0,,
flux:Reaction_7,2882.8828828828828,,
flux:Reaction_70,0.0,,
flux:Reaction_71,0.0,,
flux:Reaction_8,222.92592354482758,,
flux:Reaction_9,3.1231702685164495,,
ode:V_C.T1,-414311.6030216217,,
ode:V_C.T2,-414311.6020450592,,
ode:V_C.nT1,2.390532216622887e-12,,
ode:V_C.nT2,2.3305801732931286e-12,,
ode:V_C.nivolumab,0.0,,
ode:V_LN.IL2,0.0,,
ode:V_LN.T1,-1.71661376953125e-05,,
ode:V_LN.T2,-1.71661376953125e-05,,
ode:V_LN.aT1,0.0,,
ode:V_LN.aT2,0.0,,
ode:V_LN.nT1,5.4569682106375694e-12,,
ode:V_LN.nT2,5.4569682106375694e-12,,
ode:V_LN.nivolumab,0.0,,
ode:V_P.T1,-116913781.78088379,,
ode:V_P.T2,-116913781.78186035,,
ode:V_P.nT1,-3.637978807091713e-12,,
ode:V_P.nT2,-3.637978807091713e-12,,
ode:V_P.nivolumab,0.0,,
ode:V_T.C1,0.0,,
ode:V_T.C2,0.0,,
ode:V_T.C_x,0.0,,
ode:V_T.T1,189961561.09844744,,
ode:V_T.T2,189961561.09772384,,
ode:V_T.T_exh,0.0,,
ode:V_T.nivolumab,0.0,,
ode:syn_T1_C1.PD1,0.0,,
ode:syn_T1_C1.PD1_PDL1,0.0,,
ode:syn_T1_C1.PD1_PDL2,0.0,,
ode:syn_T1_C1.PD1_aPD1,0.0,,
ode:syn_T1_C1.PD1_aPD1_PD1,0.0,,
ode:syn_T1_C1.PDL1,0.0,,
ode:syn_T1_C1.PDL1_aPDL1,0.0,,
ode:syn_T1_C1.PDL1_aPDL1_PDL1,0.0,,
ode:syn_T1_C1.PDL2,0.0,,
