name,python_value,reference_value,rel_err
event:1,0.0,,
flux:Reaction_1,70988.2625289972,,
flux:Reaction_10,632012.2836588414,,
flux:Reaction_11,631601.565123608,,
flux:Reaction_12,3821246.1871302254,,
flux:Reaction_13,3818519.675216379,,
flux:Reaction_14,7.232910685865985,,
flux:Reaction_15,723.2910685865985,,
flux:Reaction_16,575268.368343126,,
flux:Reaction_17,18850610711.755684,,
flux:Reaction_18,334117519.49639,,
flux:Reaction_19,6433320935.3715,,
flux:Reaction_2,2069857.7359297138,,
flux:Reaction_20,2152801.86103382,,
flux:Reaction_21,12020372283.08766,,
flux:Reaction_22,8.471108605255253,,
flux:Reaction_23,0.0,,
flux:Reaction_24,9670697484.30351,,
flux:Reaction_25,3216660467.68575,,
flux:Reaction_26,2278604.4128832915,,
flux:Reaction_27,6791510339.944528,,
flux:Reaction_28,1.0509709830882946e-15,,
flux:Reaction_29,7.180705919486071e-09,,
flux:Reaction_3,66948361.45949851,,
flux:Reaction_30,4.1419322520705083e-07,,
flux:Reaction_31,19369959.74994729,,
flux:Reaction_32,431.0344827586207,,
flux:Reaction_33,272.7832674480278,,
flux:Reaction_34,6.669408827849494,,
flux:Reaction_35,152.7594343730828,,
flux:Reaction_36,0.042716546327046405,,
flux:Reaction_37,1236.387716890031,,
flux:Reaction_38,1145.695757798121,,
flux:Reaction_39,7475.39560723312,,
flux:Reaction_4,55864.806657445304,,
flux:Reaction_40,7128.49610783311,,
flux:Reaction_41,6.412824696661436,,
flux:Reaction_42,6412.824696661436,,
flux:Reaction_43,325443.86318484,,
flux:Reaction_44,10664267168.202978,,
flux:Reaction_45,129597055.5965324,,
flux:Reaction_46,3728183403.13378,,
flux:Reaction_47,879533.39183843,,
flux:Reaction_48,6820175945.58766,,
flux:Reaction_49,3751057177.1860337,,
flux:Reaction_5,2882.8828828828828,,
flux:Reaction_50,27961375.52350335,,
flux:Reaction_51,883822.0253282188,,
flux:Reaction_52,3853399409.2570276,,
flux:Reaction_53,4.070879247769801e-07,,
flux:Reaction_54,56162.13385807643,,
flux:Reaction_55,0.00012226746184751391,,
flux:Reaction_56,55708.11923535964,,
flux:Reaction_57,55266.9767300352,,
flux:Reaction_58,276.33488365017604,,
flux:Reaction_59,34565.8574955368,,
flux:Reaction_6,287.8776666819086,,
flux:Reaction_60,-6.650060436810706e-10,,
flux:Reaction_61,2.595574606492937e-07,,
flux:Reaction_62,-6.594891877030022,,
flux:Reaction_63,2.746261247262915,,
flux:Reaction_64,1.2038194202705199e-09,,
flux:Reaction_65,0.014979978191314986,,
flux:Reaction_66,2.452400784973734e-22,,
flux:Reaction_67,2.4519703399514685e-22,,
flux:Reaction_68,2.346981123149764e-22,,
flux:Reaction_69,6.322785621348338,,
flux:Reaction_7,266.3131012955184,,
flux:Reaction_70,0.0031594813588459725,,
flux:Reaction_71,5.40635756699584,,
flux:Reaction_72,6.318962717691945,,
flux:Reaction_73,0.27462612472629155,,
flux:Reaction_74,1.203819420323003e-10,,
flux:Reaction_75,0.0014979978191968068,,
flux:Reaction_76,2.452400785080651e-23,,
flux:Reaction_77,2.4519703403025563e-23,,
flux:Reaction_78,2.3469509991145017e-23,,
flux:Reaction_79,0.6322704466960203,,
flux:Reaction_8,1263.203130247216,,
flux:Reaction_80,0.00012641553400814497,,
flux:Reaction_81,0.47607943258342356,,
flux:Reaction_82,0.6320776700407249,,
flux:Reaction_83,0.0,,
flux:Reaction_84,0.0,,
flux:Reaction_85,0.0,,
flux:Reaction_86,0.0,,
flux:Reaction_87,0.0,,
flux:Reaction_88,0.0,,
flux:Reaction_89,134710507.97270486,,
flux:Reaction_9,21.835692497887003,,
flux:Reaction_90,4426202.40481745,,
flux:Reaction_91,0.0,,
flux:Reaction_92,0.0,,
flux:Reaction_93,0.0,,
flux:Reaction_94,0.0,,
ode:A_e.M1,-0.02379188627476543,,
ode:A_e.M1p0,4.422815316977117e-05,,
ode:A_e.M1p1,4.424074752481152e-06,,
ode:A_s.M1,-0.0007916165305008428,,
ode:A_s.M1p0,0.0010140057229956717,,
ode:A_s.M1p1,0.00017333137495255705,,
ode:V_C.T0,-177270.02736330032,,
ode:V_C.T1,1077199.4174938202,,
ode:V_C.nT0,0.0697165482224591,,
ode:V_C.nT1,-9.870157399021757,,
ode:V_C.nivolumab,0.0,,
ode:V_LN.APC,0.00012226746184751391,,
ode:V_LN.IL2,0.0,,
ode:V_LN.T0,-9308186.641709328,,
ode:V_LN.T1,38728088.72349644,,
ode:V_LN.aT0,0.0,,
ode:V_LN.aT1,0.0,,
ode:V_LN.mAPC,20701.1192344984,,
ode:V_LN.nT0,340.48667470334897,,
ode:V_LN.nT1,2719.279003160381,,
ode:V_LN.nivolumab,0.0,,
ode:V_P.T0,-5087601.471249625,,
ode:V_P.T1,20716081.246260643,,
ode:V_P.nT0,210.71579216685518,,
ode:V_P.nT1,-564.606928331902,,
ode:V_P.nivolumab,0.0,,
ode:V_T.APC,454.0146227167861,,
ode:V_T.C1,0.0,,
ode:V_T.C_x,0.0,,
ode:V_T.P0,193.19862878020277,,
ode:V_T.P1,19.31986287801566,,
ode:V_T.T0,4288.633489788859,,
ode:V_T.T1,125794.08074086625,,
ode:V_T.T_exh,0.0,,
ode:V_T.c,0.0,,
ode:V_T.mAPC,164.80762167426235,,
ode:V_T.nivolumab,0.0,,
ode:V_e.P0,1.0761125556631593e-10,,
ode:V_e.P1,1.0761119452365837e-11,,
ode:V_e.p0,0.0,,
ode:V_e.p1,0.0,,
ode:syn_T1_C1.PD1,0.0,,
ode:syn_T1_C1.PD1_PDL1,0.0,,
ode:syn_T1_C1.PD1_PDL2,0.0,,
ode:syn_T1_C1.PD1_aPD1,0.0,,
ode:syn_T1_C1.PD1_aPD1_PD1,0.0,,
ode:syn_T1_C1.PDL1,0.0,,
ode:syn_T1_C1.PDL1_aPDL1,0.0,,
ode:syn_T1_C1.PDL1_aPDL1_PDL1,0.0,,
ode:syn_T1_C1.PDL2,0.0,,
