time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
0.0,5586480665.74453,2366275.41763324,1516167.626436125,0.014137166941154076,3.0000000000000004,0.0,76.13979059576974
1.0,5586480665.74453,2366275.41763324,1574331.809872902,0.01413717717805036,3.0000007241121125,0.0,80.14310338692523
2.0,5586480665.74453,2366275.41763324,1582990.2287423764,0.01413717870193208,3.000000831904638,0.0,80.74511361090245
3.0,5586480665.74453,2366275.41763324,1584270.1142415637,0.01413717892719193,3.0000008478385043,0.0,80.8344551538004
4.0,5586480665.74453,2366275.41763324,1584457.9730087544,0.014137178960255072,3.000000850177242,0.0,80.84759455086211
5.0,5586480665.74453,2366275.41763324,1584483.6268928195,0.014137178964770156,3.0000008504966185,0.0,80.84939163508865
6.0,5586480665.74453,2366275.41763324,1584488.2170216541,0.014137178965578019,3.000000850553763,0.0,80.84971319453032
7.0,5586480665.74453,2366275.41763324,1584488.8539495117,0.014137178965690117,3.000000850561692,0.0,80.84975791295484
8.0,5586480665.74453,2366275.41763324,1584488.8691890344,0.014137178965692799,3.0000008505618823,0.0,80.84975901544877
9.0,5586480665.74453,2366275.41763324,1584488.9673976894,0.014137178965710083,3.000000850563105,0.0,80.84976588600001
10.0,5586480665.74453,2366275.41763324,1584489.0418264465,0.014137178965723184,3.000000850564031,0.0,80.84977109456023
11.0,5586480665.74453,2366275.41763324,1584489.0082282673,0.01413717896571727,3.000000850563613,0.0,80.84976874884379
12.0,5586480665.74453,2366275.41763324,1584488.9192851188,0.014137178965701618,3.0000008505625058,0.0,80.84976252526948
13.0,5586480665.74453,2366275.41763324,1584488.9096944872,0.014137178965699928,3.0000008505623863,0.0,80.84976184878829
14.0,5586480665.74453,2366275.41763324,1584488.9482563003,0.014137178965706714,3.0000008505628664,0.0,80.84976454671393
15.0,5586480665.74453,2366275.41763324,1584488.9473590816,0.014137178965706558,3.0000008505628553,0.0,80.84976448498794
16.0,5586480665.74453,2366275.41763324,1584488.9472749347,0.014137178965706543,3.0000008505628544,0.0,80.84976447912618
17.0,5586480665.74453,2366275.41763324,1584488.9472735538,0.014137178965706543,3.0000008505628544,0.0,80.84976447902726
18.0,5586480665.74453,2366275.41763324,1584488.9472409773,0.014137178965706538,3.000000850562854,0.0,80.84976447679426
