time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
0.0,14137166941.154068,0.0,18043156.3686677,0.035732198107734155,4.086520704369179,0.9999998958333441,504.9551195889709
1.0,14306824169.377378,409569.5001079576,60150640.372081414,0.03616942076157476,4.103120868639841,0.8981632501751831,1663.0247072129928
2.0,14478013031.028126,1254573.2261197146,60150640.381606795,0.03660420389050606,4.119496274965563,0.8147864566881573,1643.2713729148447
3.0,14650842464.772757,2407894.7249492956,60150640.38473906,0.037043912470784604,4.1359258342175185,0.746523315594828,1623.7658598340017
4.0,14825406220.18862,3770081.850723532,60150640.38490708,0.037488532090245205,4.15240722192634,0.6906341857396885,1604.5077529338291
5.0,15001785705.01707,5263856.050231874,60150640.38493599,0.037938073184632166,4.168939083078386,0.6448760403826245,1585.495396463667
6.0,15180052276.289013,6829698.709262701,60150640.38494417,0.038392565673309564,4.185520800057885,0.6074124382932025,1566.7262484299342
7.0,15360269116.235197,8422276.232988443,60150640.384945296,0.03885205466533636,4.202152309382423,0.5767398401033758,1548.1971520700924
8.0,15542492769.90222,10007544.913405754,60150640.38494535,0.03931659702859944,4.21883395738702,0.5516272410388072,1529.9045423791622
9.0,15726774403.8204,11560413.121961394,60150640.38494534,0.03978625866249223,4.235566387250871,0.5310667833522662,1511.8446018059813
10.0,15913160837.476927,13062854.460780941,60150640.38494533,0.040261112336114215,4.252350450937256,0.5142333109915436,1494.0133765502105
11.0,16101695389.317963,14502386.470078755,60150640.38494533,0.04074123598160167,4.269187140941249,0.5004512239971305,1476.4068623767025
12.0,16292418568.325785,15870851.288638437,60150640.38494533,0.041226711360307845,4.28607753799924,0.4891674105847189,1459.0210666877742
13.0,16485368642.939064,17163433.952902555,60150640.384945326,0.041717623019577835,4.3030227711290205,0.4799290065460495,1441.8520527096423
14.0,16680582106.287395,18377879.736704715,60150640.38494533,0.04221405749051492,4.320023987688498,0.47236523532325625,1424.895969748006
15.0,16878094057.6194,19513870.491916284,60150640.38494533,0.04271610267578679,4.337082331223257,0.46617254646244866,1408.1490729968007
16.0,17077938516.345673,20572527.262039494,60150640.38494533,0.043223847386259555,4.354198925325837,0.46110240624426313,1391.6077355961293
17.0,17280148679.38206,21556017.811386,60150640.38494533,0.04373738099948838,4.371374862304298,0.4569513200460659,1375.2684548178354
18.0,17484757131.718098,22467249.301940016,60150640.38494533,0.04425679321518823,4.388611195593516,0.45355269597958037,1359.1278539427158
19.0,17691796020.480164,23309626.15859421,60150640.38494534,0.044782173883195754,4.405908934915064,0.4507701457461278,1343.1826811676176
20.0,17901297198.587666,24086861.37742936,60150640.38494535,0.045313612889650426,4.4232690435806274,0.4484919827879464,1327.4298063901165
21.0,18113292341.607616,24802833.92529776,60150640.384945326,0.04585120009192683,4.440692437522657,0.44662677600567724,1311.8662164643372
22.0,18327813045.071396,25461478.691815097,60150640.38494534,0.046395025286458814,4.458179985453978,0.44509967324916644,1296.4890096202048
23.0,18544890904.79871,26066704.10326615,60150640.38494533,0.04694517820352786,4.475732509908359,0.4438493945269406,1281.2953893617364
24.0,18764557583.927883,26622330.75493587,60150640.38494533,0.04750174852157424,4.493350788880001,0.4428257493698807,1266.282658155757
25.0,18986844867.232395,27132049.469838925,60150640.38494534,0.04806482589847324,4.511035557948828,0.4419876557612985,1251.4482110473223
26.0,19211784707.298077,27599391.030970674,60150640.38494533,0.048634500011743236,4.528787512614556,0.4413014805204431,1236.7895294579243
27.0,19439409262.815163,28027706.85679618,60150640.38494534,0.049210860606482575,4.546607310789261,0.44073969132047264,1222.304175209276
28.0,19669750931.024982,28420157.373261567,60150640.38494533,0.04979399754798494,4.564495575344489,0.4402797399839215,1207.9897848526828
29.0,19902842374.726128,28779707.16141262,60150640.38494533,0.05038400087772887,4.582452896667979,0.4399031612965438,1193.844064327444
30.0,20138716545.024075,29109124.91170834,60150640.38494533,0.05098096087075762,4.600479835167292,0.43959484079766975,1179.8647839814919
31.0,20377406700.95456,29410986.48929188,60150640.384945326,0.051584968093020496,4.6185769236780025,0.4393424070296676,1166.0497739666873
32.0,20618946426.353012,29687680.464071333,60150640.38494534,0.05219611345798337,4.63674466975858,0.4391357337157151,1152.3969199998996
33.0,20863369644.569984,29941415.390392125,60150640.38494534,0.052814488282217124,4.654983557867059,0.4389665281460336,1138.9041594709217
34.0,21110710631.313705,30174228.385905128,60150640.38494533,0.05344018433953633,4.6732940514110455,0.438827994774875,1125.5694778815432
35.0,21361004025.7344,30387994.64574051,60150640.38494534,0.054073293913057964,4.691676594657433,0.438714569774049,1112.3909056041393
36.0,21614284840.385284,30584437.201084998,60150640.384945326,0.05471390984503894,4.710131614503176,0.4386217014132444,1099.3665149375054
37.0,21870588470.334763,30765136.65286714,60150640.38494534,0.05536212558450556,4.728659522113031,0.43854566542652906,1086.4944174358068
38.0,22129950701.50544,30931540.811735146,60150640.38494533,0.05601803523269195,4.747260714430047,0.4384834124590178,1073.7727614881003
39.0,22392407718.18714,31084974.148397896,60150640.38494533,0.05668173358591182,4.765935575553405,0.4384324500320894,1061.1997301348545
40.0,22657996110.49038,31226647.06597513,60150640.38494533,0.05735331617782971,4.784684478043867,0.4383907273509729,1048.773539065156
41.0,22926752880.731346,31357664.723658957,60150640.38494534,0.05803287931789815,4.803507784070001,0.4383565652248209,1036.4924348393315
42.0,23198715449.68723,31479035.2694982,60150640.38494533,0.058720520127973436,4.822405846457516,0.4383285926729864,1024.354693280222
43.0,23473921662.7632,31591677.628912978,60150640.38494534,0.05941633657758564,4.841379009658635,0.4383056883860636,1012.358618010736
44.0,23752409795.889782,31696428.90960224,60150640.38494534,0.06012042751755755,4.8604276106364175,0.4382869344372159,1000.5025391307965
45.0,24034218561.237026,31794051.226417106,60150640.384945326,0.06083289271169476,4.879551979660183,0.43827157915731074,988.7848120262366
46.0,24319387112.788914,31885237.88259524,60150640.38494533,0.061553832866495836,4.898752441014488,0.4382590080170144,977.2038162985904
47.0,24607955051.83284,31970619.344270077,60150640.384945326,0.06228334966012539,4.918029313658193,0.4382487189264769,965.7579547853791
48.0,24899962432.508972,32050769.116228454,60150640.38494533,0.06302154577128888,4.937382911852205,0.4382402954224464,954.445652654057
49.0,25195449767.036083,32126208.555771936,60150640.38494535,0.06376852490460609,4.9568135456686395,0.43823339692565916,943.2653566148365
50.0,25494458031.023335,32197410.89636358,60150640.38494535,0.06452439181420463,4.976321521431436,0.4382277491481425,932.2155342145135
51.0,25797028668.951397,32264806.75792631,60150640.38494533,0.06528925233149868,4.995907142243694,0.43822312185633555,921.2946731192044
52.0,26103203599.33302,32328786.67680938,60150640.38494533,0.06606321338462538,5.015570708279437,0.43821933201948443,910.5012805650767
53.0,26413025220.19158,32389705.18888422,60150640.38494533,0.06684638302261008,5.0353125171802695,0.4382162292658452,899.8338827786692
54.0,26726536414.347767,32447884.714998167,60150640.38494535,0.06763887043854713,5.055132864408489,0.438213688322314,889.2910244501322
55.0,27043780554.838154,32503617.5160513,60150640.38494533,0.06844078598823555,5.075032043470553,0.4382116081496899,878.871268300232
56.0,27364801510.30179,32557168.836689327,60150640.384945326,0.0692522412117375,5.095010346200692,0.4382099063906308,868.5731946354749
57.0,27689643650.338127,32608780.245875407,60150640.38494533,0.07007334885536226,5.115068063040359,0.438208512249226,858.3954009262737
58.0,28018351851.10021,32658670.05862591,60150640.38494533,0.07090422288686771,5.135205483139333,0.4382073718783135,848.3365014932832
