time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0,5586480665.74453,2366275.41763324,1516167.62643612,0.0141371669411541,3,0,76.1397905957695,3.34261838440111e-07,0,1076400.93051691,439766.695919215
0.5,5610424719.33797,11862596.2443674,1565256.52724962,0.014221778683807,3.00597315572682,0.0258003541121394,78.977734930099,3.20122282918569e-07,2.94642888409982e-07,1123203.86712424,442052.66012538
1,5633946205.69891,21777597.496979,1648403.90745798,0.0143063955069311,3.01192302339733,0.0268416117790172,84.1767498281671,3.07426344700279e-07,2.82943723412188e-07,1204265.87552975,444138.031928228
1.5,5656539087.83933,32604906.8967873,1808820.95170629,0.0143910047189883,3.0178489442712,0.027920346138977,95.198292460026,2.9526630055162e-07,2.71738884839578e-07,1369999.07603186,438821.875674429
2,5677540240.01618,44981211.0102225,2014924.8110015,0.0144755449322037,3.02374687923131,0.0290375926765704,110.131888768063,2.83619265972249e-07,2.61007254508902e-07,1594219.10433056,420705.706670937
2.5,5696606070.22333,59213427.5810177,2232321.24543259,0.01455992162787,3.02961055374624,0.0301943777859341,126.350378517645,2.7246333726623e-07,2.50728620868491e-07,1839651.60886861,392669.636563982
3,5713640120.06026,75357601.6527407,2448255.72803136,0.0146440304970529,3.03543311292016,0.0313917298792809,142.557301305636,2.61777548166176e-07,2.40883636410011e-07,2087613.46789729,360642.260134072
3.5,5728645313.66576,93370219.8899594,2661435.2765539,0.0147277677675915,3.04120784223101,0.0326306774301551,158.356622728382,2.51541829195046e-07,2.3145378005356e-07,2332239.56400372,329195.712550184
4,5741654585.03222,113178794.969818,2872262.00888801,0.0148110326057883,3.04692832805759,0.0339122467612289,173.623807118081,2.41736969223235e-07,2.2242132195612e-07,2571547.868367,300714.140521005
4.5,5752716045.41541,134697099.924857,3079928.45996024,0.014893727584074,3.0525884822464,0.0352374596919629,188.259758749591,2.32344578772877e-07,2.13769289807325e-07,2803889.5618599,276038.89810034
5,5761892921.81023,157825518.617308,3282755.92457673,0.0149757592690533,3.05818257418145,0.0366073310587205,202.164270131766,2.23347054883861e-07,2.05481436482463e-07,3027563.44229719,255192.482279536
5.5,5769262621.51838,182452265.617561,3478977.10910719,0.0150570390011449,3.06370527505964,0.0380228660997868,215.257532541332,2.14727547477402e-07,1.97542209076166e-07,3241141.06276505,237836.046342143
6,5774913397.31047,208456954.382845,3667159.73255342,0.0151374835903673,3.06915169552493,0.03948505770192,227.49168855126,2.06469927158395e-07,1.8993671928912e-07,3443651.70238966,223508.030163767
6.5,5778940270.72982,235714823.598395,3846319.06522506,0.015217015790035,3.0745174076013,0.0409948835075414,238.849875841547,1.98558754408893e-07,1.82650715118081e-07,3634582.33212872,211736.73309634
