time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
0.0,8178933110.961638,2366275.41763324,1731667.3013158184,6.963788300835655e-08,0.0,5.3884401114206134e-08,0.0,0.059296759188309144,5.9296759188309145e-05,5.3884401114206134e-08,5.3884401114206134e-08,0.00037317436551975773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185806085579646,0.0,,,,,,,0.0,0.0,396.53583143758954,1783.186225601572,44.5796556400393,0.0,0.0,0.0,0.0,0.02185806085579646,21858.06085579646,0.020670709929711463,0.0011749399151986231,0.0011749399151986231,0.02185806085579646,0.02185806085579646,99.34248113050249
0.5,8218301837.198108,2366277.763022,1736226.7065860722,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.99707255198091e-14,0.05790160645762013,5.790160645762013e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,0.5,0.5,0.05,1.0,10.0,0.0,0.0,6.938893903907228e-17,0.0219644644585218,0.9999997932444095,,,,,,,5.999024104629592e-06,0.9999997932444095,396.53583143758954,1783.186225601572,44.5796556400393,5.508086070088804e-06,4.909380345407875e-07,0.00407036477323822,198.26583954340816,0.0219644644585218,21964.4644585218,0.020770206955704456,0.0011818464919116612,0.0011818464919116612,0.0219644644585218,0.0219644644585218,99.06881214871882
1.0,8257906350.291538,2366277.763022,1742758.4688261996,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426147e-14,0.05653927931754675,5.6539279317546755e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,1.0,1.0,0.05,1.0,20.0,0.0,0.0,1.8041124150158794e-16,0.022071361659044005,0.9999997932444104,,,,,,,5.999024080440736e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.5080860478794766e-06,4.909380325612601e-07,0.004070364789650296,198.26583954340012,0.022071361659044005,22071.361659044003,0.020870299888481294,0.0011886507596570264,0.0011886507596570264,0.022071361659044005,0.022071361659044005,98.88493511836951
1.5,8297748057.972849,2366277.763022,1750037.6532904555,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426139e-14,0.05520900543730717,5.5209005437307166e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,1.5,1.5,0.05,1.0,30.0,0.0,0.0,2.914335439641036e-16,0.022178757541274265,0.9999997932444104,,,,,,,5.999024080440734e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879474e-06,4.909380325612601e-07,0.004070364789650299,198.26583954340012,0.022178757541274265,22178.757541274266,0.020970992285816222,0.001195354244552359,0.001195354244552359,0.022178757541274265,0.022178757541274265,98.73431124433839
2.0,8337828376.321218,2366277.763022,1757614.8497867626,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426139e-14,0.0539100306577602,5.39100306577602e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,2.0,2.0,0.05,1.0,40.0,0.0,0.0,4.0245584642661925e-16,0.02228665718749825,0.9999997932444104,,,,,,,5.999024080440734e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879474e-06,4.909380325612601e-07,0.004070364789650299,198.26583954340012,0.02228665718749825,22286.65718749825,0.021072287726582116,0.0012019584500104555,0.0012019584500104555,0.02228665718749825,0.02228665718749825,98.59628243493707
2.5,8378148729.8129835,2366277.763022,1765322.3922173218,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426139e-14,0.05264161856385725,5.2641618563857246e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,2.5,2.5,0.05,1.0,50.0,0.0,0.0,5.134781488891349e-16,0.022395065678857212,0.9999997932444104,,,,,,,5.999024080440734e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879474e-06,4.909380325612601e-07,0.004070364789650299,198.26583954340012,0.022395065678857212,22395.065678857212,0.0211741898108741,0.001208464857077427,0.001208464857077427,0.022395065678857212,0.022395065678857212,98.46316687079613
3.0,8418710551.370804,2366277.763022,1773098.9705101624,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426139e-14,0.051403050067153726,5.1403050067153727e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,3.0,3.0,0.05,1.0,60.0,0.0,0.0,6.245004513516506e-16,0.022503988095805286,0.9999997932444104,,,,,,,5.999024080440734e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879474e-06,4.909380325612601e-07,0.004070364789650299,198.26583954340012,0.022503988095805286,22503.988095805285,0.021276702160133776,0.0012148749247658309,0.0012148749247658309,0.022503988095805286,0.022503988095805286,98.33215596683829
3.5,8459515282.413122,2366277.763022,1780922.3758510703,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426139e-14,0.050193622998143304,5.019362299814331e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,3.5,3.5,0.05,1.0,70.0,0.0,0.0,7.355227538141662e-16,0.022613429518562756,0.9999997932444104,,,,,,,5.999024080440734e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879474e-06,4.909380325612601e-07,0.004070364789650299,198.26583954340012,0.022613429518562756,22613.429518562756,0.021379828417274236,0.0012211900903828388,0.0012211900903828388,0.022613429518562756,0.022613429518562756,98.20222407355777
4.0,8500564372.903892,2366277.763022,1788784.7030065134,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426139e-14,0.04901265170818382,4.901265170818382e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,4.0,4.0,0.05,1.0,80.0,0.0,0.0,8.465450562766819e-16,0.022723395027564947,0.9999997932444104,,,,,,,5.999024080440734e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879474e-06,4.909380325612601e-07,0.004070364789650299,198.26583954340012,0.022723395027564947,22723.395027564948,0.02148357224680574,0.001227411769853522,0.001227411769853522,0.022723395027564947,0.022723395027564947,98.07299468699864
4.5,8541859281.402607,2366277.763022,1796683.282296479,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.047859466680789206,4.7859466680789204e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,4.5,4.5,0.05,1.0,90.0,0.0,0.0,9.575673587391975e-16,0.02283388970390716,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02283388970390716,22833.88970390716,0.021587937334962153,0.0012335413580393233,0.0012335413580393233,0.02283388970390716,0.02283388970390716,97.94432784337353
