time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0,5586480665.74453,2366275.41763324,1516167.62643612,0.0141371669411541,3,0,76.1397905957695,2.92479108635097e-07,0,1076400.93051691,439766.695919215
0.5,5610467261.83475,11820558.6804072,1565090.19780053,0.0142217799534524,3.0059732451793,0.0293875481159074,78.966096163722,2.80106997490242e-07,2.57812526897538e-07,1123038.44342362,442051.754376914
1,5634029791.70996,21695811.1922758,1647928.60277164,0.0143063999791028,3.01192333723915,0.0305677840500612,84.1432135926043,2.68998051400039e-07,2.47575756761975e-07,1203786.46918288,444142.133588761
1.5,5656673665.44917,32474353.2549257,1807797.88333893,0.0143910146297523,3.01784963704613,0.0317900997771064,95.124296061657,2.58358012535224e-07,2.37771521875582e-07,1368935.13626819,438862.747070743
2,5677740599.6509,44788276.3195322,2013263.74513697,0.0144755631435205,3.02374814726393,0.0330556114649965,110.009643598991,2.48166856945676e-07,2.2838134374842e-07,1592451.54231338,420812.202823589
2.5,5696889593.97124,58942227.861413,2230013.31083811,0.0145599518246504,3.02961264818109,0.0343654364540995,126.179453586006,2.38405418878785e-07,2.19387537192155e-07,1837166.76547296,392846.545365153
3,5714025375.19438,74991421.117369,2445301.55961322,0.0146440772612304,3.03543634402929,0.0357206913121585,142.339007810116,2.2905535283573e-07,2.10773173066067e-07,2084423.42765822,360878.131955006
3.5,5729151572.59551,92892004.5747856,2657836.76674873,0.0147278366111045,3.04121258083337,0.0371224894512001,158.092631789394,2.20099098012096e-07,2.02522045370497e-07,2328362.45041369,329474.316335041
4,5742301656.24242,112571328.989705,2868035.24048893,0.0148111299919901,3.04693500614535,0.0385719384976855,173.316596188712,2.11519844661559e-07,1.94618640450289e-07,2567014.63592027,301020.604568657
4.5,5753524085.42964,133943197.24767,3075106.74225335,0.0148938609406196,3.05259759304909,0.0400701375079553,187.912686545453,2.03301501985777e-07,1.87048107503438e-07,2798745.42238621,276361.319867143
5,5762882243.14075,156908214.787602,3277389.19182322,0.0149759369899978,3.05819467153014,0.041618174043344,201.781528834181,1.9542866739406e-07,1.79796230279427e-07,3021867.46156613,255521.730257092
5.5,5770453527.18627,181354979.047845,3473127.26899478,0.0150572704375296,3.06372097202014,0.0432171210994965,214.843821326071,1.87886597068131e-07,1.72849399980133e-07,3234961.51953894,238165.749455845
6,5776326048.8547,207163611.003919,3660893.84904499,0.0151377790320273,3.06917166250221,0.0448680338850428,227.05182321538,1.80661177793809e-07,1.66194589351331e-07,3437060.32865335,223833.520391636
6.5,5780594620.27027,234209915.846414,3839706.49779401,0.0152173864426723,3.07454237019906,0.0465719464531035,238.388600528496,1.73738899998295e-07,1.59819327905542e-07,3627651.45776995,212055.04002406
7,5783357116.28114,262369085.791828,4008999.8948115,0.0152960224971503,3.07982918744047,0.0483298681920605,248.862127909067,1.67106831932788e-07,1.5371167820432e-07,3806600.70718578,202399.187625716
7.5,5784711563.69872,291518606.146949,4168560.11136762,0.0153736232272988,3.08502866471684,0.0501427802227632,258.499141811955,1.60752594892384e-07,1.47860213109932e-07,3974068.41079709,194491.700570531
8,5784753985.93004,321540354.616262,4318444.55022601,0.0154501307675717,3.09013779428675,0.0520116314984002,267.339285451543,1.54664339956587e-07,1.42253994407391e-07,4130426.91953552,188017.630690484
8.5,5783576817.53404,352322091.50211,4458913.05042822,0.0155254931441975,3.0951539871017,0.0539373350540976,275.430622455795,1.48830724950163e-07,1.36882551647909e-07,4276196.24063949,182716.809788736
9,5781267880.46777,383758363.158906,4590365.87589216,0.0155996639888801,3.10007504545468,0.0559207639448222,282.825924298467,1.43240892948877e-07,1.31735862382322e-07,4411989.38640053,178376.489491634
9.5,5777909772.30418,415750977.435503,4713290.73195117,0.015672602203542,3.10489913319759,0.0579627473124049,289.579678864528,1.37884451390568e-07,1.26804332979531e-07,4538467.11307319,174823.618877979
10,5773579597.21505,448209130.641768,4828224.39189273,0.0157442716045734,3.10962474544412,0.06006406603712,295.74607882329,1.32751452297096e-07,1.22078780376184e-07,4656306.59098144,171917.800911293
10.5,5768348932.82209,481049298.09518,4935721.99640316,0.0158146405609076,3.1142506786918,0.0622254488708124,301.377497294425,1.27832373401714e-07,1.17550414756075e-07,4766176.79285724,169545.203545925
11,5762283962.60926,514194961.220023,5036335.03074854,0.0158836816346468,3.11877600190301,0.0644475678012367,306.523496958686,1.23118099827087e-07,1.13210822622063e-07,4868721.63923041,167613.391518129
11.5,5755445725.07661,547576224.15872,5130596.44609266,0.0159513712355442,3.12320002923818,0.0667310339370678,311.230257327803,1.18599906616943e-07,1.09051950731656e-07,4964549.37436972,166047.071722939
12,5747890442.37737,581129359.506738,5219011.58460991,0.0160176892959318,3.12752229481015,0.0690763942913071,315.540322187896,1.14269442107684e-07,1.0506609074101e-07,5054226.84114392,164784.743465992
12.5,5739669881.89949,614796330.218302,5302052.89082926,0.0160826189682419,3.13174252953271,0.0714841251224284,319.492544230465,1.10118711974324e-07,1.01245864492843e-07,5138276.85205275,163776.038776515
13,5730831722.87664,648524315.699838,5380157.32651574,0.0161461463459178,3.13586064004851,0.0739546310762311,323.122165379939,1.06140063920652e-07,9.75842098856566e-08,5217177.76983436,162979.556681382
13.5,5721419920.23478,682265249.630535,5453725.74200438,0.0162082602071359,3.13987668963551,0.0764882393814717,326.460987377407,1.02326173022034e-07,9.40743673276326e-08,5291364.63089152,162361.111112859
14,5711475057.54386,715975377.390112,5523123.6706906,0.0162689517808299,3.14379088099921,0.0790851930733019,329.537600075123,3.91149136324552e-07,9.07098667748415e-08,5361231.32559259,161892.345098006
14.5,5698142753.07189,752477131.19795,5598703.31991035,0.0163281396497793,3.1475987289918,0.0221117455792774,332.992855207467,3.75168407022163e-07,3.44897228071481e-07,5437153.84220626,161549.477704092
