time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0,5586480665.74453,2366275.41763324,1516167.62643612,0.0141371669411541,3,0,76.1397905957695,5.57103064066852e-07,0,1076400.93051691,439766.695919215
0.5,5610301939.76543,11983902.7409796,1565736.70191979,0.0142217749801219,3.0059728947848,0.0156016343644804,79.0113303994356,5.33537138550477e-07,4.91071483232731e-07,1123681.36182083,442055.340098955
1,5633706455.95978,22012153.20746,1649774.76639773,0.0143063826020771,3.01192211777815,0.0162407998340755,84.2735095094543,5.12377242336604e-07,4.71572879066497e-07,1205649.07026204,444125.696135689
1.5,5656153703.78714,32978724.2941488,1811759.48581733,0.0143909762341301,3.01784695314184,0.0169036358930723,95.4109111218144,4.92110503369123e-07,4.52898154301446e-07,1373056.15443073,438703.331386607
2,5676966711.4103,45533436.7199248,2019679.9448675,0.0144754926838714,3.02374324123536,0.017590842200164,110.481917252337,4.72698780885797e-07,4.35012112404257e-07,1599280.18488629,420399.759981207
2.5,5695794467.0617,59989705.0211038,2238915.2686442,0.0145598350697011,3.0296045500953,0.0183031228094304,126.838775584902,4.54105568823823e-07,4.17881067904532e-07,1846751.652959,392163.615685199
3,5712537095.72978,76405975.1599193,2456685.00000548,0.0146438965040879,3.03542385481499,0.0190411882697017,143.18014939362,4.36295923488996e-07,4.01472775334322e-07,2096715.28916002,359969.710845469
3.5,5727195437.34532,94739763.0579331,2671692.50256131,0.0147275705412758,3.04119426676583,0.0198057545604158,159.10902752103,4.19236395818503e-07,3.85756366533373e-07,2343289.42656976,328403.075991549
4,5739800839.91003,114919090.280903,2884303.09886051,0.0148107536090613,3.04690919618494,0.0205975419665717,174.498831715641,4.02894967308682e-07,3.70702292000169e-07,2584459.20160942,299843.897251094
4.5,5750400333.98382,136857721.509593,3093656.82611882,0.0148933455004568,3.05256237832633,0.0214172738650489,189.247734717407,3.87240988856636e-07,3.5628226471799e-07,2818531.89832513,275124.927793694
5,5759056621.09536,160455476.56112,3298027.65922856,0.0149752499939215,3.05814790762552,0.0222656754291942,203.253200274332,3.72245122203576e-07,3.42469206243233e-07,3043767.48617272,254260.173055848
5.5,5765847073.86972,185599525.788603,3495616.34547388,0.0150563756648793,3.06366028399465,0.0231434722442166,216.434069038031,3.57879283875508e-07,3.29237195097619e-07,3258712.65011502,236903.69535886
6,5770860260.43234,212168107.606507,3684973.68291009,0.0151366366059714,3.06909445192685,0.0240513888296372,228.742053447537,3.44116591522461e-07,3.16561417418327e-07,3462385.33953905,222588.343371046
6.5,5774191721.93195,240034906.231635,3865110.97355882,0.0152159529170689,3.07444582331768,0.024990147066411,240.160624899408,3.3093131257331e-07,3.04418119780336e-07,3654272.76100325,210838.212555573
7,5775940177.80454,269072914.664692,4035470.98548211,0.0152942509543372,3.07971028376444,0.0259604645284605,250.698976387833,3.18298815095901e-07,2.92784564065365e-07,3834253.05887098,201217.926611129
7.5,5776204484.93679,299157471.967459,4195854.01413786,0.0153714633791446,3.08488418553473,0.026963052720874,260.385347544311,3.06195520750532e-07,2.81638984272274e-07,4002503.83424322,193350.179894636
8,5775081361.77182,330168479.539706,4346340.79674597,0.0154475290499381,3.08996433044079,0.027998615225869,269.261383696177,2.94598859779485e-07,2.70960545170201e-07,4159423.04667321,186917.750072758
8.5,5772663770.81954,361991919.406392,4487211.4641742,0.015522392799055,3.09494794567105,0.0290678457803316,277.376867381383,2.83487227654614e-07,2.60729302488329e-07,4305552.68886521,181658.775308992
9,5769039885.87997,394520764.544498,4618891.61466028,0.015596005141983,3.09983265589891,0.0301714261865844,284.786534466303,2.72839944501549e-07,2.50926165622392e-07,4441532.25590399,177359.358756292
9.5,5764292409.55212,427655519.830073,4741894.51636004,0.0156683219291635,3.10461645241789,0.031310024236574,291.546773287633,2.62637215065696e-07,2.41532860822221e-07,4568048.70127947,173845.81508057
10,5758498318.003,461304327.607178,4856776.85646283,0.015739303969407,3.10929766127077,0.0324842915639005,297.713267932567,2.52860090510086e-07,2.32531896064088e-07,4685799.61971617,170977.236746663
10.5,5751728848.29527,495382836.966331,4964113.64484186,0.0158089166662044,3.11387491308585,0.0336948612804303,303.339830898557,2.43490433432132e-07,2.23906528769833e-07,4795474.10821582,168639.536626035
11,5744049633.74083,529813919.061241,5064473.00547356,0.0158771296352886,3.11834711248946,0.0349423457182784,308.477227243573,2.34510881997019e-07,2.15640732896651e-07,4897732.92648059,166740.078992967
11.5,5735520985.22737,564527249.428,5158402.06785152,0.0159439163530422,3.12271341031436,0.0362273340401027,313.172653493499,2.25904817190657e-07,2.07719168654774e-07,4993198.5913606,165203.476490918
12,5726198232.42151,599458838.494247,5246418.55522602,0.0160092538245483,3.12697317779054,0.03755038973353,317.469531099694,2.1765633133017e-07,2.00127153498125e-07,5082450.30493534,163968.250290681
12.5,5716132106.80741,634550525.306469,5329004.81018205,0.0160731222636173,3.13112598215405,0.038912048340509,321.407422353216,2.09750196816585e-07,1.92850633326181e-07,5166020.79591731,162984.014264739
13,5705369128.38995,669749482.865028,5406605.72185728,0.0161355048116806,3.13517156536086,0.0403128148083883,325.022143871398,2.02171837539837e-07,1.85876155966658e-07,5244396.36633967,162209.355517603
13.5,5693951987.96488,705007736.729663,5479628.78980662,0.0161963872792847,3.13910982477082,0.0417531603706889,328.345978918674,1.94907301281091e-07,1.79190845895536e-07,5318018.6361627,161610.153643924
14,5681919915.3908,740281704.295965,5548444.78744695,0.0162557579047264,3.14294079539065,0.0432335222801773,331.407902937733,1.87943232687291e-07,1.72782379085366e-07,5387286.63786884,161158.149578114
14.5,5669309025.92408,775531765.85952,5613389.66379098,0.0163136071381373,3.14666463415951,0.0447542979713752,334.233856600873,1.8126684766024e-07,1.66638959386623e-07,5452559.82885115,160829.834939822
15,5656152638.32092,810721872.674629,5674767.08087374,0.0163699274483302,3.150281606049,0.04631584309413,336.847033153247,1.74865908983526e-07,1.60749296155799e-07,5514161.49390394,160605.586969803
15.5,5642481563.2833,845819192.193073,5732850.9057195,0.0164247131492336,3.15379207172551,0.0479184760889164,339.268142649568,1.68728702960536e-07,1.55102582372899e-07,5572381.92369241,160468.982027087
16,5628324367.03297,880793784.200796,5787887.63507951,0.0164779602420416,3.15719647648523,0.0495624624516339,341.515657048894,1.62844016935141e-07,1.49688474099694e-07,5627481.41888637,160406.216193138
16.5,5613707607.91514,915618310.343631,5840098.95438269,0.0165296662741449,3.16049534049429,0.0512480173483988,343.606048480423,1.57201117833874e-07,1.44497070502776e-07,5679693.31115905,160405.643223636
17,5598656048.92562,950267773.342521,5889684.23655139,0.0165798302127575,3.16368925016792,0.0529753297490801,345.554010644154,1.51789731663656e-07,1.39518894949142e-07,5729226.82581748,160457.410733912
17.5,5583192848.44994,984719282.525746,5936822.74885434,0.0166284523303934,3.16677885047864,0.0547445224263186,347.372652358211,1.46600023810105e-07,1.34744876802581e-07,5776269.59062082,160553.158233526
18,5567339726.31714,1018951848.63003,5981675.649784,0.0166755341023497,3.1697648381792,0.05655560626237,349.073669511703,1.41622580210503e-07,1.30166333894309e-07,5820989.88017476,160685.769609242
18.5,5551117109.7082,1052946202.80465,6024387.85835243,0.016721078114834,3.17264795583163,0.0584085368476321,350.667501338392,1.36848389374837e-07,1.25774955851065e-07,5863538.68221292,160849.176139519
19,5534544274.16852,1086684623.84431,6065089.73375989,0.0167650879818355,3.17542898650288,0.0603034349035005,352.163469152067,1.32268825154528e-07,1.21562788591858e-07,5904051.54432282,161038.189437069
19.5,5517639474.95382,1120150777.76606,6103898.61697928,0.0168075682690105,3.17810874900167,0.0622403545822637,353.569901365494,1.27875629966182e-07,1.17522218172682e-07,5942650.25506784,161248.361911441
20,5500420025.2772,1153329613.94974,6140920.33829202,0.0168485244266708,3.18068809377437,0.0642185794759398,354.894251389467,1.23660899086811e-07,1.13645956816628e-07,5979444.46342046,161475.874871553
20.5,5482902380.68819,1186207258.78271,6176250.30074801,0.0168879627323349,3.18316789947461,0.0662382290357941,356.143185707654,1.19617066598567e-07,1.09927029365705e-07,6014532.84760589,161717.453142124
21,5465102247.33363,1218770884.17489,6209974.55842684,0.01692589023002,3.18554906938946,0.0682990053157941,357.322669479208,1.1573688993946e-07,1.06358759452232e-07,6048004.28030281,161970.27812403
21.5,5447034653.20039,1251008616.44677,6242170.87734,0.0169623146783086,3.18783252847233,0.0704004585942412,358.438047814453,1.12013435722282e-07,1.02934756145783e-07,6079938.95970738,162231.917632622
22,5428714006.86573,1282909459.2429,6272909.6873183,0.0169972445024618,3.19001922067605,0.0725422192095874,359.494117829922,1.08440065742347e-07,9.96489014551666e-08,6110409.417952,162500.269366298
22.5,5410154142.83578,1314463235.5725,6302254.66138994,0.0170306887614891,3.19211010726057,0.074723839280246,360.495175538919,1.05010427004374e-07,9.64953395628718e-08,6139481.13462173,162773.526768215
23,5391368375.74033,1345660516.93256,6330263.49880108,0.0170626571046339,3.19410616446929,0.0769446614693236,361.445074253426,1.01718438319587e-07,9.34684667964742e-08,6167213.36414516,163050.134655915
23.5,5372369548.64323,1376492560.17733,6356988.61408428,0.0170931597327474,3.196008381541,0.0792041233366838,362.347275733232,9.85582778868203e-08,9.05629184567981e-08,6193659.86283399,163328.751250295
24,5353170072.50744,1406951255.56034,6382477.6986779,0.0171222073657624,3.19781775912684,0.0815015624970461,363.204892145733,9.5524372241598e-08,8.77735590777771e-08,6218869.47957862,163608.219099288
24.5,5333781956.52556,1437029085.17177,6406774.21033932,0.0171498112134793,3.19953530793311,0.0838362031097983,364.020722484407,9.26113859255666e-08,8.50954728710741e-08,6242886.66840192,163887.541937406
25,5314216835.66024,1466719084.76761,6429917.79978701,0.0171759829479379,3.20116204747872,0.0862072410483514,364.797284319795,8.98142114838121e-08,8.25239544404414e-08,6265751.93493084,164165.864856174
25.5,5294485995.71334,1496014809.07971,6451944.67184405,0.0172007346784402,3.20269900503059,0.0886138260605726,365.536840821086,8.71279602013563e-08,8.00545002456163e-08,6287502.21415872,164442.45768533
26,5274600398.3603,1524910296.42194,6472887.99700877,0.0172240789246581,3.20414721443103,0.0910550486086016,366.241430256068,8.45479521147885e-08,7.76827993679784e-08,6308171.30021018,164716.696798589
26.5,5254570702.69213,1553400037.13773,6492778.28066945,0.017246028590702,3.2055077149942,0.0935298809744582,366.912892289801,8.20697059752866e-08,7.54047241745026e-08,6327790.23072708,164988.049942365
27,5234407276.18426,1581478955.77642,6511643.61092884,0.0172665969474042,3.2067815509187,0.0960372839202179,367.552886252267,7.96889321628099e-08,7.32163238061107e-08,6346387.54377299,165256.067155855
27.5,5214120212.9677,1609142384.6156,6529509.90175285,0.0172857976111019,3.20796977048756,0.0985762181231304,368.162908916531,7.74015242913822e-08,7.11138164256603e-08,6363989.5314457,165520.370307149
28,5193719346.30425,1636386043.5853,6546401.13681754,0.0173036445240064,3.20907342536976,0.101145576937055,368.744311872797,7.52035513443948e-08,6.90935820257611e-08,6380620.49289624,165780.643921305
28.5,5173214258.13365,1663206023.78026,6562339.55120779,0.0173201519363155,3.21009357003175,0.103744119150843,369.298314826521,7.30912503911419e-08,6.71521555533934e-08,6396302.92262061,166036.628587177
29,5152614284.21083,1689598774.8632,6577345.88050117,0.0173353343869821,3.21103126106674,0.106370517251742,369.826022651575,7.10610189627763e-08,6.52862199272242e-08,6411057.76767265,166288.112828513
29.5,5131928527.18028,1715561085.43225,6591439.50585422,0.017349206686852,3.21188755667034,0.109023611017599,370.328436026406,6.91094082727264e-08,6.34925997614292e-08,6424904.57864077,166534.927213444
30,5111165868.54306,1741090064.76686,6604638.59133879,0.017361783902507,3.21266351615849,0.111702204338724,370.806461381978,6.7233116648237e-08,6.17682553170142e-08,6437861.65216719,166776.939171594
30.5,5090334975.19725,1766183129.96895,6616960.23986213,0.0173730813400343,3.21336019947888,0.114405079372831,371.260921755819,6.5428983009592e-08,6.01102766124576e-08,6449946.19203994,167014.047822187
31,5069444291.20167,1790838008.86294,6628420.63720776,0.0173831145313712,3.21397866687833,0.117130491532676,371.692566609849,6.3693981358768e-08,5.85158779550106e-08,6461174.45583833,167246.181369436
31.5,5048502035.42018,1815052735.95539,6639035.17525356,0.0173918992179055,3.21451997839738,0.119876879025002,372.102080481329,6.20252146466062e-08,5.69823926243286e-08,6471561.88250425,167473.292749307
32,5027516210.3384,1838825638.17422,6648818.52248238,0.0173994513365457,3.21498519351321,0.122642805212471,372.490088352862,6.0419909270048e-08,5.55072677699756e-08,6481123.16564123,167695.356841155
32.5,5006494648.44572,1862155283.0892,6657784.49112214,0.0174057870059412,3.21537537078699,0.125428034123539,372.857149212841,5.8875410057088e-08,5.40880595334795e-08,6489872.12284114,167912.368280999
33,4985444976.1364,1885040510.21799,6665946.4124211,0.0174109225142125,3.21569156759903,0.1282304128899,373.203778758353,5.73891752218154e-08,5.27224286333758e-08,6497822.07397298,168124.338448118
33.5,4964374625.14228,1907480412.95742,6673317.17457547,0.0174148743020132,3.21593483959082,0.131048033389283,373.530452709705,5.59587700896997e-08,5.14081346399023e-08,6504985.88191359,168331.292661888
34,4943290813.79717,1929474354.28879,6679909.3218907,0.0174176589548174,3.21610624066897,0.133879720776471,373.837613285775,5.45818643443994e-08,5.01430326577952e-08,6511376.05269456,168533.26919614
34.5,4922200563.55357,1951021945.4278,6685734.93811106,0.0174192931906034,3.2162068227191,0.136724249756998,374.125663362832,5.32562278689057e-08,4.89250708571965e-08,6517004.62024615,168730.31786491
35,4901110711.23327,1972123027.43575,6690805.70723461,0.0174197938442033,3.2162376351078,0.139580041453483,374.394970886984,5.19797252369559e-08,4.77522843098529e-08,6521883.20915776,168922.498076844
35.5,4880027900.09567,1992777675.50442,6695133.06813519,0.0174191778554772,3.21619972441275,0.142445486064313,374.645878509078,5.07503116333343e-08,4.66227916092456e-08,6526023.19057112,169109.877564074
36,4858958589.30676,2012986185.01076,6698728.21543659,0.0174174622579262,3.21609413417249,0.145319346833746,374.878704345661,4.95660290030555e-08,4.55347913275834e-08,6529435.68424083,169292.531195757
36.5,4837909054.78575,2032749066.64057,6701602.13201965,0.0174146641684463,3.2159219046984,0.148200276870825,375.093744490722,4.84250026407651e-08,4.44865586634668e-08,6532131.59199093,169470.540028719
37,4816885390.03598,2052067042.09406,6703765.61149959,0.0174108007785236,3.21568407296761,0.151086806239951,375.291274884586,4.73254383048966e-08,4.34764426569156e-08,6534121.62093368,169643.99056591
37.5,4795893504.50053,2070941040.20557,6705229.29615503,0.0174058893401935,3.21538167218528,0.1539774937273,375.471554177969,4.62656177116859e-08,4.25028628983663e-08,6535416.32241218,169812.973742857
38,4774939129.63296,2089372186.46285,6706003.69010769,0.0173999471548374,3.21501573151303,0.156871078854183,375.63482507414,4.52438950758091e-08,4.15643056546849e-08,6536026.10580663,169977.584301052
38.5,4754027819.94111,2107361800.83397,6706099.1678295,0.0173929915703181,3.21458727630234,0.159766273784747,375.781315181292,4.42586962398315e-08,4.06593225778533e-08,6535961.24723128,170137.920598225
39,4733164958.43228,2124911384.71989,6705526.01296912,0.0173850399616691,3.21409732730641,0.162661791507617,375.911240006198,4.33085126802184e-08,3.97865261798454e-08,6535231.92954833,170294.083420787
39.5,4712355756.37514,2142022619.01717,6704294.43826056,0.0173761097255807,3.21354690073261,0.165556333633712,376.024804498949,4.23918999579155e-08,3.89445879965027e-08,6533848.26251376,170446.175746796
40,4691605256.83928,2158697356.72302,6702414.58455739,0.0173662182706149,3.21293700802282,0.168448722836806,376.122203491234,4.15074748254167e-08,3.81322359526783e-08,6531820.28225341,170594.30230398
40.5,4670918338.15109,2174937616.56149,6699896.529171,0.0173553830098001,3.21226865577141,0.171337809884249,376.203622599472,4.06539130507454e-08,3.73482520746032e-08,6529157.95988811,170738.569282892
41,4650299716.49734,2190745577.38417,6696750.29165241,0.0173436213530291,3.2115428456221,0.174222497875695,376.269238978756,3.98299471883842e-08,3.6591470333111e-08,6525871.20763998,170879.08401243
41.5,4629753951.27832,2206123566.36978,6692985.85868858,0.0173309506907023,3.21076057361499,0.177101683749274,376.319223371713,3.90343618869702e-08,3.58607736844906e-08,6521969.90421855,171015.954470032
42,4609285439.62365,2221074070.94624,6688613.16150145,0.0173173884100615,3.20992283154269,0.179974307228719,376.353738644945,5.95369062662614e-07,3.51550957269103e-08,6517463.87169327,171149.289808185
42.5,4578947196.57203,2245448251.79749,6717938.1348325,0.0173026923725933,3.20901456339921,0.0146163638964686,378.360747452769,5.70772789197367e-07,5.24443360468037e-07,6546659.61903973,171278.515792764
43,4548277250.44273,2269606817.377,6725587.09280222,0.0172866066731435,3.20801981939935,0.0151934797059839,379.148231230101,5.48928012565662e-07,5.04376080958977e-07,6554186.34409283,171400.748709388
43.5,4517433916.1401,2293394912.47668,6725011.73341536,0.017269140066004,3.20693898061727,0.015790491262765,379.491940678367,5.27998001437071e-07,4.85149348251836e-07,6553499.47749439,171512.255920968
44,4486464782.28014,2316770001.18591,6721090.12510646,0.0172503053180009,3.20577266390166,0.0164078430060404,379.673301876833,5.07943783495724e-07,4.6672732884802e-07,6549480.37846889,171609.746637576
44.5,4455391115.08903,2339716462.65237,6715481.76352137,0.0172301166631278,3.20452156522462,0.0170460517063785,379.787881971704,4.88728052284602e-07,4.49075722662266e-07,6543789.51361465,171692.249906721
45,4424225410.03328,2362227697.45179,6708734.44197667,0.0172085889533767,3.20318640767528,0.0177055893497471,379.866910744573,4.70315096028763e-07,4.32161697418376e-07,6536973.5239924,171760.917984264
45.5,4392977308.96856,2384300097.01467,6701034.16594277,0.0171857373842176,3.20176792492322,0.0183869337233531,379.920643377141,4.52670729392549e-07,4.15953825785798e-07,6529216.40392254,171817.762020232
46,4361655489.71165,2405931116.05231,6692452.77802834,0.0171615774037606,3.20026685602528,0.0190905570692996,379.952724367484,4.35762228197588e-07,4.00422025139269e-07,6520588.08900231,171864.689026034
46.5,4330268259.0439,2427118665.3445,6683025.37869779,0.0171361246782751,3.19868394371346,0.0198169253898376,379.964687149612,4.19558266800713e-07,3.85537499888292e-07,6511122.25233754,171903.126360247
47,4298823744.63367,2447860913.21107,6672774.17347429,0.0171093950756096,3.19701993378847,0.0205664968437823,379.957335302851,4.04028858716638e-07,3.71272686717723e-07,6500840.16157236,171934.011901927
47.5,4267329963.61546,2468156212.76471,6661716.38793604,0.0170814046544869,3.19527557487544,0.0213397208159078,379.931194315171,3.89145297874888e-07,3.57601200462867e-07,6489758.47095994,171957.916976109
48,4235794846.1808,2488003075.3205,6649866.87160107,0.0170521696567655,3.19345161836242,0.0221370357809102,379.886655609457,3.74880105357651e-07,3.44497784919303e-07,6477891.70179372,171975.169807351
48.5,4204226247.1784,2507400156.12592,6637239.43900055,0.0170217065005757,3.19154881839192,0.0229588678466523,379.824049478901,3.61206978564759e-07,3.31938266287041e-07,6465253.49209002,171985.946910532
49,4172631950.57161,2526346247.16367,6623847.41918181,0.0169900317732867,3.18956793184058,0.0238056310564322,379.743673264008,3.48100737042926e-07,3.19899502885096e-07,6451857.07446012,171990.344721689
49.5,4141019669.41966,2544840274.46902,6609703.7590428,0.0169571622245931,3.18750971830473,0.0246777233746024,379.645795589811,3.35537269520337e-07,3.08359337622287e-07,6437715.34370114,171988.415341659
50,4109397046.07138,2562881295.93412,6594821.14580067,0.0169231147613957,3.18537494019683,0.0255755257366382,379.530662837737,3.23493496030652e-07,2.97296559546588e-07,6422840.96267159,171980.18312908
