time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
0.0,5586480665.74453,2366275.41763324,1516167.626436125,0.014137166941154076,3.0000000000000004,0.0,76.13979059576974
1.0,5586480665.74453,2366275.41763324,1574331.6285476044,0.014137177178018448,3.000000724109855,0.0,80.14309133686139
2.0,5586480665.74453,2366275.41763324,1582987.922520428,0.014137178701526186,3.0000008318759273,0.0,80.74495582981598
3.0,5586480665.74453,2366275.41763324,1584267.5506632654,0.01413717892674074,3.000000847806589,0.0,80.83427769840631
4.0,5586480665.74453,2366275.41763324,1584456.1976855644,0.014137178959942613,3.00000085015514,0.0,80.84747104588833
5.0,5586480665.74453,2366275.41763324,1584484.0946335173,0.014137178964852478,3.0000008505024414,0.0,80.84942433340011
6.0,5586480665.74453,2366275.41763324,1584488.166011553,0.014137178965569042,3.000000850553128,0.0,80.84970966328264
7.0,5586480665.74453,2366275.41763324,1584488.8192100576,0.014137178965684002,3.0000008505612596,0.0,80.84975550096712
8.0,5586480665.74453,2366275.41763324,1584488.9262858832,0.014137178965702848,3.000000850562593,0.0,80.84976299472578
9.0,5586480665.74453,2366275.41763324,1584488.9406928236,0.014137178965705384,3.000000850562772,0.0,80.84976401885542
10.0,5586480665.74453,2366275.41763324,1584488.9490805678,0.01413717896570686,3.0000008505628766,0.0,80.8497646034064
11.0,5586480665.74453,2366275.41763324,1584488.9482472069,0.014137178965706713,3.0000008505628664,0.0,80.84976454954928
12.0,5586480665.74453,2366275.41763324,1584488.9463639574,0.014137178965706383,3.000000850562843,0.0,80.84976441392676
13.0,5586480665.74453,2366275.41763324,1584488.9488520839,0.01413717896570682,3.000000850562874,0.0,80.84976459193302
14.0,5586480665.74453,2366275.41763324,1584488.9470689606,0.014137178965706506,3.0000008505628517,0.0,80.84976446523662
15.0,5586480665.74453,2366275.41763324,1584488.947206148,0.01413717896570653,3.0000008505628535,0.0,80.84976447442764
16.0,5586480665.74453,2366275.41763324,1584488.9472309554,0.014137178965706536,3.000000850562854,0.0,80.84976447610484
17.0,5586480665.74453,2366275.41763324,1584488.947236953,0.014137178965706536,3.000000850562854,0.0,80.8497644765106
18.0,5586480665.74453,2366275.41763324,1584488.947241034,0.014137178965706538,3.000000850562854,0.0,80.84976447678268
19.0,5586480665.74453,2366275.41763324,1584488.9472406574,0.014137178965706538,3.000000850562854,0.0,80.84976447676013
20.0,5586480665.74453,2366275.41763324,1584488.9472381496,0.014137178965706538,3.000000850562854,0.0,80.84976447659425
21.0,5586480665.74453,2366275.41763324,1584488.947237431,0.014137178965706536,3.000000850562854,0.0,80.8497644765448
22.0,5586480665.74453,2366275.41763324,1584488.947238344,0.014137178965706538,3.000000850562854,0.0,80.84976447660452
23.0,5586480665.74453,2366275.41763324,1584488.9472398404,0.014137178965706538,3.000000850562854,0.0,80.84976447670361
24.0,5586480665.74453,2366275.41763324,1584488.947239522,0.014137178965706538,3.000000850562854,0.0,80.84976447668413
25.0,5586480665.74453,2366275.41763324,1584488.9472386641,0.014137178965706538,3.000000850562854,0.0,80.84976447662771
26.0,5586480665.74453,2366275.41763324,1584488.9472378013,0.014137178965706538,3.000000850562854,0.0,80.84976447657031
27.0,5586480665.74453,2366275.41763324,1584488.9472377498,0.014137178965706538,3.000000850562854,0.0,80.84976447656582
28.0,5586480665.74453,2366275.41763324,1584488.9472380958,0.014137178965706538,3.000000850562854,0.0,80.84976447658846
29.0,5586480665.74453,2366275.41763324,1584488.9472382686,0.014137178965706538,3.000000850562854,0.0,80.84976447660038
30.0,5586480665.74453,2366275.41763324,1584488.9472383065,0.014137178965706538,3.000000850562854,0.0,80.84976447660304
31.0,5586480665.74453,2366275.41763324,1584488.947238306,0.014137178965706538,3.000000850562854,0.0,80.849764476603
32.0,5586480665.74453,2366275.41763324,1584488.9472383033,0.014137178965706538,3.000000850562854,0.0,80.84976447660281
33.0,5586480665.74453,2366275.41763324,1584488.9472382946,0.014137178965706538,3.000000850562854,0.0,80.84976447660222
34.0,5586480665.74453,2366275.41763324,1584488.9472382932,0.014137178965706538,3.000000850562854,0.0,80.84976447660212
35.0,5586480665.74453,2366275.41763324,1584488.9472382902,0.014137178965706538,3.000000850562854,0.0,80.8497644766019
36.0,5586480665.74453,2366275.41763324,1584488.9472382895,0.014137178965706538,3.000000850562854,0.0,80.84976447660185
37.0,5586480665.74453,2366275.41763324,1584488.947238294,0.014137178965706538,3.000000850562854,0.0,80.84976447660216
38.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660225
39.0,5586480665.74453,2366275.41763324,1584488.9472382967,0.014137178965706538,3.000000850562854,0.0,80.84976447660235
40.0,5586480665.74453,2366275.41763324,1584488.9472382977,0.014137178965706538,3.000000850562854,0.0,80.84976447660243
41.0,5586480665.74453,2366275.41763324,1584488.9472382981,0.014137178965706538,3.000000850562854,0.0,80.84976447660245
42.0,5586480665.74453,2366275.41763324,1584488.947238297,0.014137178965706538,3.000000850562854,0.0,80.84976447660236
43.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
44.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
45.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
46.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
47.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
48.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
49.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
50.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
51.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
52.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
53.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
54.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
55.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
56.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
57.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
58.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
59.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
60.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
61.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
62.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
63.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
64.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
65.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
66.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
67.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
