time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
0.0,14137166941.154068,0.0,18043156.3686677,0.035732198107734155,4.086520704369179,0.4382022015449486,504.9551195889709
1.0,14304086860.656921,2995351.039900324,60150640.79487825,0.03616903780529588,4.103106387517276,0.4382022015449486,1663.0423269393964
2.0,14472981623.178965,5729398.819359716,60150640.379293025,0.036602797233890656,4.119443505153164,0.4382022015449486,1643.334524269619
3.0,14643899301.161997,8205024.654432426,60150640.38219776,0.037041016086931396,4.135818038359136,0.4382022015449486,1623.8928284534768
4.0,14816863957.200388,10446839.240259163,60150640.38572425,0.0374838173768983,4.15223313997444,0.4382022015449486,1604.709567889309
5.0,14991899936.775717,12477111.255283646,60150640.38366024,0.0379313189122828,4.1686916638957205,0.4382022015449486,1585.7777190073516
6.0,15169031870.65629,14315987.152699962,60150640.380935915,0.03838363385906289,4.185196195601157,0.4382022015449486,1567.0908231825358
7.0,15348284677.953798,15981693.506211134,60150640.384047985,0.03884087125981717,4.201749079887856,0.4382022015449486,1548.6429225977956
8.0,15529683569.755066,17490734.830177825,60150640.38494871,0.039303136542853764,4.2183524471132055,0.4382022015449486,1530.4285020449727
9.0,15713254052.379936,18858043.916164674,60150640.384921744,0.03977053191039542,4.235008234063401,0.4382022015449486,1512.4424415656174
10.0,15899021930.618324,20097124.583575882,60150640.38486926,0.04024315670753411,4.251718203305175,0.4382022015449486,1494.6799730948587
11.0,16087013311.056574,21220195.752605457,60150640.3849392,0.04072110779475495,4.268483961883967,0.4382022015449486,1477.136640980255
12.0,16277254605.611189,22238308.568503227,60150640.38500577,0.04120447985287655,4.2853069769214,0.4382022015449486,1459.8082684159053
13.0,16469772534.78159,23161482.499217875,60150640.384913296,0.04169336573523295,4.302188592214725,0.4382022015449486,1442.6909251435904
14.0,16664594131.482866,23998773.990728885,60150640.38490787,0.04218785665087359,4.319130038390311,0.4382022015449486,1425.7809037962188
15.0,16861746744.38589,24758377.17366127,60150640.384966016,0.04268804242752169,4.3361324453702235,0.4382022015449486,1409.0746954980045
16.0,17061258041.497524,25447704.223638292,60150640.38501171,0.04319401172371824,4.353196852629694,0.4382022015449486,1392.5689692764154
17.0,17263156013.72469,26073462.228019398,60150640.38492373,0.04370585223209563,4.370324218752,0.4382022015449486,1376.2605535180887
18.0,17467468978.50515,26641721.644957956,60150640.3847735,0.04422365086157122,4.387515429905265,0.4382022015449486,1360.1464196851794
19.0,17674225583.522167,27157976.59709917,60150640.3849317,0.04474749389911633,4.404771307311901,0.4382022015449486,1344.2236680459002
20.0,17883454810.41707,27627198.51054994,60150640.38523129,0.04527746715470133,4.4220926138742875,0.4382022015449486,1328.4895150983643
21.0,18095185978.548412,28053884.235017583,60150640.38519953,0.045813656092410816,4.439480060091792,0.4382022015449486,1312.9412824828814
22.0,18309448748.756233,28442105.37632051,60150640.38460609,0.04635614596463576,4.456934309842747,0.4382022015449486,1297.5763867534176
23.0,18526273127.202663,28795545.117075063,60150640.384604745,0.046905021914837426,4.474455984935315,0.4382022015449486,1282.3923309068393
24.0,18745689469.243843,29117536.213886205,60150640.38520324,0.047460369083363235,4.4920456695761155,0.4382022015449486,1267.3866964572017
25.0,18967728483.331165,29411095.00277328,60150640.38563943,0.04802227270324879,4.509703914347255,0.4382022015449486,1252.5571365049145
26.0,19192421234.949753,29678952.097948387,60150640.38474313,0.04859081818775705,4.527431239768114,0.4382022015449486,1237.9013696027596
27.0,19419799150.640873,29923576.95128033,60150640.38412948,0.049166091202614136,4.545228139243286,0.4382022015449486,1223.4171745776548
28.0,19649894022.013294,30147204.325951416,60150640.384768,0.049748177743054,4.56309508204121,0.4382022015449486,1209.1023855274063
29.0,19882738009.822147,30351856.04217845,60150640.38551299,0.05033716419908475,4.581032515795385,0.4382022015449486,1194.9548875581409
30.0,20118363648.022766,30539364.26488706,60150640.38301009,0.050933137424589284,4.599040869020853,0.4382022015449486,1180.9726128116117
31.0,20356803848.04639,30711383.397765297,60150640.384243526,0.051536184778193404,4.617120552684701,0.4382022015449486,1167.1535377157986
32.0,20598091902.793026,30869417.078219112,60150640.38991443,0.05214639420157885,4.635271962825436,0.4382022015449486,1153.4956790568126
33.0,20842261491.104103,31014820.569747087,60150640.382208705,0.05276385423683112,4.653495481269096,0.4382022015449486,1139.9970918011772
34.0,21089346681.870525,31148823.498735473,60150640.37552708,0.053388654094293775,4.671791477794561,0.4382022015449486,1126.6558671677778
35.0,21339381938.414536,31272537.881577265,60150640.40377072,0.05402088368392746,4.69016031115022,0.4382022015449486,1113.4701304722828
36.0,21592402122.928043,31386968.337642223,60150640.395275064,0.054660633652316416,4.708602330192369,0.4382022015449486,1100.4380369587243
37.0,21848442500.690353,31493027.18464491,60150640.33589406,0.05530799543150724,4.7271178753137475,0.4382022015449486,1087.5577729151998
38.0,22107538744.7439,31591537.62986139,60150640.41104185,0.05596306125891622,4.745707278992756,0.4382022015449486,1074.8275569263724
39.0,22369726940.27331,31683245.407369982,60150640.51008873,0.05662592421772031,4.764370866895675,0.4382022015449486,1062.245629383748
40.0,22635043589.07908,31768827.216326684,60150640.43952182,0.057296678269527036,4.783108958716176,0.4382022015449486,1049.8102552571995
41.0,22903525614.31568,31848894.377419837,60150640.31891973,0.05797541827566004,4.8019218686640555,0.4382022015449486,1037.519730050364
42.0,23175210364.940945,31924001.971713815,60150640.34318938,0.05866224003145876,4.820809906289734,0.4382022015449486,1025.3723743064097
43.0,23450135620.585083,31994651.478832215,60150640.41788806,0.05935724028518735,4.839773376853587,0.4382022015449486,1013.3665266257115
44.0,23728339596.0909,32061297.70401553,60150640.40721768,0.06006051676705973,4.85881258195183,0.4382022015449486,1001.5005471982116
45.0,24009860946.462727,32124351.766559932,60150640.37665658,0.06077216820934242,4.877927819875138,0.4382022015449486,989.7728211614096
46.0,24294738771.496445,32184186.40678101,60150640.37896244,0.06149229437143077,4.897119386082711,0.4382022015449486,978.1817542151808
47.0,24583012620.828697,32241138.654654022,60150640.3840667,0.062220996059342074,4.916387573507019,0.4382022015449486,966.7257709391085
48.0,24874722498.626522,32295514.54782724,60150640.38470139,0.06295837514951012,4.935732672956218,0.4382022015449486,955.4033159505614
49.0,25169908868.77693,32347590.624894008,60150640.38616795,0.06370453460567316,4.955154973317906,0.4382022015449486,944.2128532685534
50.0,25468612659.61546,32397618.54166147,60150640.385594115,0.06445957850248739,4.9746547619252945,0.4382022015449486,933.1528654546353
51.0,25770875269.430573,32445824.316631135,60150640.387311235,0.06522361203753421,4.994232324608747,0.4382022015449486,922.2218535320669
52.0,26076738570.879375,32492415.177930567,60150640.392876126,0.06599674155978262,5.013887946160083,0.4382022015449486,911.4183362884537
53.0,26386244916.481857,32537579.385818787,60150640.39908226,0.06677907458302593,5.033621910395983,0.4382022015449486,900.7408499543883
54.0,26699437144.34357,32581484.604822554,60150640.395017125,0.06757071979623012,5.053434500139456,0.4382022015449486,890.1879479219788
55.0,27016358581.858932,32624288.477435235,60150640.37331368,0.06837178709961834,5.073325997836718,0.4382022015449486,879.7582003476613
56.0,27337053053.376995,32666127.431547593,60150640.371433124,0.06918238759576471,5.093296685038994,0.4382022015449486,869.4501947937324
57.0,27661564882.861603,32707131.03846467,60150640.407289855,0.07000263363259332,5.1133468431699285,0.4382022015449486,859.2625346496054
58.0,27989938901.355503,32747414.073269777,60150640.43990456,0.07083263880216945,5.133476753186894,0.4382022015449486,849.1938385622065
59.0,28322220451.662712,32787080.50704157,60150640.38243455,0.07167251796262529,5.153686695809954,0.4382022015449486,839.2427403457626
60.0,28658455393.254807,32826226.637991395,60150640.22958022,0.07252238725849536,5.173976951699776,0.4382022015449486,829.4078904929332
61.0,28998690109.376957,32864937.566021465,60150640.28137582,0.07338236412980524,5.194347801359168,0.4382022015449486,819.6879590166382
62.0,29342971510.45238,32903293.229101095,60150640.699780256,0.07425256733585345,5.214799525380366,0.4382022015449486,810.0816289315836
63.0,29691347042.04443,32941364.321697127,60150640.811029054,0.0751331169648959,5.235332404350543,0.4382022015449486,800.5875869509441
64.0,30043864688.573227,32979216.734015178,60150640.126718566,0.07602413445493802,5.255946719014756,0.4382022015449486,791.2045373219185
65.0,30400572980.397823,33016909.818752307,60150639.025358476,0.07692574260737314,5.2766427502648,0.4382022015449486,781.9312103669336
66.0,30761520999.52795,33054497.03765066,60150638.81210677,0.07783806560306242,5.2974207791809516,0.4382022015449486,772.7663623971179
67.0,31126758383.359123,33092029.90568162,60150639.49164154,0.07876122902135074,5.318281087134801,0.4382022015449486,763.7087465374085
68.0,31496335333.523525,33129553.677107032,60150640.777110755,0.07969535985171067,5.3392239557195875,0.4382022015449486,754.7571262496735
69.0,31870302621.37798,33167108.416011367,60150641.38286527,0.08064058651019324,5.360249666787147,0.4382022015449486,745.910266603307
70.0,32248711590.462605,33204734.596520577,60150641.133304745,0.08159703886016648,5.3813585025742965,0.4382022015449486,737.1669606342628
71.0,32631614167.098785,33242467.136528917,60150640.20286859,0.08256484822388739,5.402550745620224,0.4382022015449486,728.5260192056649
72.0,33019062865.846127,33280336.638108227,60150639.84715753,0.08354414739955689,5.423826678803165,0.4382022015449486,719.9862793438068
73.0,33411110791.276268,33318374.47418364,60150639.944385886,0.08453507067822576,5.445186585368993,0.4382022015449486,711.5465742418698
74.0,33807811649.35635,33356607.849722695,60150640.43002991,0.08553775386033473,5.466630748947465,0.4382022015449486,703.2057508576075
75.0,34209219752.971767,33395060.901288133,60150640.542202085,0.08655233427231838,5.488159453565818,0.4382022015449486,694.9626610063568
76.0,34615390023.88521,33433757.913458183,60150640.523125954,0.08757895077998451,5.509772983590856,0.4382022015449486,686.8161811419293
