time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
0.0,17139132595.305874,2366275.41763324,3526120.4456972666,2.785515320334262e-07,0.0,2.1553760445682454e-07,0.0,0.22124034140636745,0.00022124034140636744,2.1553760445682454e-07,2.1553760445682454e-07,0.001492697462079031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04624116005470884,0.0,,,,,,,0.0,0.0,396.53583143758954,1783.186225601572,44.5796556400393,0.0,0.0,0.0,0.0,0.04624116005470884,46241.16005470884,0.0433159231794691,0.0029128258643533658,0.0029128258643533658,0.04624116005470884,0.04624116005470884,85.73952956115954
0.5,17232050639.71437,2366277.763022,3528734.06425935,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588785e-14,0.21603492932859375,0.00021603492932859375,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.046457141012855155,0.9999998966232292,,,,,,,2.9994823297288054e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952437e-06,2.45466585776368e-07,0.008140727507017033,198.26382485874439,0.046457141012855155,46457.14101285516,0.04355075600144559,0.0028939740005038865,0.0028939740005038865,0.046457141012855155,0.046457141012855155,85.4228365013607
1.0,17325522786.45955,2366277.763022,3520588.0357842227,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588785e-14,0.2109519918172901,0.0002109519918172901,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,1.0,1.0,0.5,1.0,2.0,0.0,0.0,0.5,0.046674804207053174,0.9999998966232292,,,,,,,2.9994823297288054e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952437e-06,2.45466585776368e-07,0.008140727507017031,198.26382485874439,0.046674804207053174,46674.804207053174,0.04378698921250921,0.002875403983638283,0.002875403983638283,0.046674804207053174,0.046674804207053174,84.84994848651547
1.5,17419552314.73648,2366277.763022,3508416.6386264293,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887837e-14,0.20598864725247948,0.00020598864725247947,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,1.5,1.5,0.5,1.0,3.0,0.0,0.0,0.5,0.04689415373562636,0.9999998966232292,,,,,,,2.9994823297288045e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524367e-06,2.4546658577636794e-07,0.008140727507017035,198.26382485874439,0.04689415373562636,46894.15373562636,0.04402463110020665,0.002857111624514016,0.002857111624514016,0.04689415373562636,0.04689415373562636,84.1935085914421
2.0,17514142522.84397,2366277.763022,3499420.4154641554,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.2011420818138426,0.0002011420818138426,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,2.0,2.0,0.5,1.0,4.0,0.0,0.0,0.5,0.047115193807571114,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.047115193807571114,47115.193807571115,0.04426369000036571,0.002839092796299723,0.002839092796299723,0.047115193807571114,0.047115193807571114,83.6075752623475
2.5,17609296728.292187,2366277.763022,3496130.263249623,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887837e-14,0.1964095478855064,0.00019640954788550642,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,2.5,2.5,0.5,1.0,5.0,0.0,0.0,0.5,0.04733792874191922,0.9999998966232292,,,,,,,2.9994823297288045e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524367e-06,2.45466585776368e-07,0.008140727507017033,198.26382485874439,0.04733792874191922,47337.92874191922,0.04450417429736725,0.002821343433646288,0.002821343433646288,0.04733792874191922,0.04733792874191922,83.14468048465116
3.0,17705018267.91088,2366277.763022,3498328.956565292,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588785e-14,0.19178836249836498,0.00019178836249836498,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,3.0,3.0,0.5,1.0,6.0,0.0,0.0,0.5,0.04756236296709617,0.9999998966232292,,,,,,,2.9994823297288054e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952437e-06,2.45466585776368e-07,0.008140727507017031,198.26382485874439,0.04756236296709617,47562.36296709617,0.04474609242441876,0.0028038595317717322,0.0028038595317717322,0.04756236296709617,0.04756236296709617,82.79857029164252
3.5,17801310497.95813,2366277.763022,3504860.0798152224,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887837e-14,0.1872759058090503,0.00018727590580905028,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,3.5,3.5,0.5,1.0,7.0,0.0,0.0,0.5,0.047788501020294555,0.9999998966232292,,,,,,,2.9994823297288045e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524367e-06,2.4546658577636794e-07,0.008140727507017035,198.26382485874439,0.047788501020294555,47788.501020294556,0.04498945286382914,0.00278663714555973,0.00278663714555973,0.047788501020294555,0.047788501020294555,82.54342974563014
4.0,17898176794.22971,2366277.763022,3514511.5994358067,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.18286961961468998,0.00018286961961469,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,4.0,4.0,0.5,1.0,8.0,0.0,0.0,0.5,0.04801634754686238,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.04801634754686238,48016.34754686238,0.04523426414728514,0.0027696723886715575,0.0027696723886715575,0.04801634754686238,0.04801634754686238,82.35275064141427
4.5,17995620552.16895,2366277.763022,3526296.88734612,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887837e-14,0.17856700590261046,0.00017856700590261046,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,4.5,4.5,0.5,1.0,9.0,0.0,0.0,0.5,0.04824590729970594,0.9999998966232292,,,,,,,2.9994823297288045e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524367e-06,2.4546658577636794e-07,0.008140727507017033,198.26382485874439,0.04824590729970594,48245.90729970594,0.045480534856129004,0.002752961432671255,0.002752961432671255,0.04824590729970594,0.04824590729970594,82.20518187192903
5.0,18093645186.977245,2366277.763022,3539503.406189097,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588785e-14,0.17436562543416312,0.00017436562543416312,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,5.0,5.0,0.5,1.0,10.0,0.0,0.0,0.5,0.04847718513870724,0.9999998966232292,,,,,,,2.9994823297288054e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952437e-06,2.45466585776368e-07,0.008140727507017031,198.26382485874439,0.04847718513870724,48477.18513870724,0.04572827362163774,0.002736500506163816,0.002736500506163816,0.04847718513870724,0.04847718513870724,82.08542000955069
5.5,18192254133.72511,2366277.763022,3553652.853238637,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887837e-14,0.17026309636187054,0.00017026309636187053,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,5.5,5.5,0.5,1.0,11.0,0.0,0.0,0.5,0.04871018603015571,0.9999998966232292,,,,,,,2.9994823297288045e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524367e-06,2.4546658577636794e-07,0.008140727507017035,198.26382485874439,0.04871018603015571,48710.18603015571,0.04597748912530382,0.002720285893946212,0.002720285893946212,0.04871018603015571,0.04871018603015571,81.9832539249349
6.0,18291450847.46378,2366277.763022,3568434.912797745,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.16625709287910914,0.00016625709287910914,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,6.0,6.0,0.5,1.0,12.0,0.0,0.0,0.5,0.04894491504619395,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.04894491504619395,48944.91504619395,0.04622819009911721,0.002704313936171055,0.002704313936171055,0.04894491504619395,0.04894491504619395,81.89209452743478
6.5,18391238803.33743,2366277.763022,3583652.5615316294,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887837e-14,0.16234534390156236,0.00016234534390156236,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,6.5,6.5,0.5,1.0,13.0,0.0,0.0,0.5,0.04918137736427739,0.9999998966232292,,,,,,,2.9994823297288045e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524367e-06,2.4546658577636794e-07,0.008140727507017033,198.26382485874439,0.04918137736427739,49181.37736427739,0.04648038532584899,0.002688581027522716,0.002688581027522716,0.04918137736427739,0.04918137736427739,81.80777916269689
7.0,18491621496.69595,2366277.763022,3599182.5015792022,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588785e-14,0.15852563177969706,0.00015852563177969707,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,7.0,7.0,0.5,1.0,14.0,0.0,0.0,0.5,0.04941957826664778,0.9999998966232292,,,,,,,2.9994823297288054e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952437e-06,2.45466585776368e-07,0.008140727507017031,198.26382485874439,0.04941957826664778,49419.57826664778,0.046734083639336385,0.0026730836164057096,0.0026730836164057096,0.04941957826664778,0.04941957826664778,81.72771480543851
7.5,18592602443.20835,2366277.763022,3614948.331762029,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887837e-14,0.15479579104153324,0.00015479579104153325,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,7.5,7.5,0.5,1.0,15.0,0.0,0.0,0.5,0.04965952313982019,0.9999998966232292,,,,,,,2.9994823297288045e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524367e-06,2.4546658577636794e-07,0.008140727507017035,198.26382485874439,0.04965952313982019,49659.52313982019,0.04698929392476934,0.0026578182041451597,0.0026578182041451597,0.04965952313982019,0.04965952313982019,81.65030133592107
8.0,18694185178.976696,2366277.763022,3630903.044141394,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.15115370716499416,0.00015115370716499416,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,8.0,8.0,0.5,1.0,16.0,0.0,0.0,0.5,0.04990121747408335,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.04990121747408335,49901.21747408334,0.04724602511897849,0.0026427813441991755,0.0026427813441991755,0.04990121747408335,0.04990121747408335,81.57455763595284
8.5,18796373260.65064,2366277.763022,3647017.876644434,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.14759731537914111,0.00014759731537914111,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,8.5,8.5,0.5,1.0,17.0,0.0,0.0,0.5,0.05014466686301329,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.05014466686301329,50144.66686301329,0.047504286210724646,0.0026279696413829532,0.0026279696413829532,0.05014466686301329,0.05014466686301329,81.49988481549333
9.0,18899170265.542576,2366277.763022,3663275.3224641113,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.144124599493613,0.000144124599493613,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,9.0,9.0,0.5,1.0,18.0,0.0,0.0,0.5,0.0503898770029999,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.0503898770029999,50389.8770029999,0.04776408624098979,0.002613379751104429,0.002613379751104429,0.0503898770029999,0.0503898770029999,81.42591852372009
9.5,19002579791.743393,2366277.763022,3679664.7898739604,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.14073359075560735,0.00014073359075560734,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,9.5,9.5,0.5,1.0,19.0,0.0,0.0,0.5,0.05063685369278659,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.05063685369278659,50636.853692786586,0.048025434303269596,0.0025990083786113145,0.0025990083786113145,0.05063685369278659,0.05063685369278659,81.35243772586969
10.0,19106605458.23877,2366277.763022,3696179.9251053333,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.13742236673375446,0.00013742236673375448,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,10.0,10.0,0.5,1.0,20.0,0.0,0.0,0.5,0.050885602833022445,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.050885602833022445,50885.60283302244,0.04828833954386741,0.0025848522782493453,0.0025848522782493453,0.050885602833022445,0.050885602833022445,81.27930871684057
10.5,19211250905.026096,2366277.763022,3712816.968052375,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.13418905022825234,0.00013418905022825233,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,10.5,10.5,0.5,1.0,21.0,0.0,0.0,0.5,0.051136130425826966,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.051136130425826966,51136.13042582697,0.048552811162189714,0.002570908252731571,0.002570908252731571,0.051136130425826966,0.051136130425826966,81.20645090418289
11.0,19316519793.232056,2366277.763022,3729573.7451368175,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.13103180820664415,0.00013103180820664415,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,11.0,11.0,0.5,1.0,22.0,0.0,0.0,0.5,0.051388442574367484,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.051388442574367484,51388.44257436748,0.04881885841104327,0.0025571731524185277,0.0025571731524185277,0.051388442574367484,0.051388442574367484,81.13381595298466
11.5,19422415805.23068,2366277.763022,3746449.053540567,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.12794885076463505,0.00012794885076463505,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,11.5,11.5,0.5,1.0,23.0,0.0,0.0,0.5,0.05164254548244833,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.05164254548244833,51642.54548244833,0.04908649059693352,0.0025436438746091277,0.0025436438746091277,0.05164254548244833,0.05164254548244833,81.06137509751072
12.0,19528942644.762157,2366277.763022,3763442.285155589,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.12493843011135936,0.00012493843011135935,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,12.0,12.0,0.5,1.0,24.0,0.0,0.0,0.5,0.05189844545411262,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05189844545411262,51898.44545411262,0.04935571708036483,0.002530317362842108,0.002530317362842108,0.05189844545411262,0.05189844545411262,80.98911143059964
