time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0,5586480665.74453,2366275.41763324,1516167.62643612,0.0141371669411541,3,0,76.1397905957695,6.96378830083565e-08,0,1076400.93051691,439766.695919215
0.5,5611424910.50466,10874045.0915813,1561350.36196911,0.0142218079578011,3.00597521821568,0.112310210110416,78.7043712625258,6.669214192604e-08,6.13839325294842e-08,1119318.45353512,442031.908433994
1,5635927378.50364,19838687.666637,1637228.01438216,0.0143065005499835,3.01193039494463,0.116373504391059,83.3887561423861,6.40471539557745e-08,5.89466021787787e-08,1193001.28561349,444226.72876867
1.5,5659726596.29207,29512384.5837363,1784517.44235617,0.0143912386561685,3.01786529669089,0.120550770294038,93.4416644918343,6.15138100994256e-08,5.66122544056949e-08,1344741.29413161,439776.148224551
2,5682271098.8998,40425770.7148418,1975164.49518918,0.0144759750486341,3.02377682744948,0.124842963506832,107.206070268134,5.90873426869645e-08,5.43764891673256e-08,1551912.39826362,423252.096925563
2.5,5703276481.257,52833886.0419757,2176839.47925887,0.0145606339315053,3.02965995802821,0.129250889456273,122.23853247683,5.67631883567751e-08,5.2235095289817e-08,1779870.52371954,396968.955539326
3,5722671374.43628,66775712.9460701,2377091.67741155,0.0146451313878438,3.0355091756914,0.133775194969748,137.291453227015,5.45369790555858e-08,5.0184041679477e-08,2010651.37093764,366440.306473909
3.5,5740472006.26115,82202716.5218014,2574647.82333483,0.0147293846359589,3.04131912980931,0.138416359378061,151.978108211875,5.2404533581925e-08,4.82194694944973e-08,2238544.01209809,336103.811236746
4,5756720359.87306,99041747.9932243,2770180.83071532,0.0148133141644714,3.04708477424739,0.143174685184499,166.18950964118,5.03618495773522e-08,4.63376848048754e-08,2461817.41715425,308363.413561072
4.5,5771469614.31299,117209923.572848,2963304.26445662,0.0148968440144478,3.05280137983391,0.14805028938382,179.848516595528,4.84050958803036e-08,4.45351515724027e-08,2679175.2979534,284128.966503219
5,5784783621.06038,136615347.59225,3152730.40342408,0.0149799021186463,3.05846455036469,0.153043094969237,192.874157004068,4.65306052057032e-08,4.28084849092663e-08,2889235.99313735,263494.410286726
5.5,5796736439.27372,157157773.525344,3336970.55564789,0.0150624208284797,3.06407025095148,0.158152822991423,205.198643470962,4.47348671362296e-08,4.11544446242256e-08,3090788.32139279,246182.234255096
6,5807410024.82094,178731077.990436,3514748.13699387,0.0151443374084346,3.06961483356396,0.163378984660168,216.778605190935,4.30145214131886e-08,3.95699290469607e-08,3282968.33994135,231779.797052527
6.5,5816891261.61679,201226332.987991,3685130.87310897,0.0152255943764864,3.07509505171128,0.168720875654388,227.595549499864,4.13663515153828e-08,3.80519691234023e-08,3465277.51857845,219853.354530517
7,5825269226.20635,224534582.809233,3847532.84082409,0.0153061396736251,3.0805080634491,0.174177569140825,237.651933360046,3.97872784968788e-08,3.65977227474464e-08,3637533.68571589,209999.155108194
7.5,5832632985.21245,248549036.036042,4001661.90669368,0.015385926685923,3.08585142460407,0.179747908760413,246.965872524397,3.82743551496027e-08,3.52044693953144e-08,3799798.80858538,201863.098108303
8,5839069931.28425,273166679.163338,4147465.01917409,0.0154649141550732,3.09112307487421,0.185430506690971,255.566898296533,3.68247603322771e-08,3.38696049105179e-08,3952320.1430342,195144.876139892
8.5,5844664553.90023,298289425.664666,4285073.92421541,0.0155430660038427,3.09632131874762,0.191223738497648,263.492365779476,3.54357935684514e-08,3.25906365311263e-08,4095479.23281906,189594.69139635
9,5849497629.9816,323824827.125634,4414753.41083796,0.0156203511053462,3.10144480328131,0.197125739702543,270.784326875591,3.41048699744674e-08,3.13651782312562e-08,4229746.25962157,185007.151216391
9.5,5853645690.62354,349686492.96059,4536859.33491618,0.0156967430080287,3.10649249359614,0.203134405002419,277.487182695853,3.28295152171537e-08,3.01909460725253e-08,4355644.99479873,181214.340117452
10,5857180763.49731,375794230.785985,4651803.86321095,0.0157722196446733,3.11146364799433,0.209247386925424,283.645841942774,3.1607360852366e-08,2.90657539079939e-08,4473724.52041971,178079.342791244
10.5,5860170298.51111,402073998.827711,4760028.19367963,0.015846763025548,3.11635779270319,0.215462096264563,289.304364564109,3.04361397309616e-08,2.79875091653143e-08,4584537.70750419,175490.48617544
11,5862677227.0533,428457728.611552,4861982.96002733,0.0159203589384878,3.12117469772723,0.221775704289105,294.505067067108,2.93136816692428e-08,2.69542088367574e-08,4688626.37691178,173356.583115544
11.5,5864760121.40194,454883052.8444,4958114.08479794,0.0159929966602036,3.12591435404671,0.228185144302831,299.287938786946,2.82379093645112e-08,2.59639357229225e-08,4786511.00545883,171603.079339102
12,5866473405.28551,481292985.772729,5048852.56673912,0.0160646686757189,3.13057695191391,0.234687116965568,303.690280806914,2.72068344000298e-08,2.50148547460742e-08,4878683.74119913,170168.825539992
12.5,5867867603.18057,507635571.189011,5134608.18652249,0.0161353704131294,3.13516286067119,0.241278094302987,307.746558252797,2.62185534191619e-08,2.41052094136079e-08,4965604.71077457,169003.475747922
13,5868989604.78103,533863522.501098,5215765.65521803,0.0162050999962705,3.13967261020799,0.247954325758504,311.48837462887,2.52712444854028e-08,2.32333184652534e-08,5047700.25853662,168065.396681413
13.5,5869882934.75865,559933865.123846,5292683.01459878,0.0162738580165175,3.14410687408407,0.254711850391435,314.944553674543,2.43631636120644e-08,2.23975726609798e-08,5125362.94957499,167320.065023789
14,5870588012.40972,585807595.494308,5365691.35350724,0.0163416473212707,3.14846645411211,0.261546498114051,318.141279442792,2.34926414246936e-08,2.15964317016727e-08,5198952.58699192,166738.76651531
14.5,5871142397.50767,611449359.941386,5435095.17747183,0.0164084728180092,3.15275226628337,0.268453904131773,321.102257639311,2.2658079958088e-08,2.08284212671967e-08,5268797.66627603,166297.511195798
15,5871581020.72213,636827155.626316,5501173.45460654,0.0164743412954329,3.15696532809331,0.275429529768135,323.848897973022,2.1857949605219e-08,2.00921301964895e-08,5335197.2733574,165976.181249138
15.5,5871936397.91569,661912052.848881,5564181.09324711,0.016539261258196,3.16110674700433,0.282468655183094,326.40050617011,2.10907861879415e-08,1.93862077820972e-08,5398423.24635485,165757.846892256
16,5872238825.36495,686677941.428242,5624350.6459847,0.0166032427746696,3.16517770997643,0.289566387605625,328.774475516247,2.03551881464855e-08,1.87093611670503e-08,5458722.43511092,165628.210873782
16.5,5872516555.37325,711101302.101314,5681894.11016434,0.0166662973388116,3.16917947410356,0.29671771880028,330.986470906743,1.96498138641488e-08,1.80603528737422e-08,5516318.93925571,165575.170908631
17,5872795956.13563,735160997.897064,5737004.57534425,0.0167284377430759,3.17311335813173,0.303917543790359,333.050593504928,1.89733791058804e-08,1.74379984355046e-08,5571416.11874165,165588.4566026
17.5,5873101654.55075,758838086.17084,5789857.78960711,0.0167896779607534,3.17698073473288,0.311160578900258,334.979531883244,1.83246545610112e-08,1.68411641227003e-08,5624198.46376358,165659.325843533
18,5873456661.39672,782115651.598341,5840613.83007272,0.0168500330370529,3.18078302346969,0.318441371470487,336.784711478267,1.77024634878828e-08,1.62687647645341e-08,5674833.51478313,165780.315289588
18.5,5873882488.08304,804978650.852318,5889418.6433204,0.0169095189887356,3.18452168442056,0.325754547397224,338.476429039103,1.71056794622797e-08,1.57197616655595e-08,5723473.60407612,165945.039244285
19,5874399259.83711,827413764.12089,5936405.27616144,0.0169681527123112,3.18819821244759,0.333094853952391,340.063962606017,1.65332242316972e-08,1.51931606226812e-08,5770257.24945259,166148.026708853
19.5,5875025807.79862,849409269.418431,5981695.19571122,0.0170259518967078,3.19181413183567,0.340456775624705,341.555682667663,1.59840656315456e-08,1.46880099952802e-08,5815310.62314683,166384.572564386
20,5875779738.84942,870954941.992705,6025399.46222903,0.0170829349433787,3.19537099147623,0.347834285227442,342.959149495185,1.54572156074891e-08,1.42033988805965e-08,5858748.83906275,166650.623166285
20.5,5876677483.59599,892041978.104655,6067619.83378994,0.0171391208930704,3.19887036053396,0.355221261946338,344.281202164426,1.49517283462678e-08,1.37384553800319e-08,5900677.14510771,166942.68868223
