time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
0.0,5586480665.74453,2366275.41763324,1516167.626436125,0.014137166941154076,3.0000000000000004,0.0,76.13979059576974
1.0,5586480665.74453,2366275.41763324,1574331.6199226426,0.01413717717801693,3.000000724109748,0.0,80.14309075818815
2.0,5586480665.74453,2366275.41763324,1582990.3992128235,0.014137178701962084,3.0000008319067604,0.0,80.74512513522279
3.0,5586480665.74453,2366275.41763324,1584270.5880333493,0.014137178927275316,3.0000008478444027,0.0,80.83448781877885
4.0,5586480665.74453,2366275.41763324,1584458.2227872172,0.014137178960299033,3.0000008501803515,0.0,80.84761191483561
5.0,5586480665.74453,2366275.41763324,1584484.4151378325,0.014137178964908887,3.0000008505064315,0.0,80.84944675862234
6.0,5586480665.74453,2366275.41763324,1584487.8566566035,0.014137178965514594,3.000000850549277,0.0,80.84968801945558
7.0,5586480665.74453,2366275.41763324,1584488.9466073117,0.014137178965706427,3.000000850562846,0.0,80.84976437700949
8.0,5586480665.74453,2366275.41763324,1584488.9852576787,0.014137178965713227,3.000000850563327,0.0,80.84976714037587
9.0,5586480665.74453,2366275.41763324,1584488.9038783165,0.014137178965698905,3.000000850562314,0.0,80.84976144631122
10.0,5586480665.74453,2366275.41763324,1584488.9430237259,0.014137178965705793,3.000000850562801,0.0,80.84976417936205
11.0,5586480665.74453,2366275.41763324,1584489.0080982957,0.014137178965717248,3.0000008505636115,0.0,80.84976873465908
12.0,5586480665.74453,2366275.41763324,1584488.9867935465,0.014137178965713497,3.0000008505633464,0.0,80.84976724899491
13.0,5586480665.74453,2366275.41763324,1584488.9336731061,0.014137178965704149,3.0000008505626847,0.0,80.84976353050904
14.0,5586480665.74453,2366275.41763324,1584488.9243863756,0.014137178965702515,3.0000008505625693,0.0,80.84976287662664
15.0,5586480665.74453,2366275.41763324,1584488.943872125,0.014137178965705944,3.0000008505628117,0.0,80.84976423925411
16.0,5586480665.74453,2366275.41763324,1584488.9567058445,0.014137178965708201,3.0000008505629716,0.0,80.84976513877179
17.0,5586480665.74453,2366275.41763324,1584488.9599221197,0.014137178965708768,3.0000008505630116,0.0,80.84976536523723
18.0,5586480665.74453,2366275.41763324,1584488.948117204,0.01413717896570669,3.0000008505628646,0.0,80.84976453923505
19.0,5586480665.74453,2366275.41763324,1584488.9417122453,0.014137178965705564,3.000000850562785,0.0,80.84976408998816
20.0,5586480665.74453,2366275.41763324,1584488.9428992067,0.014137178965705773,3.0000008505627997,0.0,80.84976417251097
21.0,5586480665.74453,2366275.41763324,1584488.9472885097,0.014137178965706546,3.0000008505628544,0.0,80.84976447959409
22.0,5586480665.74453,2366275.41763324,1584488.9500696794,0.014137178965707035,3.000000850562889,0.0,80.84976467476686
