time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
0.0,5586480665.74453,2366275.41763324,1076400.93051691,2.785515320334262e-07,0.0,0.0008356545961002786,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.014137166941154076,14137.166941154077,,,,,,107.24692102365128
0.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0008356545961002786,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.014137166941154076,14137.166941154077,,,,,,129.601232914178
1.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0008159930529127382,0.050002,0.050002,,,,,,,0.013976328649621957,13976.328649621957,,,,,,131.09267186105313
1.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007967941126742147,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.013815481269956771,13815.481269956772,,,,,,132.61892435636156
2.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000778046891117568,0.050002,0.050002,,,,,,,0.01365462479862134,13654.62479862134,,,,,,134.1812237617922
2.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007597407600641059,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.013493759232077764,13493.759232077764,,,,,,135.78086239537907
3.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007418653413982547,0.050002,0.050002,,,,,,,0.013332884566787436,13332.884566787436,,,,,,137.4191950968488
3.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000724410501183996,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.013172000799211036,13172.000799211035,,,,,,139.09764305487062
4.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007073663439197335,0.050002,0.050002,,,,,,,0.013011107925808525,13011.107925808525,,,,,,140.81769791893203
4.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006907232069283329,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.012850205943039155,12850.205943039155,,,,,,142.5809262208448
