time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
0.0,5586480665.74453,2366275.41763324,1076400.93051691,2.785515320334262e-07,0.0,0.0008356545961002786,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014137166941154076,14137.166941154077,,,,,,107.24692102365128
0.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0008356545961002786,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014137166941154076,14137.166941154077,,,,,,129.601232914178
1.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0008159930529127382,0.050002000000000005,0.050002000000000005,,,,,,,0.013976328649621957,13976.328649621957,,,,,,131.09267186105313
1.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007967941126742147,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.013815481269956773,13815.481269956774,,,,,,132.61892435636153
2.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000778046891117568,0.050002000000000005,0.050002000000000005,,,,,,,0.013654624798621342,13654.624798621342,,,,,,134.18122376179218
2.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007597407600641059,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.013493759232077766,13493.759232077766,,,,,,135.78086239537907
3.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007418653413982547,0.050002000000000005,0.050002000000000005,,,,,,,0.01333288456678744,13332.88456678744,,,,,,137.41919509684877
3.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000724410501183996,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.013172000799211039,13172.000799211039,,,,,,139.0976430548706
4.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007073663439197335,0.050002000000000005,0.050002000000000005,,,,,,,0.01301110792580853,13011.10792580853,,,,,,140.81769791893197
4.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006907232069283329,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.01285020594303916,12850.20594303916,,,,,,142.58092622084473
5.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006744716548791556,0.050002000000000005,0.050002000000000005,,,,,,,0.01268929484736147,12689.294847361469,,,,,,144.38897413342883
5.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006586024744389788,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.012528374635233278,12528.374635233278,,,,,,146.2435725967586
6.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006431066690487705,0.050002000000000005,0.050002000000000005,,,,,,,0.012367445303111693,12367.445303111694,,,,,,148.1465428455253
6.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000627975453823359,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.012206506847453107,12206.506847453107,,,,,,150.09980237461752
7.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006132002505711033,0.050002000000000005,0.050002000000000005,,,,,,,0.012045559264713193,12045.559264713193,,,,,,152.10537138399542
7.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005987726829307433,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.011884602551346914,11884.602551346914,,,,,,154.1653797483938
8.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005846845716226719,0.050002000000000005,0.050002000000000005,,,,,,,0.011723636703808512,11723.636703808512,,,,,,156.28207456240304
8.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005709279298119347,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.011562661718551517,11562.661718551517,,,,,,158.4578283171161
9.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005574949585803334,0.050002000000000005,0.050002000000000005,,,,,,,0.011401677592028736,11401.677592028736,,,,,,160.6951477708921
9.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005443780425050608,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.011240684320692263,11240.684320692264,,,,,,162.9966835839662
10.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005315697453413632,0.050002000000000005,0.050002000000000005,,,,,,,0.011079681900993475,11079.681900993475,,,,,,165.3652407947597
10.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005190628058067844,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010918670329383028,10918.670329383029,,,,,,167.80379022494557
11.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005068501334645967,0.050002000000000005,0.050002000000000005,,,,,,,0.01075764960231086,10757.64960231086,,,,,,170.31548091076994
11.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004949248047040893,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010596619716226195,10596.619716226194,,,,,,172.9036536700056
12.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004832800588154342,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
12.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00047190929415690235,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
13.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004608060644122601,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
13.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004499640749362219,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
14.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004393771791858889,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
14.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00042903937523614986,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
15.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004189448023770679,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
15.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004090877377913263,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
16.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000399462593309847,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
16.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00039006391224374545,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
17.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003808863662908227,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
17.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00037192475251484377,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
18.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003631739903958876,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
18.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00035462911895009795,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
19.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003462852939172012,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
19.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00033813778501419717,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
20.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003301819732536667,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
20.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00032241334832517384,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
21.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0003148275060382797,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
21.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00030742014582571823,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
22.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00030018706830531766,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
22.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00029312417289928573,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
23.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0002862274555095093,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
23.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00027949300624755045,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
24.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0002729170072180516,0.050002000000000005,0.050002000000000005,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
24.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00026649573035429327,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.010475578779369703,10475.578779369704,,,,,,174.90148316152195
