time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
0.0,17283767290.268055,2366275.41763324,3553330.8675918025,2.785515320334262e-07,0.0,0.00022124034140636744,1.0000336225126868e-10,0.22124034140636745,0.00022124034140636744,0.00022124034140636744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046598429974797025,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,0.0,0.0,0.0,0.0,0.046598429974797025,46598.42997479702,0.04368146007588028,0.0029045588880303765,0.0029045588880303765,0.046598429974797025,0.046598429974797025,85.66599880684964
0.5,17378033617.146965,2366277.7582639125,3550386.708607894,2.7855150272516683e-07,9.372340606038654e-18,0.00021603492932859375,0.050002,0.21603492932859375,0.00021603492932859375,0.00021603492932859375,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.046816728393604616,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.046816728393604616,46816.728393604615,0.04391970042735617,0.0028846169553427593,0.0028846169553427593,0.046816728393604616,0.046816728393604616,85.22922344901406
1.0,17472376258.52171,2366277.7582639125,3545767.353490246,2.7855150272516683e-07,9.372340606038654e-18,0.0002109519918172901,1.0000336225126868e-10,0.2109519918172901,0.0002109519918172901,0.0002109519918172901,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04703673276065102,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04703673276065102,47036.73276065102,0.0441581336493184,0.0028661881004269363,0.0028661881004269363,0.04703673276065102,0.04703673276065102,84.73237438861428
1.5,17567767220.86719,2366277.7582639125,3529271.2297552736,2.7855150272516683e-07,9.372340606038654e-18,0.00020598864725247947,0.050002,0.20598864725247948,0.00020598864725247947,0.00020598864725247947,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04725844714231803,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04725844714231803,47258.44714231803,0.0443992163046976,0.002846819826714748,0.002846819826714748,0.04725844714231803,0.04725844714231803,83.98578807731487
2.0,17663241152.08109,2366277.7582639125,3524261.164823232,2.7855150272516683e-07,9.372340606038654e-18,0.0002011420818138426,1.0000336225126868e-10,0.2011420818138426,0.0002011420818138426,0.0002011420818138426,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04748187576412911,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04748187576412911,47481.87576412911,0.04464050864823404,0.0028289561049893827,0.0028289561049893827,0.04748187576412911,0.04748187576412911,83.48507294272379
2.5,17759770097.095478,2366277.7582639125,3516911.623178062,2.7855150272516683e-07,9.372340606038654e-18,0.00019640954788550642,0.050002,0.1964095478855064,0.00019640954788550642,0.00019640954788550642,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.047707022914963475,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.047707022914963475,47707.022914963476,0.044884467340051595,0.002810144564006203,0.002810144564006203,0.047707022914963475,0.047707022914963475,82.93702013293039
3.0,17856388743.08789,2366277.7582639125,3523239.344868187,2.7855150272516683e-07,9.372340606038654e-18,0.00019178836249836498,1.0000336225126868e-10,0.19178836249836498,0.00019178836249836498,0.00019178836249836498,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04793389304644539,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04793389304644539,47933.89304644539,0.04512865273416296,0.0027928293013767527,0.0027928293013767527,0.04793389304644539,0.04793389304644539,82.67649026192552
3.5,17954069173.840546,2366277.7582639125,3525804.205743108,2.7855150272516683e-07,9.372340606038654e-18,0.00018727590580905028,0.050002,0.1872759058090503,0.00018727590580905028,0.00018727590580905028,0.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04816249066724268,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04816249066724268,48162.49066724268,0.045375521588878406,0.0027745580674585876,0.0027745580674585876,0.04816249066724268,0.04816249066724268,82.33733030843219
4.0,18051846116.294514,2366277.7582639125,3539651.219139087,2.7855150272516683e-07,9.372340606038654e-18,0.00018286961961469,1.0000336225126868e-10,0.18286961961468998,0.00018286961961469,0.00018286961961469,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048392820452573565,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.048392820452573565,48392.820452573564,0.04562263435870548,0.002757775082962396,0.002757775082962396,0.048392820452573565,0.048392820452573565,82.23157647613188
4.5,18150691693.48042,2366277.7582639125,3547472.103360078,2.7855150272516683e-07,9.372340606038654e-18,0.00017856700590261046,0.050002,0.17856700590261046,0.00017856700590261046,0.00017856700590261046,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04862488712829025,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04862488712829025,48624.887128290255,0.04587244790114739,0.002740028216237177,0.002740028216237177,0.04862488712829025,0.04862488712829025,81.9999600131249
5.0,18249640672.590336,2366277.7582639125,3564921.5447644247,2.7855150272516683e-07,9.372340606038654e-18,0.00017436562543416312,1.0000336225126868e-10,0.17436562543416312,0.00017436562543416312,0.00017436562543416312,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048858695590817375,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.048858695590817375,48858.69559081738,0.04612252277243848,0.002723761807473213,0.002723761807473213,0.048858695590817375,0.048858695590817375,81.96469826180768
5.5,18349665216.30708,2366277.7582639125,3575092.4869350344,2.7855150272516683e-07,9.372340606038654e-18,0.00017026309636187053,0.050002,0.17026309636187054,0.00017026309636187053,0.00017026309636187053,0.0,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04909425078070856,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04909425078070856,49094.25078070856,0.046375315930295403,0.002706523839507473,0.002706523839507473,0.04909425078070856,0.04909425078070856,81.77860176888771
6.0,18449800132.564793,2366277.7582639125,3594163.629553846,2.7855150272516683e-07,9.372340606038654e-18,0.00016625709287910914,1.0000336225126868e-10,0.16625709287910914,0.00016625709287910914,0.00016625709287910914,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933155781332282,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04933155781332282,49331.55781332282,0.046628388033920394,0.0026907587684967377,0.0026907587684967377,0.04933155781332282,0.04933155781332282,81.7718009559157
6.5,18551017624.107964,2366277.7582639125,3605377.177912731,2.7855150272516683e-07,9.372340606038654e-18,0.00016234534390156236,0.050002,0.16234534390156236,0.00016234534390156236,0.00016234534390156236,0.0,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04957062184155062,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04957062184155062,49570.62184155062,0.046884196142278414,0.002674014688366525,0.002674014688366525,0.04957062184155062,0.04957062184155062,81.60365402808975
7.0,18652352540.10743,2366277.7582639125,3625238.725796997,2.7855150272516683e-07,9.372340606038654e-18,0.00015852563177969707,1.0000336225126868e-10,0.15852563177969706,0.00015852563177969707,0.00015852563177969707,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981144819752574,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.04981144819752574,49811.44819752574,0.047140301018789674,0.0026587361678303847,0.0026587361678303847,0.04981144819752574,0.04981144819752574,81.60785461365789
7.5,18754777123.784756,2366277.7582639125,3636969.2146981796,2.7855150272516683e-07,9.372340606038654e-18,0.00015479579104153325,0.050002,0.15479579104153324,0.00015479579104153325,0.00015479579104153325,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05005404224422688,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05005404224422688,50054.04224422688,0.0473991598247173,0.002642471408603899,0.002642471408603899,0.05005404224422688,0.05005404224422688,81.44668699501119
8.0,18857326266.045383,2366277.7582639125,3657296.851290388,2.7855150272516683e-07,9.372340606038654e-18,0.00015115370716499416,1.0000336225126868e-10,0.15115370716499416,0.00015115370716499416,0.00015115370716499416,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050298409528511515,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.050298409528511515,50298.40952851152,0.04765833342895783,0.002627665088648001,0.002627665088648001,0.050298409528511515,0.050298409528511515,81.45513121583723
8.5,18960972251.009613,2366277.7582639125,3669342.627693762,2.7855150272516683e-07,9.372340606038654e-18,0.00014759731537914111,0.050002,0.14759731537914111,0.00014759731537914111,0.00014759731537914111,0.0,0.0,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05054455562131169,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05054455562131169,50544.55562131169,0.047920279096138246,0.0026118655142677596,0.0026118655142677596,0.05054455562131169,0.05054455562131169,81.29677418241315
