time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
0.0,5586480665.74453,2366275.41763324,1076400.93051691,2.785515320334262e-07,0.0,0.0008356545961002786,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014137166941154076,14137.166941154077,,,,,,107.24692102365128
0.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0008356545961002786,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014137166941154076,14137.166941154077,,,,,,129.601232914178
1.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0008159930529127382,0.050002000000000005,0.050002000000000005,,,,,,,0.014197853280875052,14197.853280875051,,,,,,129.04727420694996
1.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007967941126742147,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014258757074861473,14258.757074861473,,,,,,128.49607128221078
2.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000778046891117568,0.050002000000000005,0.050002000000000005,,,,,,,0.014319878732041094,14319.878732041094,,,,,,127.94761043524382
2.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007597407600641059,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.01438121865882759,14381.218658827589,,,,,,127.40187802947253
3.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007418653413982547,0.050002000000000005,0.050002000000000005,,,,,,,0.014442777259087384,14442.777259087385,,,,,,126.8588604961218
3.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000724410501183996,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014504554934106349,14504.554934106349,,,,,,126.31854433388112
4.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0007073663439197335,0.050002000000000005,0.050002000000000005,,,,,,,0.014566552082556363,14566.552082556364,,,,,,125.78091610856927
4.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006907232069283329,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014628769100461762,14628.769100461763,,,,,,125.24596245280084
5.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006744716548791556,0.050002000000000005,0.050002000000000005,,,,,,,0.014691206381165648,14691.206381165648,,,,,,124.71367006565426
5.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006586024744389788,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.014753864315296085,14753.864315296085,,,,,,124.18402571234152
6.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006431066690487705,0.050002000000000005,0.050002000000000005,,,,,,,0.014816743290732164,14816.743290732164,,,,,,123.65701622387964
6.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000627975453823359,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.01487984369256996,14879.84369256996,,,,,,123.13262849676353
7.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006132002505711033,0.050002000000000005,0.050002000000000005,,,,,,,0.014943165903088352,14943.165903088351,,,,,,122.61084949264075
7.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005987726829307433,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015006710301714741,15006.710301714742,,,,,,122.09166623798764
8.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005846845716226719,0.050002000000000005,0.050002000000000005,,,,,,,0.015070477264990643,15070.477264990643,,,,,,121.57506582378727
8.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005709279298119347,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015134467166537173,15134.467166537173,,,,,,121.06103540520881
9.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005574949585803334,0.050002000000000005,0.050002000000000005,,,,,,,0.015198680377020417,15198.680377020417,,,,,,120.54956220128858
9.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005443780425050608,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015263117264116687,15263.117264116687,,,,,,120.0406334946127
10.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005315697453413632,0.050002000000000005,0.050002000000000005,,,,,,,0.01532777819247767,15327.77819247767,,,,,,119.53423663100129
10.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005190628058067844,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015392663523695477,15392.663523695477,,,,,,119.03035901919417
11.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005068501334645967,0.050002000000000005,0.050002000000000005,,,,,,,0.015457773616267576,15457.773616267576,,,,,,118.52898813053827
11.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004949248047040893,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015523108825561634,15523.108825561634,,,,,,118.03011149867638
12.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004832800588154342,0.050002000000000005,0.050002000000000005,,,,,,,0.01558866950378024,15588.669503780238,,,,,,117.53371671923774
12.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00047190929415690235,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015654455999925543,15654.455999925543,,,,,,117.03979144952986
13.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004608060644122601,0.050002000000000005,0.050002000000000005,,,,,,,0.015720468659763797,15720.468659763797,,,,,,116.54832340823204
13.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004499640749362219,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015786707825789795,15786.707825789796,,,,,,116.05930037509033
14.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004393771791858889,0.050002000000000005,0.050002000000000005,,,,,,,0.01585317383719121,15853.17383719121,,,,,,115.5727101906142
14.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00042903937523614986,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.015919867029812865,15919.867029812865,,,,,,115.08854075577439
15.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004189448023770679,0.050002000000000005,0.050002000000000005,,,,,,,0.015986787736120892,15986.787736120892,,,,,,114.60678003170254
15.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004090877377913263,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.016053936285166815,16053.936285166816,,,,,,114.12741603939216
16.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000399462593309847,0.050002000000000005,0.050002000000000005,,,,,,,0.016121313002551547,16121.313002551547,,,,,,113.65043685940113
16.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00039006391224374545,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.0161889182103893,16188.9182103893,,,,,,113.17583063155568
17.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003808863662908227,0.050002000000000005,0.050002000000000005,,,,,,,0.01625675222727142,16256.75222727142,,,,,,112.70358555465589
17.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00037192475251484377,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.01632481536823014,16324.81536823014,,,,,,112.23368988618246
18.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003631739903958876,0.050002000000000005,0.050002000000000005,,,,,,,0.016393107944702258,16393.107944702257,,,,,,111.76613194200526
18.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00035462911895009795,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.016461630264492745,16461.630264492745,,,,,,111.30090009609293
19.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003462852939172012,0.050002000000000005,0.050002000000000005,,,,,,,0.016530382631738273,16530.382631738274,,,,,,110.83798278022438
19.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00033813778501419717,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.01659936534687069,16599.36534687069,,,,,,110.37736848370122
20.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003301819732536667,0.050002000000000005,0.050002000000000005,,,,,,,0.016668578706580405,16668.578706580403,,,,,,109.91904575306204
20.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00032241334832517384,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.01673802300377974,16738.02300377974,,,,,,109.46300319179781
21.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0003148275060382797,0.050002000000000005,0.050002000000000005,,,,,,,0.016807698527566195,16807.698527566194,,,,,,109.009229460069
21.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00030742014582571823,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.016877605563185655,16877.605563185654,,,,,,108.55771327442372
22.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00030018706830531766,0.050002000000000005,0.050002000000000005,,,,,,,0.01694774439199557,16947.74439199557,,,,,,108.10844340751761
22.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00029312417289928573,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.017018115291428035,17018.115291428036,,,,,,107.66140868783495
23.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0002862274555095093,0.050002000000000005,0.050002000000000005,,,,,,,0.017088718534952866,17088.718534952866,,,,,,107.2165979994111
23.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00027949300624755045,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.017159554392040595,17159.554392040594,,,,,,106.77400028155652
24.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0002729170072180516,0.050002000000000005,0.050002000000000005,,,,,,,0.017230623128125434,17230.623128125433,,,,,,106.33360452858193
24.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00026649573035429327,1.0000336225126867e-10,1.0000336225126867e-10,,,,,,,0.017301925004568196,17301.925004568195,,,,,,105.89539978952493
