time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
0.0,5586480665.74453,2366275.41763324,1516167.626436125,0.014137166941154076,3.0000000000000004,0.0,76.13979059576974
0.020833333333333332,5587482504.872012,2757717.3867402156,1518763.9122861035,0.014140692202592207,3.0002493405130046,0.030808733295569893,76.29816979940654
0.041666666666666664,5588484013.619903,3149494.8573577665,1521243.9076205962,0.014144217473248438,3.000498640241043,0.030808733322342696,76.44900451915547
0.0625,5589484922.108936,3541877.167658408,1523563.8052576408,0.014147742742726926,3.0007478984660136,0.030808733237965878,76.5904248867963
0.08333333333333333,5590485283.737577,3934810.414067998,1525675.15838011,0.014151267999860752,3.0009971144157843,0.030808733218903896,76.72029204094346
0.10416666666666666,5591485162.634544,4328230.014494726,1527533.06858889,0.014154793233894876,3.0012462873478465,0.03080873322026504,76.83661367248924
0.125,5592484632.696515,4722061.6795646,1529097.6668885208,0.014158318434802529,3.0014954165716476,0.030808733222133317,76.93761233656542
0.14583333333333331,5593483776.466598,5116222.542177905,1530334.2100559636,0.014161843593360325,3.0017445014538557,0.030808733222346396,77.02173156374543
0.16666666666666666,5594482684.031954,5510622.266904324,1531212.8067679487,0.01416536870115468,3.0019935414187637,0.030808733222237913,77.0876253107192
0.1875,5595481451.98677,5905164.093101185,1531708.0592484265,0.014168893750568567,3.0022425359473077,0.030808733222223876,77.13414349467944
0.20833333333333331,5596480182.469804,6299745.80257839,1531798.7003824112,0.014172418734762602,3.0024914845756827,0.030808733222229226,77.16031716173431
0.22916666666666666,5597478982.275545,6694260.612838645,1531467.2476442994,0.014175943647654373,3.00274038689384,0.030808733222230163,77.1653442415557
0.25,5598477962.035344,7088597.999592644,1530699.6787383333,0.014179468483897227,3.0029892425439395,0.03080873322222995,77.14857611590111
0.2708333333333333,5599477235.464355,7482644.4527806435,1529485.129258216,0.014182993238858894,3.003238051218805,0.030808733222229885,77.10950502727607
0.29166666666666663,5600476918.670115,7876284.1703158505,1527815.6114367251,0.014186517908600026,3.003486812660361,0.030808733222229885,77.04775229928717
0.3125,5601477129.518819,8269399.693565893,1525685.7527691151,0.014190042489852834,3.003735526658089,0.030808733222229885,76.96305732703625
0.3333333333333333,5602477987.055496,8661872.488382211,1523092.5532678,0.014193566979999723,3.003984193047478,0.030808733222229885,76.85526729385796
0.35416666666666663,5603479610.974581,9053583.475265587,1520035.1601598314,0.014197091377052079,3.004232811708493,0.030808733222229878,76.72432757201452
0.375,5604482121.137527,9444413.512039525,1516514.6589005454,0.014200615679629226,3.0044813825640504,0.030808733222229878,76.57027276705506
0.3958333333333333,5605485637.134332,9834243.83221579,1512533.87943826,0.014204139886937531,3.004729905578513,0.03080873322222987,76.39321836757047
0.41666666666666663,5606490277.885986,10222956.44205385,1508097.2167372974,0.01420766399874971,3.0049783807561936,0.03080873322222987,76.19335296411653
0.4375,5607496161.285161,10610434.479078103,1503210.4646422155,0.014211188015384426,3.0052268081398856,0.030808733222229885,75.97093100388314
0.4583333333333333,5608503403.87236,10996562.534810757,1497880.662170397,0.014214711937686088,3.0054751878094077,0.030808733222229878,75.7262660474056
0.47916666666666663,5609512120.545307,11381226.944009606,1492115.9514746591,0.014218235767004955,3.0057235198801693,0.030808733222229878,75.45972449968527
0.5,5610522424.298973,11764316.043032127,1485925.446615576,0.014221759505177551,3.0059718045017636,0.030808733222229885,75.17171978313064
0.5208333333333333,5611534425.99436,12145720.399215225,1479319.1125212584,0.014225283154507351,3.0062200418565777,0.030808733222229885,74.86270692953727
0.5416666666666666,5612548234.153898,12525333.01346771,1472307.6534156974,0.014228806717745866,3.006468232158433,0.030808733222229885,74.53317756382684
0.5625,5613563954.781169,12903049.4983615,1464902.4099573374,0.014232330198073994,3.0067163756512465,0.030808733222229885,74.1836552503472
0.5833333333333333,5614581691.204045,13278768.232659,1457115.2648005718,0.01423585359908378,3.006964472607723,0.030808733222229885,73.81469119175144
0.6041666666666666,5615601543.939037,13652390.494512444,1448958.555845087,0.014239376924760532,3.0072125233280698,0.030808733222229885,73.42686025178679
0.625,5616623610.574049,14023820.57614606,1440444.9962075637,0.014242900179465274,3.0074605281387408,0.030808733222229878,73.0207572632396
0.6458333333333333,5617647985.670515,14392965.87905839,1431587.6013142772,0.014246423367917605,3.0077084873912083,0.030808733222229885,72.59699363886104
0.6666666666666666,5618674760.682574,14759736.992114685,1422399.6223139819,0.014249946495178956,3.007956401460765,0.030808733222229885,72.15619425347835
0.6875,5619704023.891194,15124047.75462333,1412894.4851066344,0.014253469566636234,3.0082042707453525,0.030808733222229878,71.69899456908318
0.7083333333333333,5620735860.3511715,15485815.30649847,1403085.734240975,0.014256992587985807,3.0084520956644156,0.03080873322222987,71.22603797163417
0.7291666666666666,5621770351.851646,15844960.124858277,1392986.9819792171,0.014260515565217895,3.0086998766577913,0.030808733222229906,70.73797333314106
0.75,5622807576.890245,16201406.046969777,1382611.8626238839,0.014264038504601395,3.0089476141846183,0.03080873322222987,70.2354528041522
0.7708333333333333,5623847610.657982,16555080.282416917,1371973.9910857049,0.014267561412669116,3.0091953087222896,0.030808733222229885,69.71912979417537
0.7916666666666666,5624890525.033391,16905913.4159734,1361086.9244230145,0.014271084296203076,3.009442960765399,0.0308087332222299,69.18965708153407
0.8125,5625936388.587387,17253839.399686657,1349964.1270014744,0.014274607162219982,3.009690570824711,0.030808733222229885,68.64768508199022
0.8333333333333333,5626985266.603644,17598795.527707215,1338618.9209164227,0.01427813001794897,3.009938139425579,0.030808733222229885,68.09385935942971
0.8541666666666666,5628037221.068134,17940722.45093614,1327064.5321966468,0.014281652870851348,3.0101856671093237,0.030808733222229885,67.52882293696304
0.875,5629092310.739313,18279564.09370021,1315313.960595316,0.014285175728560183,3.0104331544289744,0.030808733222229885,66.95320972453175
0.8958333333333333,5630150591.119056,18615267.691288423,1303380.0698857494,0.014288698598919907,3.010680601952043,0.030808733222229885,66.36764905185157
0.9166666666666666,5631212114.554408,18947783.673657484,1291275.453163209,0.01429222148992045,3.010928010255885,0.030808733222229885,65.77275881840828
0.9375,5632276930.237748,19277065.67125936,1279012.5046541682,0.014295744409726054,3.011175379929714,0.030808733222229878,65.16914906122085
0.9583333333333333,5633345084.250662,19603070.464430623,1266603.3561713924,0.014299267366644648,3.0114227115724463,0.030808733222229885,64.55741873866545
0.9791666666666666,5634416619.706984,19925757.835333187,1254059.8721021817,0.014302790369109428,3.011670005791395,0.030808733222229885,63.93815524079254
1.0,5635491576.624361,20245090.70235874,1241393.671242925,0.01430631342570241,3.0119172632039186,0.030808733222229885,63.311935716490055
1.0208333333333333,5636569992.526367,20561034.490138624,1228616.023716948,0.014309836545044228,3.012164484429681,0.030808733222229885,62.67932094355739
1.0416666666666665,5637651901.371519,20873558.249806497,1215738.030965045,0.014313359735988724,3.0124116701042993,0.030808733222229885,62.04086609911068
1.0625,5638737334.465242,21182633.70552802,1202770.4774884838,0.014316883007459393,3.0126588208678595,0.030808733222229885,61.397111871459984
1.0833333333333333,5639826321.23795,21488234.443148747,1189723.7279225702,0.014320406368319834,3.0129059373558276,0.030808733222229885,60.74857809436135
1.1041666666666665,5640918887.088537,21790338.160274364,1176608.0272470554,0.014323929827739133,3.0131530202246735,0.030808733222229885,60.09578222321557
1.125,5642015055.354476,22088924.612488132,1163433.2465181877,0.01432745339486651,3.013400070129044,0.030808733222229885,59.439223504446005
1.1458333333333333,5643114847.77887,22383975.12931452,1150208.8541265486,0.014330977078767572,3.0136470877172976,0.030808733222229878,58.77938085053004
1.1666666666666665,5644218281.982102,22675475.242288947,1136944.157165887,0.014334500888805854,3.0138940736582467,0.030808733222229885,58.11672885195718
1.1875,5645325374.095126,22963411.951614644,1123648.0918791406,0.014338024834263238,3.0141410286145445,0.030808733222229885,57.45172327089232
1.2083333333333333,5646436138.558603,23247773.93634476,1110329.2582601795,0.014341548924376822,3.014387953245274,0.030808733222229885,56.7848031207389
1.2291666666666665,5647550586.012742,23528553.736802272,1096996.000862645,0.014345073168606025,3.014634848224659,0.030808733222229885,56.11639786640694
1.25,5648668725.900885,23805745.065843314,1083656.351653639,0.014348597576321542,3.0148817142202695,0.030808733222229885,55.446920773830996
1.2708333333333333,5649790565.930691,24079343.365743507,1070318.0466194137,0.014352122156871795,3.015128551897679,0.030808733222229885,54.77677055456378
1.2916666666666665,5650916110.963804,24349346.95118928,1056988.5112677037,0.01435564691969866,3.015375361928568,0.030808733222229885,54.106332220423944
1.3125,5652045364.120164,24615755.87629025,1043674.912099018,0.014359171874239459,3.0156221449838614,0.030808733222229885,53.43597823321265
