time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0,5586480665.74453,2366275.41763324,1516167.62643612,0.0141371669411541,3,0,76.1397905957695,2.78551532033426e-07,0,1076400.93051691,439766.695919215
0.0208333333333333,5587572339.86294,2667951.48249066,1518285.73627802,0.0141406923776511,3.00024935289383,0.0297048008795139,76.264284349743,2.77345619547677e-07,2.55128565567627e-07,1078429.78439142,439855.951886595
0.0416666666666667,5588573584.92081,3060071.03877744,1520819.70612774,0.0141442178522186,3.00049866703879,0.0297196683458281,76.4181295403992,2.76876177645438e-07,2.54850101801178e-07,1080874.67207847,439945.034049266
0.0625,5589574224.36972,3452800.49377107,1523271.51194182,0.0141477433392289,3.00074794063886,0.0297686426769788,76.5661022829226,2.76408018363071e-07,2.54418756942321e-07,1083237.56358393,440033.948357887
0.0833333333333333,5590574289.05627,3846108.48461167,1525644.62119345,0.0141512688373905,3.00099717361953,0.0298177075237103,76.7084511443873,2.75940699270551e-07,2.53988101609411e-07,1085521.91424406,440122.706949392
0.104166666666667,5591573806.78723,4239966.71349207,1527942.60633575,0.0141547943455189,3.00124636591387,0.0298668449947911,76.8454307622302,2.75474218601159e-07,2.5355821969487e-07,1087731.26883218,440211.337503565
0.125,5592572804.05159,4634348.22438259,1530169.28789167,0.0141583198625608,3.00149551746428,0.0299160548688085,76.977311307469,2.75008574835782e-07,2.53129109821627e-07,1089869.39565107,440299.892240608
0.145833333333333,5593571305.91696,5029227.50530798,1532328.86480811,0.0141618453876167,3.00174462822405,0.0299653373278929,77.1043872485133,2.7454376645812e-07,2.52700770594001e-07,1091940.41092037,440388.453887738
0.166666666666667,5594569335.88644,5424580.63024317,1534426.00548042,0.0141653709199564,3.00199369815849,0.0300146924224039,77.226983610014,2.74079791954616e-07,2.5227320061649e-07,1093948.86786524,440477.137615185
0.1875,5595566915.73016,5820385.42612145,1536465.89758153,0.0141688964590278,3.0022427272455,0.0300641202320357,77.3454595783451,2.73616649814468e-07,2.51846398489727e-07,1095899.80834149,440566.089240031
0.208333333333333,5596564065.30426,6216621.65222617,1538454.26200449,0.0141724220044596,3.00249171547573,0.0301136208578411,77.4602097703664,2.73154338529598e-07,2.51420362819553e-07,1097798.78141959,440655.480584896
0.229166666666667,5597560802.36815,6613271.18121378,1540397.33882921,0.0141759475560574,3.00274066285239,0.0301631943662825,77.5716636565226,2.72692856594641e-07,2.50995092218647e-07,1099651.83583099,440745.502998227
0.25,5598557142.40814,7010318.17353812,1542301.85272628,0.0141794731137971,3.00298956939066,0.0302128408288231,77.6802836049248,2.72232202506964e-07,2.50570585297842e-07,1101465.49284817,440836.359878114
0.270833333333333,5599553091.29043,7407756.4180991,1544174.50260958,0.0141829986779404,3.00323843512588,0.0302625617538651,77.7865277217939,2.71772390629685e-07,2.50146855304038e-07,1103246.21983978,440928.282769803
0.291666666666667,5600548666.95263,7805567.63960182,1546023.58141201,0.0141865242486593,3.00348726008708,0.0303123558240385,77.8909691288539,2.71313403547207e-07,2.49723886170898e-07,1105002.12229806,441021.459113958
0.3125,5601543876.99464,8203743.91652512,1547856.96001063,0.0141900498263757,3.00373604432087,0.030362223106715,77.9941502833927,2.70855239765181e-07,2.49301676517745e-07,1106740.87868718,441116.081323455
0.333333333333333,5602538726.18826,8602280.16102382,1549682.75812649,0.014193575411628,3.00398478788205,0.0304121636923939,78.0966319043385,2.70397897791957e-07,2.48880224966648e-07,1108470.43432838,441212.32379811
0.354166666666667,5603533216.39124,9001174.20236612,1551509.28065532,0.0141971010050552,3.00423349083249,0.0304621776603119,78.1989888927855,2.69941376138587e-07,2.48459530142524e-07,1110198.94380406,441310.336851258
0.375,5604527346.48126,9400426.85043278,1553344.95540699,0.0142006266073801,3.00448215323992,0.0305122650934533,78.3018063114722,2.6948567331882e-07,2.48039590672337e-07,1111934.71411262,441410.24129437
0.395833333333333,5605521112.31146,9800041.93751714,1555198.27343707,0.0142041522193936,3.00473077517684,0.0305624260774078,78.4056755001519,2.69030787849096e-07,2.4762040518603e-07,1113686.14966854,441512.123768538
0.416666666666667,5606514506.68461,10200026.3415598,1557077.73247236,0.0142076778419375,3.00497935671927,0.0306126606922643,78.5111903679751,2.68576718248541e-07,2.47201972315773e-07,1115461.69973522,441616.032737146
0.4375,5607507519.34584,10600389.9907291,1558991.78382514,0.0142112034758889,3.00522789794569,0.0306629690188428,78.6189438893757,2.68123463038968e-07,2.46784290696349e-07,1117269.80867141,441721.975153728
0.458333333333333,5608500136.99267,11001145.8507995,1560948.78292516,0.0142147291221439,3.00547639893586,0.0307133511437559,78.7295248148568,2.67671020744868e-07,2.46367358965087e-07,1119118.8691583,441829.913766867
0.479166666666667,5609492343.30126,11402309.896194,1562956.94368992,0.014218254781602,3.00572485976971,0.0307638071473875,78.8435146129707,2.67219389893408e-07,2.45951175761736e-07,1121017.17864418,441939.765045745
0.5,5610484118.96821,11803901.0656509,1565024.296823,0.014221780455151,3.00597328052632,0.0308143371114174,78.9614846509954,2.66768569014426e-07,2.45535739728616e-07,1122972.89911924,442051.397703766
0.520833333333333,5611475432.58756,12205950.3000432,1567160.08350518,0.0142253061439559,3.00622166130422,0.030864942546662,79.0840923770056,2.6631857216095e-07,2.45121063827603e-07,1124995.42517979,442164.658325391
0.541666666666667,5612466267.22604,12608474.1966381,1569370.6964738,0.0142288318485631,3.00647000215833,0.0309156221103019,79.2118023022364,2.65869382293471e-07,2.44707132338912e-07,1127091.41538015,442279.281093653
0.5625,5613456594.88155,13011500.3306067,1571663.38843884,0.0142323575697367,3.00671830315884,0.0309663758871075,79.3451399376887,2.65420997949959e-07,2.44293943912485e-07,1129268.40301398,442394.985424862
0.583333333333333,5614446384.87214,13415058.9316515,1574045.09798367,0.0142358833081727,3.00696656437113,0.0310172039590812,79.4846116091158,2.6497341767104e-07,2.43881497200753e-07,1131533.65566281,442511.442320867
0.604166666666667,5615435603.93685,13819182.7809552,1576522.42676545,0.0142394090644877,3.00721478585491,0.0310681064086256,79.6307028074944,2.6452663999999e-07,2.43469790858621e-07,1133894.15136856,442628.275396889
0.625,5616424216.34473,14223907.0999306,1579101.62017492,0.0142429348392066,3.00746296766342,0.0311190833186384,79.783876756943,2.64080663482729e-07,2.43058823543483e-07,1136356.55786843,442745.062306494
0.645833333333333,5617412184.0103,14629269.4327372,1581788.55097648,0.0142464606327525,3.00771110984269,0.0311701347717569,79.9445731714049,2.63635486667821e-07,2.42648593915219e-07,1138927.21448862,442861.336487856
0.666666666666667,5618399466.6149,15035309.5229063,1584588.70607317,0.0142499864454361,3.00795921243084,0.0312212608506749,80.1132072100396,2.63191108106468e-07,2.42239100636178e-07,1141612.11684348,442976.589229691
0.6875,5619386021.73275,15442069.1854574,1587507.1760374,0.0142535122774464,3.00820727545736,0.0312724616381398,80.2901686097318,2.62747526352503e-07,2.41830342371174e-07,1144416.90403705,443090.272000345
0.708333333333333,5620371804.96231,15849592.1737841,1590548.64820569,0.0142570381288424,3.00845529894259,0.0313237372166988,80.4758210463718,2.62304739962389e-07,2.41422317787493e-07,1147346.84910802,443201.799097666
0.729166666666667,5621356770.05842,16257924.045843,1593717.40055461,0.0142605639995445,3.00870328289713,0.031375087669185,80.6705015478656,2.61862747495213e-07,2.4101502555488e-07,1150406.85019869,443310.550355915
0.75,5622340869.07021,16667112.0248133,1597017.30087367,0.0142640898893276,3.00895122732134,0.0314265130782781,80.8745202505888,2.61421547512681e-07,2.40608464345534e-07,1153601.42661065,443415.874263024
0.770833333333333,5623324033.90588,17077223.2106648,1600454.44808654,0.0142676157981634,3.00919913222937,0.0314780149713334,81.088351830639,2.60981153764544e-07,2.40202646841781e-07,1156937.44962585,443516.99846069
