scenario,observable,relative_l2,max_relative_error,rmse,r2,delta_auc,relative_rmse,max_fractional_error
A1,cancer_cells,1.4609329500692076,6.213821892780013,,,,,
A1,dead_cells,0.985728089365092,0.9879037384513554,,,,,
A1,t_cells,0.9756198405215103,0.9811207838671498,,,,,
A1,tumour_volume_l,0.7087745421539093,2.035072277201699,,,,,
A1,tumour_diameter_cm,0.18872888663013473,0.44784814025373504,,,,,
A1,pd1_occupancy,0.5727237998565711,0.7579412792318694,,,,,
A1,tcell_density_per_ul,0.992347410322644,0.9939164599680204,,,,,
A1,drug_plasma_molar,1.5999033801260707,4.547353380535105,,,,,
A1,drug_tumor_molar,2.3733940227262726,6.101878857514163,,,,,
A1,pdl1_occupancy,,,,,,,
A1,tumour_volume_l,,,0.01133114369052718,-65.51576736143598,0.6895673189463034,0.7114663143162463,2.035072277201699
A1,pd1_occupancy,,,0.03531891063618235,-1.157679742928344,-2.1977461419021562,0.6219459907847039,0.7579412792318694
A1,tcell_density_per_ul,,,345.7686053163908,-27.84300631572965,-28488.842086445464,1.009734196363888,0.9939164599680204
